Id,SalePrice
1596,228353.51625772475
1597,189611.7594870411
1598,195953.82028720898
1599,206701.041867898
1600,219567.94886328478
1601,8499.5377384315
1602,136589.2245923373
1603,85746.42362882348
1604,254450.60522249588
1605,265504.7693012625
1606,179319.83931865817
1607,242179.9881785624
1608,226024.68028012267
1609,198207.13138983052
1610,136943.33396134572
1611,151780.21114068592
1612,170381.4265542661
1613,164248.8541881208
1614,111752.42628454557
1615,62771.988625833255
1616,62771.988625833255
1617,81966.31008911732
1618,107000.67691671035
1619,121568.25045335098
1620,208032.28697616723
1621,135138.15024234424
1622,133246.153830829
1623,264828.5577567478
1624,200321.0978258413
1625,132594.71588483595
1626,192690.87523335335
1627,183075.96879649683
1628,279553.1985394588
1629,193832.06796173728
1630,318574.34142532415
1631,240606.6915088826
1632,259355.128711149
1633,180319.85743493043
1634,184241.73061118688
1635,170079.49847047625
1636,172035.15267894402
1637,179712.6946611793
1638,226708.96421046735
1639,205582.04449865155
1640,263119.998721662
1641,201202.08834447802
1642,220236.19452551563
1643,246371.1230379589
1644,240325.15544140458
1645,183908.80485665565
1646,167456.59063183895
1647,196006.56390480953
1648,148902.93145242037
1649,120854.98985214313
1650,101868.79064806396
1651,101868.79064806396
1652,120957.9336242017
1653,121225.72481506724
1654,175197.55559655462
1655,184741.8154257366
1656,172809.36514527426
1657,175197.55559655462
1658,172809.36514527426
1659,150255.8738089145
1660,140447.67578156074
1661,352583.6203892223
1662,335784.17248629895
1663,328490.66749643866
1664,400977.42593685613
1665,305262.5942570483
1666,286943.116322092
1667,307483.64557110163
1668,306766.8295161737
1669,286899.78291342105
1670,310398.6627739474
1671,242236.87380807538
1672,362659.6254054466
1673,288732.62545763806
1674,272118.48088376137
1675,186169.08940319708
1676,183604.8436792248
1677,209054.4359026282
1678,389599.90218834043
1679,317356.6928740664
1680,298939.4856308709
1681,263637.825053589
1682,278810.90937382885
1683,212894.93818597068
1684,190952.00083228477
1685,170025.14192431045
1686,197310.8201140317
1687,179919.63897774945
1688,204104.74791610497
1689,201706.64444667785
1690,194694.49590591
1691,184824.76532559286
1692,262488.1303848163
1693,179919.63897774945
1694,173113.72212731646
1695,182803.31333674438
1696,264448.0985798577
1697,182914.892999605
1698,315208.40968991746
1699,307068.8133363897
1700,233084.59923703494
1701,267331.63034814934
1702,280565.06869765336
1703,273826.5912644322
1704,279612.96759042423
1705,238034.56617210008
1706,363948.2498974252
1707,215923.94044972645
1708,214297.09994132855
1709,290589.5513763354
1710,240068.50886391473
1711,255665.3109853575
1712,270594.48440438934
1713,251669.314969764
1714,225866.57271965197
1715,205358.4136370663
1716,199149.3898867748
1717,192012.66857865624
1718,132891.72826356709
1719,212066.3445725617
1720,264547.0372727866
1721,190896.66787873232
1722,106336.9909717706
1723,144770.26576348298
1724,235927.94017052327
1725,229163.6871451796
1726,184987.9677146051
1727,184753.07094577816
1728,196796.84824766134
1729,164685.9182588617
1730,176211.9882924079
1731,132173.148802158
1732,126672.63444631461
1733,107411.36518531416
1734,118183.36460099289
1735,109658.19852436171
1736,109122.61614263065
1737,304594.29294027283
1738,214387.4552142892
1739,302425.80151023774
1740,216230.19222029723
1741,177359.14229959314
1742,171928.62362297453
1743,191061.9437013582
1744,260721.09052532012
1745,240170.01933315105
1746,264209.3946017063
1747,230128.42911493656
1748,233681.5790584955
1749,160493.83627247417
1750,157246.42762256265
1751,240971.91302436643
1752,105983.14550069798
1753,179279.08803753278
1754,234394.59728143373
1755,181320.00923542972
1756,102240.94960350779
1757,105938.51363555373
1758,152373.45923629295
1759,178375.429402972
1760,160940.90276721344
1761,158270.270780613
1762,178912.00253241093
1763,193992.43061550584
1764,113801.88613204016
1765,213085.54620554319
1766,194220.89999431785
1767,203289.88946123386
1768,128467.70081634492
1769,206451.25811981683
1770,138718.7609966977
1771,132715.22829654743
1772,147512.0520673183
1773,109381.74138359976
1774,203539.99886015718
1775,144590.89011780484
1776,132846.8894961698
1777,99545.70209568777
1778,118320.15933584736
1779,109930.83662087051
1780,194610.28779166113
1781,131909.3600594934
1782,54745.85063625129
1783,142041.29445684422
1784,78463.26122736282
1785,121895.56203785815
1786,184844.2243765854
1787,202806.56145351243
1788,-7787.879778837829
1789,120702.42668197863
1790,46803.903861054765
1791,256485.00937801326
1792,170572.75846048552
1793,160890.17293653838
1794,153827.7473719636
1795,148125.81088489215
1796,130078.23386492522
1797,160981.88236884022
1798,119827.80014046721
1799,94705.16322558597
1800,116467.15005547905
1801,109489.89143875672
1802,178815.04590617336
1803,189044.80143436324
1804,130908.28452005654
1805,142873.67459443473
1806,151289.58226201887
1807,197494.86793902057
1808,129135.04675883996
1809,104284.10513802382
1810,150379.29522165188
1811,98104.89023208783
1812,110570.3679350448
1813,123521.3931881259
1814,98417.23706898402
1815,3146.056510614464
1816,96255.82769283652
1817,128013.36700986602
1818,184902.42196338356
1819,140010.26516681793
1820,55358.05784060925
1821,160178.23118325148
1822,190525.77251711616
1823,22783.692835881317
1824,163932.69434674855
1825,130857.01554771748
1826,109269.95886964862
1827,115064.70503315426
1828,141134.33330080227
1829,196230.90854010975
1830,194997.1612008338
1831,200316.28639920565
1832,150008.12573201963
1833,177278.88384392235
1834,145168.6415299987
1835,182476.33742405678
1836,177620.41370190086
1837,64901.52067850186
1838,148233.7924454057
1839,65995.53410028269
1840,113161.35724765187
1841,128167.35923811323
1842,107836.00627891574
1843,124873.76358999807
1844,147831.85372053104
1845,141286.24916196318
1846,168666.77636719382
1847,174329.27640394526
1848,-13551.91894102795
1849,111436.1194740177
1850,122880.36566902384
1851,160857.2819963362
1852,123168.11417554905
1853,120150.20185430686
1854,185263.3228834493
1855,167422.93180159832
1856,222971.14868426972
1857,162704.130466537
1858,171742.310938993
1859,142088.27385706917
1860,151965.74092401395
1861,140831.6057750156
1862,302767.81081754237
1863,302767.81081754237
1864,302767.81081754237
1865,301431.86514729116
1866,304126.8403127822
1867,261713.82104949257
1868,270831.2963608541
1869,205644.5433578275
1870,243683.4096251306
1871,263424.93595926405
1872,166092.20990815133
1873,224740.784732801
1874,117409.85531044251
1875,218178.05371082888
1876,190117.69248873257
1877,216805.3339442424
1878,221249.19317527142
1879,109741.22559350659
1880,127426.79496748706
1881,252713.03129795287
1882,260464.22674503142
1883,208690.03999478638
1884,219434.98091960154
1885,243874.24337837924
1886,269893.21651361114
1887,214215.38822818492
1888,270764.7234389996
1889,161624.40976880398
1890,105122.9293778091
1891,152259.87511735558
1892,83961.44532813595
1893,138224.3962112248
1894,151092.13724615463
1895,152109.01233646277
1896,121566.32046073093
1897,122372.65729866012
1898,135706.86200103615
1899,166431.211735416
1900,158678.23549778364
1901,154226.04242210407
1902,138382.77202781918
1903,247618.8936464648
1904,126533.03473634296
1905,202043.45064611873
1906,141441.06010260724
1907,217430.95445077878
1908,142217.44321259676
1909,152740.1230490681
1910,152740.1230490681
1911,194832.32953220597
1912,277394.159393685
1913,182077.36417911327
1914,58499.148119530364
1915,254129.5188646575
1916,14143.64619308681
1917,271858.2443923539
1918,133867.83553523142
1919,173834.52312360416
1920,183721.25615707686
1921,331889.6931921804
1922,298293.1063956757
1923,211078.6407151756
1924,223573.3460182009
1925,225393.8363804428
1926,325425.6286455947
1927,118213.36493058412
1928,162177.21702670128
1929,100854.92614784345
1930,132647.0848779122
1931,126578.22233339996
1932,134205.6848600823
1933,160337.78543446574
1934,182243.280775
1935,167204.67614598022
1936,182265.5967075721
1937,182402.53890396623
1938,163476.0860328268
1939,258096.67245799917
1940,226351.42527070802
1941,183642.85159343283
1942,183456.04076434724
1943,230383.6012392983
1944,295383.8292832393
1945,315176.94602834806
1946,199009.41371948345
1947,284105.5139883282
1948,199319.11534991034
1949,235620.74907663252
1950,202727.69518677765
1951,265636.29305852606
1952,243625.58700400722
1953,174247.55103263454
1954,225393.59256515763
1955,138939.42858038467
1956,319321.5503749677
1957,192870.71804993163
1958,291679.9520558985
1959,166721.36888684853
1960,88365.57618085254
1961,124931.99170568865
1962,120957.9336242017
1963,121939.83465737532
1964,117119.87074978964
1965,173032.52447099553
1966,184697.3517861882
1967,270771.23198613286
1968,336892.7177494719
1969,320815.9371659041
1970,354898.62032745656
1971,391446.9582135385
1972,322862.865567832
1973,268984.6166943942
1974,288217.7311680697
1975,387513.92775080714
1976,268907.9230987031
1977,313911.68538858823
1978,326164.43108075415
1979,315802.3289952061
1980,209946.46832690237
1981,311568.56870731065
1982,231762.2677536278
1983,231762.2677536278
1984,200776.1673395696
1985,233828.68571551808
1986,240519.05132264592
1987,197496.7155934906
1988,172963.6871133021
1989,206791.33811624497
1990,219381.5399093183
1991,209054.4359026282
1992,220070.53347232708
1993,188485.61024349518
1994,240649.45985996528
1995,204444.01068877138
1996,264252.7258324601
1997,315958.33557497733
1998,304251.59400101146
1999,234675.4848082483
2000,298838.67785554955
2001,257117.4110549658
2002,244456.07341034865
2003,274445.32692068216
2004,262094.16626116377
2005,240344.87546888227
2006,234366.77698146578
2007,274227.071752079
2008,197877.3817301635
2009,184060.77643468452
2010,204924.82187483102
2011,134240.73089949708
2012,193667.92563322492
2013,177173.48189033786
2014,184333.94969755562
2015,204607.54825618872
2016,183879.3635407605
2017,208698.65840194165
2018,116308.89062103588
2019,107188.20585959288
2020,108001.69413756435
2021,105581.45871439969
2022,191882.51233184183
2023,163644.66854963297
2024,236230.6901891133
2025,337894.5040534186
2026,200165.81001810342
2027,152975.64287064024
2028,188575.56879464784
2029,173339.01299869033
2030,277166.7334753667
2031,252230.37990042445
2032,261359.65993992356
2033,271149.95872607536
2034,187637.04523640827
2035,212313.50612024477
2036,228863.43547306018
2037,229808.46460271388
2038,321756.87474834995
2039,222574.28092496612
2040,341802.5737835326
2041,252422.6405690069
2042,215548.7568253479
2043,192001.50796430235
2044,216794.39521951662
2045,231071.65050428023
2046,184293.16503929676
2047,146215.65395335067
2048,129483.51691872589
2049,193493.0668494259
2050,204982.50075227485
2051,94840.93620146604
2052,143375.519977725
2053,125603.24956168598
2054,67453.31391484156
2055,169230.88081690928
2056,125974.23550905318
2057,119631.8780524605
2058,205749.9973150417
2059,130518.15219910404
2060,149296.55786926908
2061,198621.58479342147
2062,125831.26216877715
2063,103006.57285684266
2064,148455.16139743157
2065,130548.43778754534
2066,203466.87182592132
2067,138061.26439792756
2068,200084.43118930105
2069,64867.57991076506
2070,114971.61354684766
2071,67639.51810154298
2072,198204.38439841708
2073,134004.72369474953
2074,205704.78566333427
2075,147259.02743994782
2076,125884.22886046275
2077,137078.40125703343
2078,118772.64662466105
2079,165836.17557473588
2080,137144.53583574848
2081,146530.03016499366
2082,160773.2149863583
2083,156246.75881629114
2084,103312.3774665525
2085,125523.89646545477
2086,129427.55517184586
2087,142774.4241730826
2088,122183.96243323968
2089,90122.50491229235
2090,150970.70343373306
2091,95049.86693082588
2092,137391.4956268389
2093,147197.81795598858
2094,143425.4190165846
2095,177234.8278857792
2096,98217.91097913575
2097,90035.70889440543
2098,174154.36812241026
2099,361.8078558849229
2100,72479.68192751486
2101,155625.7991803682
2102,171252.86736502298
2103,99429.06037660863
2104,198402.9167271119
2105,110670.36102394675
2106,58925.30342474236
2107,257268.60950116283
2108,115460.88518329503
2109,96067.24398544854
2110,124853.57248881436
2111,187364.35886016954
2112,151461.64445298907
2113,116093.9060185987
2114,138524.03528579595
2115,169023.20009700328
2116,129378.46383040954
2117,160209.375817208
2118,147095.85745366075
2119,138707.07880602824
2120,112032.26529714122
2121,180921.19589041095
2122,88962.24832909161
2123,81924.68272386349
2124,228017.83532101888
2125,181277.54094724974
2126,189915.7072258009
2127,192968.42856320267
2128,159650.67137089695
2129,138859.8121102156
2130,155944.88276803482
2131,209773.42078636383
2132,143498.43286912507
2133,159104.89833076816
2134,143534.869854478
2135,109752.51611096237
2136,54002.229930931804
2137,120079.00565383153
2138,138068.22053678788
2139,163422.17805049926
2140,115939.49842513952
2141,147698.46280188588
2142,122099.30802899937
2143,143474.14517313565
2144,148426.73536301785
2145,113467.14714345825
2146,169761.34047024828
2147,177199.56959562452
2148,156972.10114019306
2149,146969.06254155512
2150,222337.95663748082
2151,151552.12629381855
2152,139774.0146751665
2153,157277.47223266802
2154,86498.71691397627
2155,138567.38811087798
2156,243682.73264721286
2157,230523.25489049975
2158,231524.176311675
2159,223724.59455657832
2160,184065.540040057
2161,272932.4075440331
2162,353737.3017940499
2163,307756.0284988132
2164,261642.8131476676
2165,198022.5864640189
2166,134394.8994490859
2167,214819.16573986108
2168,189176.20119243814
2169,203211.69621333343
2170,216971.13177213448
2171,142104.00502562153
2172,141754.84810669825
2173,163056.6741519284
2174,243258.42315221985
2175,300631.44986878283
2176,284661.39546474733
2177,246221.78542530828
2178,234399.70792015025
2179,144984.9004829885
2180,242906.15670942914
2181,215979.7983049293
2182,245264.30026431516
2183,210653.93530381736
2184,123540.06905967536
2185,124711.53138644938
2186,167793.89230865083
2187,165735.75511594568
2188,164325.14243502234
2189,275109.7750093478
2190,60678.15119105582
2191,60678.15119105582
2192,57087.26815785738
2193,85419.85224061727
2194,80363.59612105807
2195,87444.7370951836
2196,92381.32317960646
2197,103906.53101445823
2198,192189.84482966407
2199,197743.25687935596
2200,142804.95851594472
2201,157573.8242358082
2202,200593.5831807795
2203,179183.91047246422
2204,160105.41926578252
2205,129231.89873822298
2206,147416.55432395398
2207,237622.08837728848
2208,232223.1578740739
2209,205956.56031040818
2210,142329.0228754574
2211,131549.48930121303
2212,133951.43593841666
2213,98733.63942363125
2214,138784.15093548739
2215,101612.80315004036
2216,165429.5498852313
2217,4994.948974959643
2218,88033.70897868331
2219,76306.81591988109
2220,70565.93251020437
2221,254609.31141495824
2222,230907.61161457046
2223,277820.61684785056
2224,234340.95354669075
2225,150931.1967776462
2226,165528.26151562433
2227,215912.2786484698
2228,265472.45602455066
2229,237668.24798248205
2230,135754.07649573902
2231,219390.87524354848
2232,196527.19713770942
2233,179123.92241850696
2234,238434.9054243463
2235,210577.1941824954
2236,265525.9877950551
2237,300939.06118472375
2238,243475.023210344
2239,104591.2228546847
2240,171731.8832418102
2241,147591.85684959087
2242,138038.97323834896
2243,127505.30606584303
2244,76721.86927502569
2245,75299.03280947708
2246,127813.0783100057
2247,108898.39074108262
2248,101638.61449987041
2249,103939.85429057456
2250,125333.49071879526
2251,148965.72702540917
2252,204798.4250578653
2253,157316.07102183392
2254,173594.000505694
2255,187169.2542160854
2256,194380.86113524623
2257,214295.6388297968
2258,194526.39658727258
2259,182377.76203139257
2260,171741.58204559228
2261,217757.64177085686
2262,229159.34057992508
2263,297271.26847154705
2264,363271.4028504621
2265,180981.56659786604
2266,276317.7525913867
2267,304175.4702487744
2268,344710.9205376872
2269,180252.3284169457
2270,192932.82643976677
2271,232510.31820325088
2272,218780.88838150172
2273,171395.35293991995
2274,183615.58506555032
2275,189354.91362343373
2276,205526.98508553125
2277,200157.0728922073
2278,158161.80497490976
2279,110575.64642427642
2280,86418.96467061748
2281,184803.93947206606
2282,186438.44084585813
2283,127125.85105487224
2284,137845.7270712016
2285,167477.48567874986
2286,116358.51181509506
2287,309872.3861476627
2288,279112.0384160076
2289,313678.87136156997
2290,355873.1288749626
2291,295912.5381047747
2292,352260.1510346665
2293,371108.2014777233
2294,350149.7558910706
2295,376748.07375723287
2296,278443.9195100586
2297,270429.41325717914
2298,310600.3203048806
2299,337130.9261278709
2300,295621.41093588126
2301,256330.24160947587
2302,249946.0649181821
2303,261881.72309038826
2304,271762.10681115685
2305,183365.53705830252
2306,183365.53705830252
2307,186218.71059725626
2308,249444.2875586643
2309,273629.65795358404
2310,230333.9120214666
2311,212894.93818597068
2312,173093.6734879708
2313,172974.55877182249
2314,187633.90835626825
2315,170545.26927793966
2316,195465.47522218927
2317,182558.62556033724
2318,171431.20568954432
2319,191063.5804951454
2320,200784.72374212026
2321,264189.83991240547
2322,200860.64084409128
2323,183428.63923025344
2324,179919.63897774945
2325,222708.6785491186
2326,180940.86561358292
2327,217671.48719851638
2328,220159.37121678144
2329,185726.10544497013
2330,184689.43002037844
2331,321368.02213095094
2332,357262.20303219574
2333,307769.15577649284
2334,263224.51852753427
2335,261953.89273702263
2336,305397.79078831867
2337,211455.2884399784
2338,267005.73592372437
2339,246039.3182573917
2340,349455.7627496483
2341,222677.68495497765
2342,246579.04884005836
2343,222807.46452752565
2344,241179.2665398492
2345,271799.83099496574
2346,231980.43775043415
2347,208422.5441795365
2348,237138.34835118958
2349,152570.7389253183
2350,262364.17458392197
2351,251234.34936041755
2352,276188.58322528633
2353,247029.46695418883
2354,128289.2486821588
2355,154764.6328777241
2356,143183.20383885945
2357,219748.64451951475
2358,190757.96349060466
2359,138775.02323030034
2360,108319.10652248906
2361,140125.5129338429
2362,257595.7899821164
2363,137042.17224220303
2364,162527.71327222587
2365,234507.39955508956
2366,215647.08240085075
2367,247431.800440205
2368,208555.32849028555
2369,248022.2365114193
2370,171178.94641662473
2371,174831.26679898085
2372,210383.159131447
2373,253880.42878318013
2374,279665.4454005001
2375,243020.56480817014
2376,281591.1378679489
2377,324020.6521408107
2378,163683.34126117066
2379,227279.39324677113
2380,161799.7346228604
2381,181660.7948572197
2382,218770.50325568675
2383,227825.72557594685
2384,233470.8547974245
2385,165140.51890193508
2386,143953.57068349794
2387,121708.6884954067
2388,118714.03454398164
2389,135585.98042338894
2390,141864.68058638865
2391,135188.15831630767
2392,108363.73838763332
2393,195625.52342557977
2394,160602.56047755817
2395,204981.45493075025
2396,163801.7544878814
2397,208455.09763214906
2398,125797.48159697141
2399,24660.401744953793
2400,15544.933430239413
2401,101494.7402466078
2402,126809.64880820701
2403,198575.01050584766
2404,145509.23636263135
2405,177573.49850101213
2406,134793.24338582563
2407,117365.35949284326
2408,141224.05098256457
2409,128469.80363629317
2410,206080.69429745636
2411,110540.99321696202
2412,144764.9865133211
2413,134183.22656493797
2414,122816.10686408787
2415,179135.2137842702
2416,152808.6304432456
2417,142800.49013557466
2418,110154.20639363598
2419,123167.87456051583
2420,111649.54210156441
2421,132646.71755331644
2422,111949.39163346353
2423,97040.90505747029
2424,157614.46559364983
2425,248870.11851595016
2426,126829.25532281586
2427,112434.42586318518
2428,186106.23062502107
2429,107795.66447042396
2430,135761.62783580073
2431,127848.61137848155
2432,119659.18331394755
2433,130555.30007087592
2434,136112.51147151578
2435,147126.44455244846
2436,90125.3554842349
2437,105782.30210754884
2438,110539.50444750936
2439,130104.38876872003
2440,167037.6272048551
2441,117092.71502060781
2442,112683.66286274884
2443,133370.11594303095
2444,132561.70723957702
2445,86931.34708524584
2446,149519.04377004612
2447,235115.938369223
2448,162331.68662961165
2449,131902.11354673625
2450,185078.82145673066
2451,122401.369420437
2452,247039.87788213688
2453,69864.26626912836
2454,94103.84693547965
2455,112987.98322190021
2456,133214.48430353028
2457,118779.98075108031
2458,135574.95813462426
2459,106766.83385272493
2460,171882.31123813754
2461,122392.41261334546
2462,134444.60084681885
2463,139571.08992730954
2464,201226.45664743317
2465,167544.22066866126
2466,143901.70060828677
2467,184724.57553914253
2468,113874.41793537943
2469,124269.39568746927
2470,218199.50570352701
2471,204773.394667454
2472,218236.13366152297
2473,119042.20193205528
2474,108241.90261935035
2475,241283.42113066325
2476,118679.53186784394
2477,115006.0269634721
2478,170835.56219170237
2479,111540.09380175525
2480,135886.21954505335
2481,119413.70805565413
2482,123026.22211319365
2483,107599.34707933765
2484,130665.30392622057
2485,109825.56801865267
2486,143654.01963445975
2487,210405.80955462216
2488,165947.68660984945
2489,174217.87222338488
2490,130240.71707231518
2491,89020.4253192098
2492,192560.77472752912
2493,141149.42215509704
2494,174147.8713434255
2495,96331.48662048264
2496,245869.69271953125
2497,167820.17480333173
2498,106953.88856758554
2499,68179.60113312438
2500,119255.00186319178
2501,143289.0793871812
2502,140465.64912630108
2503,108386.37512953978
2504,198704.6475811819
2505,219540.82499190053
2506,275678.21224787825
2507,314927.5220539831
2508,275678.21224787825
2509,243635.1011390048
2510,245439.0947601096
2511,202695.53664392067
2512,213492.27680472945
2513,219383.4851921756
2514,246074.4180857716
2515,139377.79314513158
2516,159361.106708456
2517,116785.00919842292
2518,123691.35928253783
2519,220958.72265244566
2520,210218.12359211015
2521,206918.5371034475
2522,218222.09026646076
2523,125128.14658449338
2524,135186.98094623708
2525,136126.9451823706
2526,140817.30684357884
2527,108661.51036049426
2528,124271.32743763865
2529,124931.99170568865
2530,93544.09389273214
2531,235333.15443596293
2532,223607.25123397476
2533,209467.81599509955
2534,250063.77052467084
2535,287732.8421149217
2536,226305.8076285903
2537,230924.17294994427
2538,194003.13620420257
2539,196482.9509096158
2540,183422.7782932791
2541,193919.4153036457
2542,149911.3577141978
2543,112499.94200193934
2544,119019.0380918281
2545,148118.6804731071
2546,173504.68452529312
2547,159875.6948421616
2548,170224.36617766126
2549,143976.281051919
2550,598443.3947667382
2551,152259.87511735558
2552,114493.68004177613
2553,60678.15119105582
2554,112764.59176649596
2555,121982.0256710546
2556,75781.83975518102
2557,101333.20826633289
2558,179101.05220161576
2559,147773.89163894352
2560,141765.6090069507
2561,150565.90432405504
2562,147489.63454827596
2563,148826.8273852195
2564,205755.63895653025
2565,124437.7994318622
2566,128015.56470359635
2567,142208.09442332888
2568,203269.57960535702
2569,197243.73362070246
2570,143071.59946939812
2571,167201.13141958002
2572,205397.3850330729
2573,237626.9102332947
2574,288758.9631964525
2575,160450.78067876835
2576,122138.06228165471
2577,180921.19589041095
2578,99808.70802895594
2579,13390.522365439727
2580,141343.22063059596
2581,120060.33490557323
2582,112137.33647793884
2583,252449.45121305925
2584,174884.49036541907
2585,184748.61829532447
2586,214305.83126692966
2587,218466.5735922757
2588,155462.897089065
2589,159069.83006367797
2590,220892.2062778899
2591,221335.9551100424
2592,234929.10903275223
2593,248442.89997928258
2594,200915.37111648454
2595,227499.76364025456
2596,295374.63788580155
2597,197693.7942688312
2598,251820.6742134084
2599,336402.3484790509
2600,163623.93129415959
2601,152058.58248638752
2602,81598.09720167721
2603,77039.2816599504
2604,62771.988625833255
2605,81966.31008911732
2606,135607.24544334997
2607,184011.3699126115
2608,178966.2516053812
2609,144906.61816307987
2610,81102.70637025619
2611,138718.35379669996
2612,147066.7742769803
2613,101638.61449987041
2614,107029.143668343
2615,178097.42395298387
2616,141398.29080520995
2617,215287.97898819819
2618,196447.83748634698
2619,248598.8421610856
2620,174025.3704231489
2621,179752.95147682395
2622,186075.32481500614
2623,254790.3779941956
2624,278639.5549427263
2625,317987.14382012736
2626,170056.3146020795
2627,219529.46781720108
2628,339807.2014661987
2629,394764.92869014153
2630,314697.6617990525
2631,374439.7438721517
2632,339091.8857398306
2633,283976.60772181035
2634,322961.25565836224
2635,164413.7500097915
2636,217478.41084401953
2637,187859.53570941606
2638,239397.6459567244
2639,191243.77916471518
2640,165688.5746059534
2641,102440.00341263379
2642,193179.71202882205
2643,145092.79622668927
2644,142559.38403971726
2645,123270.86207078837
2646,119202.8795262734
2647,127125.85105487224
2648,162745.0940758
2649,137479.99125442753
2650,167344.09476010466
2651,173032.52447099553
2652,343684.0069951903
2653,273348.99429330364
2654,259477.51860245646
2655,318537.85249736573
2656,302719.37266574474
2657,297507.0558475568
2658,268468.7032719593
2659,286349.8428451175
2660,302592.1931341127
2661,310721.742578026
2662,308553.287098071
2663,278445.31833360664
2664,272476.9979696505
2665,302020.2072540836
2666,280814.82114730554
2667,167888.7997746601
2668,193473.46617418528
2669,182993.78624549374
2670,285114.7985814435
2671,193473.46617418528
2672,205982.60257527945
2673,217234.57885588025
2674,219169.7909626053
2675,191601.07115830062
2676,201944.19544710687
2677,196872.3282533233
2678,259574.81302984018
2679,270221.59581638314
2680,284632.46878898045
2681,348216.73348974553
2682,312193.89297133975
2683,388360.70967252506
2684,300825.48376555496
2685,316508.51212363923
2686,253977.10809222673
2687,278010.93767905596
2688,244171.150691636
2689,227063.04044855863
2690,355780.72636671213
2691,186565.42502550513
2692,131622.07872386824
2693,213993.34018714735
2694,130749.19466532531
2695,207705.0220280298
2696,199908.83029087208
2697,195676.31626237746
2698,184874.49850497197
2699,189990.37529703588
2700,174980.30283460105
2701,159523.20712328888
2702,135307.35802008573
2703,168917.00722402474
2704,144753.0746362609
2705,115483.20111586715
2706,108752.93230404849
2707,128745.9976774726
2708,118635.00903254209
2709,90307.66553307275
2710,111180.81994618138
2711,286211.9848055757
2712,320298.3477019707
2713,193331.80326486926
2714,176104.2846857222
2715,172614.07894045828
2716,168412.58529634122
2717,184142.38509103705
2718,249852.27902987876
2719,149313.04010332335
2720,207249.71038727104
2721,138967.64712832222
2722,166232.72529150103
2723,156079.3659686086
2724,107392.29401524013
2725,120286.59211419709
2726,130820.39252596645
2727,176124.1855800127
2728,185211.18824218816
2729,144834.9798159208
2730,136164.6273300324
2731,124434.02436662957
2732,117417.84796463158
2733,164531.3868137061
2734,161486.39750444074
2735,130001.28928904686
