Id,SalePrice
1592,63588.977
1593,70415.36
1594,21296.656
1595,63280.742
1596,84302.75
1597,50083.586
1598,83519.47
1599,65511.0
1600,71281.625
1601,48884.805
1602,52565.97
1603,48115.117
1604,72501.03
1605,97462.125
1606,72864.22
1607,43687.055
1608,87014.47
1609,71292.766
1610,81196.266
1611,72814.945
1612,73873.875
1613,80046.36
1614,59622.703
1615,58048.77
1616,58576.28
1617,63736.84
1618,57485.03
1619,64522.223
1620,65932.65
1621,71175.31
1622,70995.17
1623,90667.86
1624,90231.84
1625,56611.992
1626,84525.58
1627,87587.25
1628,94476.81
1629,84882.34
1630,78703.45
1631,72924.31
1632,73814.055
1633,86453.234
1634,92203.66
1635,91650.42
1636,78893.96
1637,89597.45
1638,86154.94
1639,79272.055
1640,89395.19
1641,79125.39
1642,87421.03
1643,84935.0
1644,85411.19
1645,84775.17
1646,81362.28
1647,76078.08
1648,71088.03
1649,73321.67
1650,67639.16
1651,62461.223
1652,67795.3
1653,66747.22
1654,81974.25
1655,66422.66
1656,81647.89
1657,81616.46
1658,82169.7
1659,53373.62
1660,67488.28
1661,115037.31
1662,96030.39
1663,86483.086
1664,98889.8
1665,82593.83
1666,91260.086
1667,96349.164
1668,84860.14
1669,84425.48
1670,86852.59
1671,85162.42
1672,94425.125
1673,103296.29
1674,83298.34
1675,76785.28
1676,78526.98
1677,81746.54
1678,87671.8
1679,95874.44
1680,78470.266
1681,75488.65
1682,88862.33
1683,77238.42
1684,86822.84
1685,87706.3
1686,75345.16
1687,82930.49
1688,87404.234
1689,87062.766
1690,93422.664
1691,92406.53
1692,94805.43
1693,78509.23
1694,92388.22
1695,86790.836
1696,94449.734
1697,86565.83
1698,104929.31
1699,90208.57
1700,91972.45
1701,92406.79
1702,76940.77
1703,90963.875
1704,88631.31
1705,78993.03
1706,87018.586
1707,68860.65
1708,74127.11
1709,83402.25
1710,77155.95
1711,95252.195
1712,79168.016
1713,89014.42
1714,75018.03
1715,85417.2
1716,73576.0
1717,77479.586
1718,62936.664
1719,82104.94
1720,74722.23
1721,72103.28
1722,62173.062
1723,76530.266
1724,75949.305
1725,93997.14
1726,79125.06
1727,68334.65
1728,81609.234
1729,79841.33
1730,40949.156
1731,65714.31
1732,68090.445
1733,58237.87
1734,62493.676
1735,61995.79
1736,57312.375
1737,84882.984
1738,83129.58
1739,88544.305
1740,82317.05
1741,77680.45
1742,81026.89
1743,82947.875
1744,73291.53
1745,69118.92
1746,79948.42
1747,89613.44
1748,88966.78
1749,72954.34
1750,61717.848
1751,94487.234
1752,56604.36
1753,73240.63
1754,85621.664
1755,73664.97
1756,71321.92
1757,60064.92
1758,78743.14
1759,80042.05
1760,81348.39
1761,85186.47
1762,87355.3
1763,74247.24
1764,60844.387
1765,60475.22
1766,81794.8
1767,85021.69
1768,65557.0
1769,82737.19
1770,73279.19
1771,53793.42
1772,54258.25
1773,73657.59
1774,37509.38
1775,64837.875
1776,60459.805
1777,60441.582
1778,62745.332
1779,57319.28
1780,77606.67
1781,59961.99
1782,55922.86
1783,73690.41
1784,56388.977
1785,57385.008
1786,76938.0
1787,72241.34
1788,47915.586
1789,58918.312
1790,62162.637
1791,63494.234
1792,66835.13
1793,68406.74
1794,66397.17
1795,57958.984
1796,56290.035
1797,59458.613
1798,58488.996
1799,59687.58
1800,62384.227
1801,67460.555
1802,61102.203
1803,76307.11
1804,63764.047
1805,69685.03
1806,55291.547
1807,40126.074
1808,69799.92
1809,63099.113
1810,75985.17
1811,14592.607
1812,50253.53
1813,63687.85
1814,57159.03
1815,44355.387
1816,53801.92
1817,71140.83
1818,62336.523
1819,64861.418
1820,53049.28
1821,52938.28
1822,71135.3
1823,39719.703
1824,61417.945
1825,70372.59
1826,56512.89
1827,56003.46
1828,68803.69
1829,74401.66
1830,70156.664
1831,64212.26
1832,22464.824
1833,72230.61
1834,57556.867
1835,63896.562
1836,53420.414
1837,46029.93
1838,64671.062
1839,51019.145
1840,78422.94
1841,33846.53
1842,66723.19
1843,71310.625
1844,63313.24
1845,75533.39
1846,66305.89
1847,74911.375
1848,40215.746
1849,54890.234
1850,61015.61
1851,72920.36
1852,66164.31
1853,68200.875
1854,69923.53
1855,68974.39
1856,91386.33
1857,61354.074
1858,30930.945
1859,27288.633
1860,49320.062
1861,28194.48
1862,99927.984
1863,99312.766
1864,99312.766
1865,83822.81
1866,87706.33
1867,83984.984
1868,89306.266
1869,82662.41
1870,80283.734
1871,83804.43
1872,87985.56
1873,89181.516
1874,63169.227
1875,72706.875
1876,92728.52
1877,78746.234
1878,77912.22
1879,58654.71
1880,66281.0
1881,82513.47
1882,89664.59
1883,79072.58
1884,81805.49
1885,78545.2
1886,83420.62
1887,84742.63
1888,89265.375
1889,86631.5
1890,62607.945
1891,61495.637
1892,52713.395
1893,60536.57
1894,33326.58
1895,64334.055
1896,70143.84
1897,72175.19
1898,68459.98
1899,67980.89
1900,60419.85
1901,82373.49
1902,56072.695
1903,58861.082
1904,61927.043
1905,80295.78
1906,64960.055
1907,80430.3
1908,63798.312
1909,75780.02
1910,72151.26
1911,87800.52
1912,81834.34
1913,72449.375
1914,48402.086
1915,71575.67
1916,32194.94
1917,88139.625
1918,66010.336
1919,80256.695
1920,72754.86
1921,83231.14
1922,77725.234
1923,84318.45
1924,90067.836
1925,82757.625
1926,81567.64
1927,59897.156
1928,76573.445
1929,52638.35
1930,52378.902
1931,67344.08
1932,71738.875
1933,75407.055
1934,87585.73
1935,86941.81
1936,82122.36
1937,85580.87
1938,78686.33
1939,76093.33
1940,68632.45
1941,86064.92
1942,82939.44
1943,77411.2
1944,100300.47
1945,83031.38
1946,66774.805
1947,73265.695
1948,81753.59
1949,78465.65
1950,75791.13
1951,86085.375
1952,74618.55
1953,79857.125
1954,85412.61
1955,72879.2
1956,93904.016
1957,75129.52
1958,96824.94
1959,53345.117
1960,55296.742
1961,66930.75
1962,61561.14
1963,62906.055
1964,73265.84
1965,77095.266
1966,64588.984
1967,81812.664
1968,95347.64
1969,85250.25
1970,96879.97
1971,97310.25
1972,94864.47
1973,94115.47
1974,98085.016
1975,88695.91
1976,86999.48
1977,100008.67
1978,93807.56
1979,84227.0
1980,75267.66
1981,82920.81
1982,81371.66
1983,77008.23
1984,77246.164
1985,84865.29
1986,85653.75
1987,72298.234
1988,89019.766
1989,87455.45
1990,90561.63
1991,80775.61
1992,88524.63
1993,82670.52
1994,87125.28
1995,87382.41
1996,87070.21
1997,90811.43
1998,85184.47
1999,102553.4
2000,94260.555
2001,94743.41
2002,86985.02
2003,91218.516
2004,95975.14
2005,74994.51
2006,72497.47
2007,83693.55
2008,72252.24
2009,84723.43
2010,81991.92
2011,58085.676
2012,73106.77
2013,81467.63
2014,80523.15
2015,78630.08
2016,86988.39
2017,80134.125
2018,63649.516
2019,68676.41
2020,58643.344
2021,55949.945
2022,79098.125
2023,73776.39
2024,99879.164
2025,92881.08
2026,67570.83
2027,81122.734
2028,68389.81
2029,82017.16
2030,78634.09
2031,78104.59
2032,78928.55
2033,79393.01
2034,81489.734
2035,91167.67
2036,83595.36
2037,81380.92
2038,83537.67
2039,69642.92
2040,95591.18
2041,83059.52
2042,84241.766
2043,72929.92
2044,78095.234
2045,78731.11
2046,35036.51
2047,74662.78
2048,68029.266
2049,43361.676
2050,74353.625
2051,51487.773
2052,66512.55
2053,64928.703
2054,49902.375
2055,69485.125
2056,70791.33
2057,57899.43
2058,90349.664
2059,75583.55
2060,73186.625
2061,73403.42
2062,64605.508
2063,60876.18
2064,71738.25
2065,56752.043
2066,83106.69
2067,75398.14
2068,39486.11
2069,44210.65
2070,57412.28
2071,55257.88
2072,74227.03
2073,72088.91
2074,73124.91
2075,62166.914
2076,66017.84
2077,71332.28
2078,58421.023
2079,69712.22
2080,58024.46
2081,58757.082
2082,28607.49
2083,72035.62
2084,56148.44
2085,58948.344
2086,61525.164
2087,60080.508
2088,51125.953
2089,55417.836
2090,64863.117
2091,22299.348
2092,69151.09
2093,51235.418
2094,53779.504
2095,43264.234
2096,50563.76
2097,50233.367
2098,68936.75
2099,50502.535
2100,57748.65
2101,30750.016
2102,58008.516
2103,56434.164
2104,30766.8
2105,60277.57
2106,44367.617
2107,79652.0
2108,60243.656
2109,58264.863
2110,55774.062
2111,62005.797
2112,71210.03
2113,57469.066
2114,61223.83
2115,72124.34
2116,62866.35
2117,63655.64
2118,35376.68
2119,55243.594
2120,62083.797
2121,51047.496
2122,57253.1
2123,47609.07
2124,75566.234
2125,70471.5
2126,74528.25
2127,65753.305
2128,55026.3
2129,51124.477
2130,66715.69
2131,77207.82
2132,63548.91
2133,62068.992
2134,72574.016
2135,51960.05
2136,13085.289
2137,58753.53
2138,65668.31
2139,72731.945
2140,62501.54
2141,61421.492
2142,59293.508
2143,63572.758
2144,60132.848
2145,65130.836
2146,66745.79
2147,78925.95
2148,74542.86
2149,64573.297
2150,87774.75
2151,63230.3
2152,57882.957
2153,68745.29
2154,52349.08
2155,66509.375
2156,84749.36
2157,91889.88
2158,89615.11
2159,87474.65
2160,85859.06
2161,84381.09
2162,90739.97
2163,98281.61
2164,84421.79
2165,72465.17
2166,68021.28
2167,82723.95
2168,84569.44
2169,81439.16
2170,85443.75
2171,68605.484
2172,74532.61
2173,71543.83
2174,89206.16
2175,95417.016
2176,85907.33
2177,89571.984
2178,87887.16
2179,64073.938
2180,45821.383
2181,73487.29
2182,78162.914
2183,74116.79
2184,58018.547
2185,58425.855
2186,73760.53
2187,71109.05
2188,76937.59
2189,100687.414
2190,11069.24
2191,9786.791
2192,51188.594
2193,56202.598
2194,56785.81
2195,52922.41
2196,54470.0
2197,67261.56
2198,70463.5
2199,68688.78
2200,63842.46
2201,62509.594
2202,73010.75
2203,70851.66
2204,69823.68
2205,55701.863
2206,55445.195
2207,78952.25
2208,96073.16
2209,89891.13
2210,63447.836
2211,57266.098
2212,57709.6
2213,55226.64
2214,66874.84
2215,56208.656
2216,66503.44
2217,27080.709
2218,49186.754
2219,46853.23
2220,51127.527
2221,71578.61
2222,73355.34
2223,88569.72
2224,92468.516
2225,46623.508
2226,82661.24
2227,80727.81
2228,81654.04
2229,88693.34
2230,79621.64
2231,82622.5
2232,79921.73
2233,74503.97
2234,83133.53
2235,76750.02
2236,83209.11
2237,95665.57
2238,48457.203
2239,48261.18
2240,72184.72
2241,66597.7
2242,61920.35
2243,71819.016
2244,56519.9
2245,58166.08
2246,62141.312
2247,66271.89
2248,55363.477
2249,60667.844
2250,64616.367
2251,59538.39
2252,79692.2
2253,85538.59
2254,84114.0
2255,91035.35
2256,80607.52
2257,98431.53
2258,72940.62
2259,86753.19
2260,66092.58
2261,72282.44
2262,66837.11
2263,105191.94
2264,97227.79
2265,73674.85
2266,78429.086
2267,78728.25
2268,78374.54
2269,74382.42
2270,86381.75
2271,83404.28
2272,90385.484
2273,71308.22
2274,81055.16
2275,71860.234
2276,70541.17
2277,91151.61
2278,68643.78
2279,55965.844
2280,52527.227
2281,74226.766
2282,77189.73
2283,65770.45
2284,67841.29
2285,61236.305
2286,64126.79
2287,84251.53
2288,80710.21
2289,92619.47
2290,92442.28
2291,94654.66
2292,98481.08
2293,90219.22
2294,91100.11
2295,93246.2
2296,86911.22
2297,98882.61
2298,87128.234
2299,95886.72
2300,95992.375
2301,94845.06
2302,83247.01
2303,79394.66
2304,85251.164
2305,77458.81
2306,78412.89
2307,81205.58
2308,72769.43
2309,79455.88
2310,75989.375
2311,80740.89
2312,77142.7
2313,85723.016
2314,70500.89
2315,87183.51
2316,94422.555
2317,76886.01
2318,79946.664
2319,81268.82
2320,73081.984
2321,85532.484
2322,75800.16
2323,74026.22
2324,90574.42
2325,86007.36
2326,83428.516
2327,89711.516
2328,89770.98
2329,92463.266
2330,88048.45
2331,103500.58
2332,98147.44
2333,99617.32
2334,93571.51
2335,94794.86
2336,93845.89
2337,71697.42
2338,86824.0
2339,78292.9
2340,80271.28
2341,97189.84
2342,79102.95
2343,83841.766
2344,85724.016
2345,86515.03
2346,72489.19
2347,72487.91
2348,81576.16
2349,80364.695
2350,89102.2
2351,72453.44
2352,80176.3
2353,92830.72
2354,62868.383
2355,62178.777
2356,68663.3
2357,74725.13
2358,80180.42
2359,76095.41
2360,61298.926
2361,75754.64
2362,89678.24
2363,63232.867
2364,67920.8
2365,79525.94
2366,72582.11
2367,72589.46
2368,77441.4
2369,72324.64
2370,87725.23
2371,77330.17
2372,68408.03
2373,94432.29
2374,94960.51
2375,71725.5
2376,90156.16
2377,83915.055
2378,74434.69
2379,90792.7
2380,66647.75
2381,76471.38
2382,79652.08
2383,78063.05
2384,92979.3
2385,79580.516
2386,63209.094
2387,63670.49
2388,30189.762
2389,65837.92
2390,69540.22
2391,67572.016
2392,58703.703
2393,73824.33
2394,70411.914
2395,90318.95
2396,64540.297
2397,82103.84
2398,58771.77
2399,39486.008
2400,49493.664
2401,51472.816
2402,63134.08
2403,43080.445
2404,74372.22
2405,72232.92
2406,63271.023
2407,62764.074
2408,67800.46
2409,64854.867
2410,83334.92
2411,61299.85
2412,66553.28
2413,64436.984
2414,65977.79
2415,38154.3
2416,62105.285
2417,55631.92
2418,62534.33
2419,66082.5
2420,73818.65
2421,67401.016
2422,56474.656
2423,60559.28
2424,69013.234
2425,92778.17
2426,69899.63
2427,60812.543
2428,75408.734
2429,56791.6
2430,63740.38
2431,69169.23
2432,63261.67
2433,63343.754
2434,69234.87
2435,73265.69
2436,53332.305
2437,55576.5
2438,68207.08
2439,59648.086
2440,62680.977
2441,54191.133
2442,60227.402
2443,73743.234
2444,64121.96
2445,51285.242
2446,80265.516
2447,78311.14
2448,70424.18
2449,60810.207
2450,69503.25
2451,67918.2
2452,74650.53
2453,51195.57
2454,60060.746
2455,59544.79
2456,56863.914
2457,62942.438
2458,77346.2
2459,52570.29
2460,81049.91
2461,64823.883
2462,62757.04
2463,65805.79
2464,77500.89
2465,61329.598
2466,60664.67
2467,77316.44
2468,59217.484
2469,49688.867
2470,88594.53
2471,77211.19
2472,74307.06
2473,67166.59
2474,52435.5
2475,87151.08
2476,57605.24
2477,61898.91
2478,70529.16
2479,65404.797
2480,70589.49
2481,62699.867
2482,62965.383
2483,57704.34
2484,64778.61
2485,61297.33
2486,63334.664
2487,86313.78
2488,76179.96
2489,70889.44
2490,69926.84
2491,48653.15
2492,76461.97
2493,76006.22
2494,73772.836
2495,53563.26
2496,88736.36
2497,68336.48
2498,57711.766
2499,49034.383
2500,59779.27
2501,66385.4
2502,70651.83
2503,57376.53
2504,75819.86
2505,88483.72
2506,83450.12
2507,84920.04
2508,83453.41
2509,79116.72
2510,80782.875
2511,73102.3
2512,82561.67
2513,89837.88
2514,67110.48
2515,63132.77
2516,86070.1
2517,63416.133
2518,70412.11
2519,86458.734
2520,90109.13
2521,82964.836
2522,92674.05
2523,61964.742
2524,76601.7
2525,74597.58
2526,69561.59
2527,61883.652
2528,60705.1
2529,64256.766
2530,63689.383
2531,84643.53
2532,92965.88
2533,82887.1
2534,77075.336
2535,93540.06
2536,94341.83
2537,77825.41
2538,81981.16
2539,75242.766
2540,78859.37
2541,88215.77
2542,81418.39
2543,61591.934
2544,58165.543
2545,73518.66
2546,58967.71
2547,71159.99
2548,40227.484
2549,84508.31
2550,100654.51
2551,63827.63
2552,56716.414
2553,11886.031
2554,24692.043
2555,62971.613
2556,61213.383
2557,63373.65
2558,32546.178
2559,57950.406
2560,70828.34
2561,67204.35
2562,63314.062
2563,64095.805
2564,86475.36
2565,68002.92
2566,70123.3
2567,68501.94
2568,84158.055
2569,78828.84
2570,63823.254
2571,74805.66
2572,60085.62
2573,82004.03
2574,75756.17
2575,61439.332
2576,56640.242
2577,79652.47
2578,50519.844
2579,43554.83
2580,23270.598
2581,64988.996
2582,52048.754
2583,73217.7
2584,74231.305
2585,83476.56
2586,78658.71
2587,82230.375
2588,89901.14
2589,69219.91
2590,85051.25
2591,86650.266
2592,72581.45
2593,71701.56
2594,69276.03
2595,70153.0
2596,84419.09
2597,79096.66
2598,103960.484
2599,75566.875
2600,63599.906
2601,60180.777
2602,63266.047
2603,56485.406
2604,58369.97
2605,62536.97
2606,67157.8
2607,83234.414
2608,81882.49
2609,81223.69
2610,48739.88
2611,50469.336
2612,74675.0
2613,61272.973
2614,58112.66
2615,73697.58
2616,73896.22
2617,81672.36
2618,77653.2
2619,79455.234
2620,91408.38
2621,86171.66
2622,86630.37
2623,87997.28
2624,96060.67
2625,83195.47
2626,76609.22
2627,69717.22
2628,100357.59
2629,95877.8
2630,91828.14
2631,97255.234
2632,99208.83
2633,79731.95
2634,99092.55
2635,69077.53
2636,86348.66
2637,68767.414
2638,88088.625
2639,85941.58
2640,71798.89
2641,61986.06
2642,70905.03
2643,70847.56
2644,74426.11
2645,65924.7
2646,63482.875
2647,64702.54
2648,69242.58
2649,69509.94
2650,63038.766
2651,81606.65
2652,98372.62
2653,81897.05
2654,78661.695
2655,83344.516
2656,93589.016
2657,89041.53
2658,81590.734
2659,93827.67
2660,97331.95
2661,84195.71
2662,84533.8
2663,97786.24
2664,79510.47
2665,81759.06
2666,78426.33
2667,86605.65
2668,81145.83
2669,72750.586
2670,93449.87
2671,82589.56
2672,79752.35
2673,79678.66
2674,81215.03
2675,69703.31
2676,87731.36
2677,89604.05
2678,93628.34
2679,94908.19
2680,95059.87
2681,98175.18
2682,93373.875
2683,104308.23
2684,96787.13
2685,92060.72
2686,82978.76
2687,87668.586
2688,73095.72
2689,70187.695
2690,104954.75
2691,81948.42
2692,62293.457
2693,72276.03
2694,61219.883
2695,83319.66
2696,82383.72
2697,81583.66
2698,80898.19
2699,74145.22
2700,70236.3
2701,79609.03
2702,66971.56
2703,32091.54
2704,66843.35
2705,56078.453
2706,55450.043
2707,65403.203
2708,66291.414
2709,53008.836
2710,64587.785
2711,86384.24
2712,104184.34
2713,73358.22
2714,75123.08
2715,76576.06
2716,76170.5
2717,78589.83
2718,75942.81
2719,70395.336
2720,75448.13
2721,69244.32
2722,76168.1
2723,69057.78
2724,63599.445
2725,65347.504
2726,63791.67
2727,76316.78
2728,82499.02
2729,79477.734
2730,64964.35
2731,66439.38
2732,61756.594
2733,72703.84
2734,64903.07
2735,65625.63
2736,72902.59
2737,57208.617
2738,38580.65
2739,80192.43
2740,63004.78
2741,69362.555
2742,77563.75
2743,66577.86
2744,70737.86
2745,64208.688
2746,61715.83
2747,76143.91
2748,62350.945
2749,64675.695
2750,69325.15
2751,62310.168
2752,90661.57
2753,66442.57
2754,98736.57
2755,72860.91
2756,54769.89
2757,51852.805
2758,51555.89
2759,75703.766
2760,74264.89
2761,64270.008
2762,67498.57
2763,85372.445
2764,64192.86
2765,97607.54
2766,63476.95
2767,17177.83
2768,25860.875
2769,59695.344
2770,67768.41
2771,56460.71
2772,56117.88
2773,72082.016
2774,61963.617
2775,62200.836
2776,62399.08
2777,66421.31
2778,57340.117
2779,34175.457
2780,50432.438
2781,53894.438
2782,56515.246
2783,54618.203
2784,65681.56
2785,75026.73
2786,52394.88
2787,63582.93
2788,54899.867
2789,73297.42
2790,22622.879
2791,59807.5
2792,34871.008
2793,56104.98
2794,54516.32
2795,58671.438
2796,50989.71
2797,76025.61
2798,61414.703
2799,50680.008
2800,47320.457
2801,52923.92
2802,67317.29
2803,33840.797
2804,60182.844
2805,56406.22
2806,54127.4
2807,64978.86
2808,68469.92
2809,52636.477
2810,62700.85
2811,81910.83
2812,69584.484
2813,42941.363
2814,42541.984
2815,52960.625
2816,72387.42
2817,65901.25
2818,62819.035
2819,74412.13
2820,77886.84
2821,64403.844
2822,86978.99
2823,100037.5
2824,71720.336
2825,62773.133
2826,58582.96
2827,70145.914
2828,87424.125
2829,48897.125
2830,84861.164
2831,71783.17
2832,83626.484
2833,86810.36
2834,82214.18
2835,80229.44
2836,81612.125
2837,75895.484
2838,72766.695
2839,85788.3
2840,76849.45
2841,83001.7
2842,92000.55
2843,68642.56
2844,71540.94
2845,59016.867
2846,81880.68
2847,90684.2
2848,77475.125
2849,84705.86
2850,97615.85
2851,88861.734
2852,91322.23
2853,93443.445
2854,65126.008
2855,79826.14
2856,80767.734
2857,81732.234
2858,76376.41
2859,71511.75
2860,86127.87
2861,60843.816
2862,86526.5
2863,51621.07
2864,84956.59
2865,62892.57
2866,70750.77
2867,55943.844
2868,58857.695
2869,63202.656
2870,71808.53
2871,56935.086
2872,45586.0
2873,53371.684
2874,66706.29
2875,55546.9
2876,72746.05
2877,58850.805
2878,68530.95
2879,74940.66
2880,56858.516
2881,68029.59
2882,70796.72
2883,77144.766
2884,85486.23
2885,78507.4
2886,92863.48
2887,55879.117
2888,61673.32
2889,43435.09
2890,53600.367
2891,68431.31
2892,37415.04
2893,16340.883
2894,42926.406
2895,78210.55
2896,73931.85
2897,74247.92
2898,37320.715
2899,73745.195
2900,75673.08
2901,72263.336
2902,71709.516
2903,91985.625
2904,87477.84
2905,49975.664
2906,50777.24
2907,68593.11
2908,64025.773
2909,39747.695
2910,48613.33
2911,62499.445
2912,68528.63
2913,60173.414
2914,56917.04
2915,57747.664
2916,61696.07
2917,76691.34
2918,49869.5
2919,91378.3
