Id,SalePrice
1741,156184.47
1742,169960.89
1743,169136.6
1744,291234.66
1745,231329.89
1746,255824.89
1747,226541.44
1748,210391.97
1749,157464.25
1750,143575.36
1751,222454.2
1752,132213.19
1753,150065.75
1754,217901.03
1755,169841.28
1756,129244.58
1757,126164.125
1758,145954.48
1759,179714.02
1760,180295.9
1761,158234.61
1762,176790.88
1763,168592.28
1764,100646.766
1765,191734.28
1766,189124.97
1767,212781.58
1768,153336.83
1769,191038.08
1770,145118.16
1771,142364.28
1772,144140.84
1773,155065.42
1774,146870.47
1775,142354.34
1776,118101.07
1777,117582.02
1778,138712.62
1779,118156.97
1780,183617.75
1781,145054.34
1782,85856.85
1783,123948.76
1784,94489.984
1785,124650.93
1786,157387.17
1787,167733.33
1788,61740.793
1789,109655.82
1790,96711.336
1791,203498.11
1792,167099.48
1793,134465.2
1794,154032.83
1795,140287.25
1796,124001.28
1797,137794.97
1798,121557.56
1799,110246.84
1800,118827.99
1801,126082.04
1802,163157.73
1803,155924.52
1804,137818.4
1805,141692.6
1806,120895.734
1807,149689.55
1808,109251.43
1809,115262.73
1810,153290.03
1811,105904.43
1812,115317.6
1813,128247.14
1814,97190.84
1815,59641.875
1816,102219.984
1817,127109.03
1818,148857.34
1819,116045.73
1820,70527.12
1821,116796.95
1822,150606.88
1823,80625.27
1824,148966.53
1825,117871.79
1826,105340.516
1827,115879.234
1828,139233.72
1829,137459.42
1830,172597.05
1831,165377.33
1832,84733.52
1833,169388.58
1834,120086.445
1835,175113.1
1836,133468.25
1837,102140.77
1838,146141.33
1839,91351.39
1840,157329.97
1841,145395.19
1842,83299.81
1843,145111.95
1844,130774.79
1845,138069.78
1846,141730.23
1847,144016.19
1848,50498.195
1849,136746.45
1850,124922.47
1851,157455.16
1852,136705.66
1853,126743.9
1854,168459.75
1855,147665.36
1856,218060.81
1857,154231.64
1858,141691.89
1859,113577.25
1860,151834.47
1861,115188.43
1862,246707.84
1863,247090.2
1864,247090.2
1865,316979.56
1866,337795.12
1867,246749.67
1868,300485.88
1869,183414.47
1870,243787.33
1871,253973.02
1872,164547.75
1873,250881.38
1874,132976.08
1875,198702.31
1876,185303.22
1877,207157.48
1878,209264.72
1879,124239.37
1880,138170.69
1881,246852.38
1882,259369.94
1883,200776.08
1884,208171.1
1885,266475.4
1886,304582.94
1887,195857.0
1888,273433.62
1889,169428.72
1890,146150.1
1891,142788.28
1892,104507.516
1893,138616.9
1894,129166.63
1895,142002.03
1896,127712.734
1897,106029.945
1898,97795.055
1899,133319.53
1900,137974.22
1901,182587.34
1902,115068.93
1903,219109.66
1904,132860.83
1905,191751.17
1906,155922.5
1907,215837.19
1908,122288.37
1909,146457.64
1910,126539.6
1911,206187.16
1912,262968.34
1913,155110.48
1914,83298.09
1915,306257.22
1916,93098.51
1917,269642.06
1918,141108.5
1919,165872.84
1920,143219.14
1921,377397.25
1922,344726.06
1923,204821.67
1924,230037.95
1925,210450.44
1926,383276.6
1927,132214.08
1928,157738.98
1929,132149.16
1930,129750.67
1931,147699.94
1932,127887.45
1933,142293.03
1934,167496.52
1935,167526.78
1936,183592.28
1937,175359.56
1938,148793.56
1939,252737.8
1940,197555.08
1941,166983.77
1942,179139.39
1943,210960.73
1944,306827.1
1945,378151.16
1946,179677.52
1947,311990.75
1948,195029.66
1949,238823.38
1950,171944.75
1951,291448.34
1952,224986.05
1953,151043.84
1954,209344.44
1955,128899.94
1956,272531.56
1957,164260.94
1958,311822.56
1959,138203.31
1960,105983.2
1961,108752.33
1962,111418.266
1963,101663.12
1964,117913.71
1965,150384.22
1966,152075.86
1967,303423.78
1968,427279.34
1969,367417.56
1970,409879.75
1971,526189.4
1972,358375.16
1973,254855.33
1974,312064.44
1975,457392.28
1976,281642.1
1977,300447.34
1978,293053.7
1979,311729.8
1980,202398.39
1981,349749.38
1982,235595.0
1983,232894.17
1984,162996.95
1985,209170.12
1986,224754.14
1987,174991.39
1988,168785.81
1989,178440.52
1990,208929.27
1991,214942.0
1992,207230.83
1993,164833.86
1994,232479.3
1995,181203.64
1996,252034.11
1997,366520.53
1998,381749.62
1999,258484.27
2000,294439.38
2001,286956.66
2002,212351.11
2003,250974.48
2004,280264.97
2005,260984.27
2006,233802.55
2007,243677.97
2008,203336.95
2009,177946.38
2010,188775.3
2011,135499.52
2012,172880.64
2013,169680.97
2014,181942.64
2015,188528.66
2016,176342.17
2017,213164.14
2018,107660.46
2019,145052.56
2020,135009.83
2021,117758.71
2022,190767.47
2023,143898.9
2024,226580.7
2025,382619.53
2026,170997.94
2027,143369.95
2028,166695.88
2029,164394.44
2030,283667.5
2031,260460.78
2032,265197.94
2033,271658.62
2034,154900.77
2035,205310.25
2036,199183.92
2037,205885.94
2038,291972.38
2039,224205.02
2040,390100.3
2041,258033.7
2042,201552.48
2043,172560.8
2044,194694.3
2045,231158.98
2046,125719.14
2047,152002.05
2048,128743.55
2049,123882.125
2050,195899.38
2051,117317.08
2052,151936.67
2053,149263.61
2054,89672.59
2055,157066.52
2056,125266.805
2057,118703.86
2058,221760.81
2059,105769.91
2060,154519.3
2061,184370.89
2062,132989.28
2063,123392.06
2064,149069.36
2065,128994.13
2066,175959.39
2067,97627.96
2068,134708.86
2069,93376.69
2070,109475.72
2071,79909.01
2072,158665.83
2073,135442.7
2074,196790.97
2075,151393.67
2076,130952.39
2077,149614.89
2078,126632.56
2079,141333.72
2080,118123.07
2081,110411.26
2082,123681.57
2083,138466.95
2084,112402.47
2085,131806.19
2086,111716.62
2087,112439.68
2088,108380.37
2089,82374.91
2090,129081.71
2091,120477.3
2092,143201.27
2093,126754.47
2094,122172.02
2095,151887.36
2096,87632.016
2097,98479.91
2098,154192.39
2099,77195.79
2100,95285.39
2101,122972.29
2102,143375.23
2103,97840.75
2104,153081.56
2105,131405.0
2106,82679.8
2107,253272.8
2108,116155.61
2109,105259.266
2110,140434.38
2111,165779.47
2112,137381.89
2113,119654.84
2114,126305.31
2115,149078.53
2116,114886.56
2117,134041.92
2118,114548.24
2119,103124.586
2120,103703.53
2121,168752.39
2122,104859.734
2123,88410.51
2124,195635.89
2125,141354.25
2126,161123.27
2127,182181.88
2128,126760.34
2129,125508.125
2130,154839.45
2131,179763.66
2132,116780.87
2133,140005.7
2134,122502.7
2135,101787.47
2136,83014.164
2137,136216.84
2138,134965.61
2139,145117.94
2140,138712.83
2141,144828.34
2142,139016.47
2143,134323.08
2144,124309.29
2145,137309.77
2146,147034.47
2147,141234.67
2148,131557.62
2149,140675.23
2150,212984.44
2151,119860.125
2152,198771.52
2153,182918.94
2154,129270.89
2155,136371.0
2156,232579.11
2157,230410.58
2158,237962.31
2159,230063.47
2160,180540.08
2161,263567.4
2162,435102.94
2163,340564.75
2164,248742.62
2165,168382.9
2166,136140.5
2167,214109.5
2168,195716.62
2169,189952.86
2170,212261.6
2171,126922.76
2172,142166.94
2173,154497.7
2174,222157.83
2175,317817.56
2176,349173.4
2177,249007.98
2178,220712.92
2179,147454.05
2180,190508.47
2181,182824.83
2182,212084.81
2183,192558.9
2184,138549.77
2185,128714.49
2186,147713.34
2187,142979.89
2188,162216.84
2189,171750.28
2190,78174.89
2191,74427.93
2192,99409.77
2193,81690.77
2194,104002.65
2195,124367.79
2196,94065.79
2197,103295.766
2198,161915.22
2199,171617.27
2200,130727.63
2201,137151.0
2202,212753.4
2203,151905.23
2204,161528.5
2205,98235.19
2206,134372.0
2207,218139.08
2208,235707.02
2209,203519.47
2210,124473.93
2211,120149.12
2212,107610.49
2213,107925.414
2214,128531.8
2215,103265.48
2216,153114.3
2217,108556.8
2218,106979.234
2219,86112.58
2220,85452.805
2221,306283.97
2222,236532.34
2223,268301.16
2224,225792.03
2225,108850.94
2226,186739.88
2227,203054.8
2228,278228.22
2229,218004.11
2230,137962.03
2231,199552.64
2232,183706.44
2233,155509.53
2234,256058.0
2235,206698.11
2236,252177.22
2237,359243.72
2238,204768.08
2239,126197.55
2240,161116.0
2241,158983.81
2242,122756.01
2243,129847.49
2244,95889.875
2245,91560.805
2246,136446.5
2247,102874.086
2248,126564.9
2249,127817.26
2250,129703.195
2251,97302.84
2252,191873.84
2253,157756.8
2254,172761.75
2255,192986.77
2256,185290.47
2257,211323.8
2258,177399.44
2259,175765.69
2260,135390.34
2261,182503.9
2262,197828.4
2263,316722.47
2264,293807.72
2265,167423.5
2266,277584.62
2267,360333.28
2268,346965.06
2269,160706.45
2270,183866.84
2271,230347.95
2272,202565.48
2273,171050.48
2274,178285.36
2275,144760.56
2276,190781.69
2277,216068.36
2278,148357.55
2279,116590.73
2280,127891.92
2281,168563.44
2282,169968.72
2283,89733.48
2284,97697.69
2285,151227.34
2286,131980.33
2287,346247.8
2288,256550.08
2289,380687.53
2290,412667.06
2291,312155.0
2292,375327.3
2293,454323.8
2294,325180.12
2295,473536.3
2296,285390.1
2297,286892.94
2298,345884.1
2299,400921.8
2300,305297.88
2301,294355.47
2302,250916.12
2303,259181.9
2304,222195.44
2305,164372.14
2306,164441.69
2307,193174.64
2308,213665.84
2309,294224.78
2310,222284.89
2311,204753.17
2312,178069.33
2313,171870.39
2314,163055.98
2315,175137.5
2316,190387.83
2317,183674.53
2318,172817.69
2319,167548.52
2320,178777.61
2321,254322.42
2322,172370.27
2323,179611.12
2324,152688.31
2325,207905.73
2326,162259.42
2327,201857.53
2328,218336.03
2329,167726.19
2330,168493.75
2331,369435.22
2332,394648.6
2333,294972.0
2334,261884.86
2335,230680.52
2336,318025.22
2337,196257.61
2338,288272.16
2339,238332.02
2340,371367.84
2341,224280.75
2342,251581.84
2343,237744.5
2344,216826.89
2345,246828.92
2346,231122.25
2347,195119.4
2348,227176.05
2349,136682.17
2350,291769.0
2351,234311.98
2352,226146.25
2353,240762.2
2354,125798.914
2355,141951.3
2356,142056.31
2357,207024.2
2358,192658.03
2359,117240.04
2360,120493.91
2361,142744.88
2362,265138.3
2363,151473.86
2364,180138.47
2365,250955.75
2366,191914.66
2367,220567.12
2368,179958.34
2369,237405.05
2370,162944.17
2371,168637.14
2372,204844.12
2373,268493.66
2374,292175.84
2375,303975.56
2376,328471.44
2377,376857.84
2378,145929.6
2379,196133.27
2380,149229.73
2381,176610.39
2382,202345.3
2383,213761.38
2384,261402.81
2385,155458.83
2386,132932.14
2387,140981.75
2388,102962.18
2389,118894.09
2390,145716.62
2391,147507.81
2392,116712.586
2393,175954.39
2394,147843.17
2395,230186.52
2396,141718.08
2397,230386.1
2398,114589.91
2399,61630.72
2400,69898.49
2401,121116.336
2402,133019.1
2403,127411.305
2404,143774.67
2405,151184.05
2406,137391.23
2407,135654.98
2408,133577.97
2409,137134.16
2410,170646.53
2411,124234.53
2412,153533.69
2413,129672.36
2414,131547.22
2415,130369.11
2416,135325.62
2417,134614.5
2418,117345.54
2419,105012.016
2420,124189.77
2421,151772.39
2422,113364.7
2423,132006.77
2424,146666.55
2425,191632.05
2426,133369.27
2427,133411.03
2428,177081.06
2429,138821.45
2430,140340.02
2431,102172.77
2432,120487.88
2433,139522.25
2434,132340.6
2435,167814.58
2436,119533.66
2437,102752.87
2438,133507.23
2439,107917.07
2440,131035.68
2441,116102.54
2442,94502.81
2443,115318.07
2444,122564.67
2445,94866.766
2446,142767.02
2447,231489.88
2448,144636.4
2449,121903.88
2450,175224.61
2451,121519.695
2452,221726.12
2453,95052.31
2454,129003.1
2455,121148.85
2456,151116.3
2457,118832.91
2458,103443.15
2459,111328.37
2460,162868.1
2461,124760.37
2462,135571.86
2463,127647.28
2464,201704.38
2465,138088.3
2466,116581.14
2467,168676.02
2468,90965.234
2469,74023.05
2470,201327.4
2471,167563.27
2472,210718.61
2473,130534.625
2474,113650.42
2475,208673.1
2476,119226.37
2477,138302.69
2478,190723.05
2479,94869.04
2480,129832.77
2481,138414.92
2482,144098.5
2483,125969.2
2484,112981.695
2485,125033.555
2486,128975.55
2487,190757.53
2488,143347.56
2489,129020.12
2490,154946.22
2491,107088.195
2492,167675.16
2493,128778.414
2494,166291.19
2495,97624.71
2496,217063.47
2497,144797.22
2498,116330.69
2499,100002.86
2500,114543.266
2501,149816.83
2502,149692.58
2503,115364.06
2504,186842.98
2505,214731.58
2506,259741.9
2507,312250.62
2508,260452.06
2509,224086.2
2510,231910.55
2511,179569.23
2512,214101.31
2513,226474.05
2514,227897.47
2515,133600.5
2516,160569.31
2517,127562.88
2518,149039.7
2519,223856.98
2520,204276.92
2521,188730.48
2522,222933.02
2523,135085.73
2524,130793.93
2525,137094.12
2526,136666.44
2527,102146.125
2528,119697.7
2529,131658.9
2530,120817.086
2531,253007.19
2532,219236.52
2533,200908.55
2534,296003.3
2535,329390.47
2536,249834.73
2537,226524.31
2538,178301.75
2539,188309.05
2540,164706.88
2541,189791.36
2542,135594.83
2543,137405.3
2544,127560.82
2545,132336.02
2546,160421.61
2547,148735.25
2548,138042.8
2549,144541.95
2550,220630.14
2551,140153.55
2552,120221.23
2553,62989.58
2554,130326.48
2555,114799.8
2556,97532.5
2557,119484.94
2558,168075.27
2559,142222.31
2560,115440.305
2561,149351.14
2562,133223.48
2563,138293.86
2564,171647.02
2565,126256.57
2566,139738.53
2567,125775.17
2568,179197.52
2569,211086.12
2570,128094.02
2571,153634.88
2572,188241.31
2573,225366.42
2574,248672.16
2575,140197.6
2576,124018.39
2577,172752.88
2578,87446.75
2579,75940.26
2580,118393.33
2581,138860.64
2582,121147.76
2583,262665.12
2584,147100.23
2585,172877.77
2586,201781.14
2587,210817.94
2588,162157.2
2589,153391.58
2590,225608.06
2591,238970.8
2592,212178.25
2593,262037.1
2594,172364.61
2595,207696.5
2596,375842.5
2597,177950.38
2598,269093.4
2599,353425.88
2600,194332.0
2601,127712.07
2602,77254.35
2603,95326.08
2604,90987.68
2605,67071.27
2606,134389.28
2607,187232.55
2608,190390.66
2609,162977.88
2610,119061.58
2611,137038.3
2612,141876.05
2613,130797.086
2614,127896.875
2615,162837.61
2616,144416.14
2617,180467.11
2618,194451.98
2619,209756.0
2620,171047.67
2621,166797.66
2622,186124.92
2623,227620.28
2624,283381.5
2625,343732.7
2626,164442.36
2627,182332.27
2628,367651.75
2629,618002.44
2630,334403.97
2631,420554.03
2632,382367.16
2633,310329.1
2634,352222.94
2635,167425.33
2636,184877.42
2637,179628.02
2638,223863.84
2639,173834.31
2640,162335.6
2641,101381.48
2642,179757.75
2643,107546.734
2644,120707.16
2645,105502.63
2646,97378.24
2647,99595.7
2648,148615.92
2649,134138.94
2650,141825.4
2651,155317.25
2652,460235.06
2653,253786.34
2654,215741.1
2655,331858.9
2656,288789.12
2657,315807.72
2658,285332.9
2659,283054.75
2660,306649.06
2661,315170.25
2662,344803.44
2663,276671.56
2664,281873.56
2665,330552.66
2666,289157.0
2667,165532.84
2668,180409.92
2669,168155.55
2670,274382.78
2671,184377.77
2672,187896.23
2673,193491.67
2674,198302.28
2675,154816.52
2676,189573.53
2677,190646.95
2678,217584.34
2679,292240.2
2680,266780.47
2681,394745.22
2682,327720.53
2683,472853.03
2684,314574.94
2685,364184.12
2686,270383.56
2687,344689.53
2688,231390.23
2689,226489.31
2690,463043.94
2691,165310.95
2692,119676.59
2693,196658.42
2694,134356.0
2695,185285.1
2696,188312.44
2697,194976.3
2698,213671.47
2699,172163.75
2700,166035.34
2701,144689.89
2702,92658.484
2703,129770.766
2704,141416.11
2705,128556.46
2706,115271.96
2707,121624.35
2708,138021.78
2709,118273.32
2710,124909.266
2711,293469.53
2712,349650.47
2713,172023.17
2714,141291.06
2715,167635.58
2716,151897.88
2717,180879.14
2718,218843.3
2719,162444.02
2720,189049.77
2721,147565.42
2722,174724.97
2723,156114.53
2724,137367.73
2725,135681.66
2726,141432.81
2727,181431.77
2728,180285.48
2729,141607.19
2730,154585.02
2731,138734.19
2732,116601.62
2733,159938.77
2734,144509.47
2735,134720.86
2736,131649.64
2737,121823.586
2738,122622.625
2739,158942.0
2740,141463.25
2741,154264.12
2742,149409.1
2743,162037.06
2744,146184.72
2745,144086.66
2746,139222.31
2747,146882.19
2748,131948.42
2749,122481.34
2750,133335.08
2751,136278.7
2752,225027.4
2753,146258.8
2754,213484.89
2755,140979.94
2756,98822.95
2757,89360.54
2758,79668.08
2759,150671.27
2760,144424.19
2761,147951.44
2762,143760.7
2763,196667.75
2764,160193.33
2765,285950.53
2766,133631.95
2767,86515.31
2768,133443.75
2769,107694.69
2770,156632.56
2771,125062.945
2772,123982.86
2773,148703.86
2774,134635.42
2775,139852.25
2776,160717.72
2777,165820.69
2778,129682.59
2779,121902.99
2780,127547.26
2781,102314.81
2782,94651.414
2783,117554.91
2784,126391.91
2785,142353.61
2786,75637.555
2787,127721.945
2788,75537.43
2789,236095.45
2790,109881.36
2791,103848.164
2792,73536.86
2793,152913.25
2794,102932.836
2795,116577.15
2796,104919.016
2797,231182.17
2798,132839.62
2799,120693.836
2800,75981.14
2801,110971.96
2802,135503.4
2803,165491.31
2804,132441.81
2805,102526.62
2806,75171.586
2807,155245.17
2808,144011.38
2809,135912.53
2810,129802.56
2811,170187.33
2812,153478.73
2813,129397.836
2814,141295.6
2815,109248.336
2816,255275.83
2817,116580.17
2818,133724.78
2819,177293.27
2820,134883.89
2821,109721.66
2822,238289.92
2823,271521.3
2824,182784.78
2825,148775.28
2826,123267.305
2827,137509.88
2828,206120.5
2829,163272.1
2830,223596.28
2831,187867.62
2832,218020.92
2833,301566.47
2834,206483.25
2835,221232.56
2836,192053.39
2837,182850.02
2838,130934.984
2839,172349.47
2840,202223.84
2841,206184.72
2842,221737.0
2843,151644.12
2844,158094.12
2845,131904.34
2846,208079.2
2847,190175.89
2848,220336.36
2849,198806.73
2850,271537.94
2851,248797.33
2852,238948.95
2853,242858.98
2854,142820.9
2855,202612.22
2856,208163.75
2857,191440.75
2858,197421.69
2859,133318.8
2860,132674.81
2861,117073.836
2862,213684.22
2863,104593.65
2864,252879.9
2865,138243.22
2866,132200.39
2867,90274.52
2868,113171.52
2869,137480.25
2870,130893.95
2871,101327.59
2872,33900.863
2873,108164.945
2874,138830.98
2875,125509.5
2876,158735.17
2877,136069.39
2878,163286.11
2879,130871.53
2880,98245.25
2881,125865.555
2882,173448.69
2883,198432.08
2884,205176.86
2885,177981.38
2886,205619.02
2887,117426.914
2888,149398.73
2889,63306.387
2890,99252.88
2891,124801.6
2892,87086.76
2893,118000.04
2894,69804.81
2895,312671.72
2896,268143.28
2897,224781.8
2898,142827.34
2899,223233.47
2900,150209.34
2901,215786.61
2902,169876.9
2903,372324.2
2904,348166.06
2905,115919.82
2906,212564.5
2907,104999.516
2908,125139.42
2909,133804.2
2910,73058.99
2911,75847.42
2912,149971.73
2913,96784.74
2914,72898.19
2915,75257.86
2916,82347.75
2917,177579.5
2918,117563.93
2919,226923.11
