Id,SalePrice
1648,133022.3099655513
1649,166199.56454542998
1650,144405.2255586927
1651,110901.34103265463
1652,91380.965513372
1653,89792.20113424692
1654,152105.8184397643
1655,87315.57127056007
1656,138263.80733408264
1657,173683.01390496548
1658,158997.4936058048
1659,104400.3491988373
1660,129723.01112387108
1661,416566.7910162691
1662,362298.15091068845
1663,347612.6306115277
1664,362298.15091068845
1665,318578.58208930533
1666,319871.9760222313
1667,404350.887728389
1668,362298.15091068845
1669,332927.1103123671
1670,352183.68205655925
1671,290434.5061971381
1672,396050.1859923255
1673,321968.8648783561
1674,238329.18417445407
1675,233380.8218686796
1676,208832.43384068803
1677,244251.64041157084
1678,362298.15091068845
1679,366869.20235572
1680,309815.5180272615
1681,280781.46950503904
1682,366869.20235572
1683,215217.59188934846
1684,197309.81263596314
1685,182624.29233680243
1686,175812.89815872427
1687,167938.77203764176
1688,182624.29233680243
1689,182434.23537508657
1690,226343.86115818552
1691,211658.34085902484
1692,296478.79021890764
1693,211658.34085902484
1694,211658.34085902484
1695,182624.29233680243
1696,228154.7388346735
1697,167610.2677362549
1698,356896.1360641229
1699,307873.44432127813
1700,312839.5751666408
1701,327525.09546580154
1702,216061.34062204018
1703,216061.34062204018
1704,245095.3891442626
1705,310659.26675995317
1706,352506.564716277
1707,266939.69793857005
1708,216061.34062204018
1709,216061.34062204018
1710,230409.86884510188
1711,325344.78705911385
1712,235317.91236623243
1713,259780.90944342327
1714,230409.86884510188
1715,230409.86884510188
1716,148904.2147284887
1717,173367.21180567954
1718,129647.64298429646
1719,203172.85483406938
1720,180616.9842481969
1721,144333.16328345716
1722,144333.16328345716
1723,198264.81131293887
1724,169230.76279071646
1725,240317.54813063948
1726,198264.81131293887
1727,131433.65020645014
1728,174916.04057425843
1729,191709.91608845108
1730,118152.05068270743
1731,113922.76619285028
1732,142032.64533827812
1733,119813.76682850464
1734,142932.544994923
1735,137254.81250165004
1736,128798.34345372682
1737,251212.0840224583
1738,320744.78107961174
1739,201587.1026635338
1740,178264.2280377739
1741,167715.1567535763
1742,177927.23596167492
1743,185721.08109479508
1744,247587.43922790472
1745,228712.10958028637
1746,181962.1706399336
1747,207268.74703247644
1748,180238.52259003549
1749,184044.73657159277
1750,122480.52668105872
1751,199388.9962055461
1752,137628.21703684202
1753,147707.83026471199
1754,198401.75256936662
1755,180230.03481532334
1756,132478.53649785582
1757,129723.01112387108
1758,148789.52590634747
1759,188562.7026744833
1760,150995.48298316658
1761,138707.58774909328
1762,195149.65423461812
1763,170442.1116890747
1764,127944.18978303015
1765,127944.18978303015
1766,180193.6239091685
1767,157376.1360051151
1768,151185.53994488245
1769,129723.01112387108
1770,176083.13945214177
1771,138798.28389604075
1772,138798.28389604075
1773,147390.81848893824
1774,143290.237975111
1775,163867.2361642617
1776,132705.29818977756
1777,119608.54226974194
1778,147180.78122689715
1779,126082.75729323422
1780,151735.10824204807
1781,140387.0482751658
1782,90231.03458968765
1783,159185.19499442904
1784,105705.34026163825
1785,115580.5920401431
1786,173870.71529358975
1787,134385.20584113922
1788,71763.24821828531
1789,90231.03458968765
1790,94802.08603471919
1791,206603.37061678534
1792,138798.28389604075
1793,144218.4744613159
1794,162056.35848777372
1795,132705.29818977756
1796,133350.81426693813
1797,128134.24674474601
1798,129000.82681768536
1799,126385.55079159261
1800,173048.89994045527
1801,157919.9094728106
1802,143278.63919412481
1803,166964.40200890423
1804,103698.63039397888
1805,144408.53142303176
1806,119602.07518800905
1807,194297.3621777535
1808,119412.01822629318
1809,163756.24643946058
1810,152260.76850478502
1811,133638.39638180172
1812,101134.28881660671
1813,130798.23968377365
1814,91019.81996247757
1815,73367.0700249573
1816,82427.28536958009
1817,140717.4086230267
1818,159973.98036721896
1819,104916.55488884836
1820,104916.55488884836
1821,119602.07518800905
1822,148783.05882461456
1823,77009.59345909269
1824,126980.68987737957
1825,170585.29283166552
1826,145370.68154863245
1827,116126.59576436898
1828,161585.0503160468
1829,122001.9305096268
1830,173870.71529358975
1831,173870.71529358975
1832,173926.56409505082
1833,171056.65328596946
1834,138858.64693220129
1835,176589.16013072012
1836,80791.85953133431
1837,117306.57444349147
1838,103739.24207672302
1839,75274.23870046112
1840,145801.57604984165
1841,135589.49684174306
1842,135542.1358149941
1843,134499.2871276653
1844,165157.3147131733
1845,177381.70577576553
1846,134309.23016594944
1847,188771.5153191979
1848,91563.58080629382
1849,101891.21651735215
1850,113661.67899990047
1851,122030.75776521528
1852,122169.20510488623
1853,141793.09635349773
1854,143996.17120735816
1855,139445.10006265185
1856,232016.8463945759
1857,100992.44750710722
1858,118152.05068270743
1859,126057.25659567837
1860,104468.90020239927
1861,118152.05068270743
1862,298994.21644544846
1863,298994.21644544846
1864,298994.21644544846
1865,280429.0182231625
1866,305326.6177304218
1867,181357.65099418742
1868,290641.0974312611
1869,210391.69951640983
1870,200277.2306622807
1871,290641.0974312611
1872,196043.17129334813
1873,241027.843570285
1874,144923.73656655106
1875,203611.3851302201
1876,225077.2198155705
1877,210391.69951640983
1878,210391.69951640983
1879,183300.21896765323
1880,144923.73656655106
1881,214962.75096144137
1882,210728.6915925088
1883,181357.65099418742
1884,185928.702439219
1885,167965.5246279527
1886,290641.0974312611
1887,225077.2198155705
1888,225077.2198155705
1889,185928.702439219
1890,154174.04816740204
1891,116895.49684623844
1892,101454.23683040024
1893,101974.20701468788
1894,150283.5049156159
1895,135127.5136852509
1896,120441.99338609021
1897,129600.85414401587
1898,104659.00461628166
1899,169744.52249829384
1900,169554.46553657798
1901,195812.95839059594
1902,164666.4023157727
1903,263696.3812322305
1904,179351.92261493337
1905,200327.39978909513
1906,220713.8637621943
1907,180000.85172686737
1908,81057.66171237666
1909,134968.6025639775
1910,87976.4234382374
1911,212805.3519848843
1912,261280.92134045472
1913,203917.04968768693
1914,76220.80808630276
1915,266456.96015974734
1916,54785.79207654086
1917,193856.08045275544
1918,124383.35878491137
1919,146436.77574220006
1920,157708.03133258337
1921,330148.5048938977
1922,300777.4642955763
1923,232453.41291134217
1924,235213.58667988575
1925,235550.57875598472
1926,296206.4128505448
1927,139068.87908407205
1928,172065.04733035722
1929,135582.68162918944
1930,131221.667446199
1931,158363.46480303694
1932,154272.96064633544
1933,146977.39086138207
1934,178996.48919373538
1935,200787.52231613357
1936,211658.34085902484
1937,196992.80086018937
1938,211658.34085902484
1939,337019.35626380204
1940,224950.8656038505
1941,187195.34378183397
1942,180952.07363980808
1943,253984.9141260729
1944,430871.1161758027
1945,384713.12084456976
1946,121135.47276379442
1947,334234.3120409242
1948,152924.74743709422
1949,194915.55511448404
1950,194915.55511448404
1951,222282.77163302395
1952,184044.73657159277
1953,188425.73105490845
1954,180567.0268914223
1955,152041.62424109597
1956,217796.77165322984
1957,132160.47854468747
1958,219136.66733564058
1959,136727.06711045734
1960,106885.55558093166
1961,143148.27134529353
1962,85680.0218394335
1963,85680.0218394335
1964,129375.3209406669
1965,152105.8184397643
1966,108892.76673576127
1967,347612.6306115277
1968,376983.6712098491
1969,347612.6306115277
1970,376983.6712098491
1971,391669.1915090098
1972,376983.6712098491
1973,326105.3138933192
1974,376983.6712098491
1975,322715.03110426845
1976,286619.80444086867
1977,391669.1915090098
1978,352520.6741326583
1979,258937.16071073152
1980,248822.6918566024
1981,309815.5180272615
1982,244251.64041157084
1983,244251.64041157084
1984,194483.90561762633
1985,190498.41845788498
1986,205183.93875704566
1987,169890.44192160747
1988,197309.81263596314
1989,182624.29233680243
1990,211995.33293512382
1991,244251.64041157084
1992,226343.86115818552
1993,167938.77203764176
1994,204766.66569298436
1995,182624.29233680243
1996,313176.56724273984
1997,342477.7290940685
1998,283468.53456831945
1999,464512.75049751415
2000,325858.26346211904
2001,324562.7887002203
2002,310659.26675995317
2003,240958.94012929947
2004,259780.90944342327
2005,300544.79790582403
2006,230409.86884510188
2007,216061.34062204018
2008,230409.86884510188
2009,212950.33161209954
2010,177024.60792383662
2011,173367.21180567954
2012,173801.814235748
2013,198264.81131293887
2014,212950.33161209954
2015,210946.5075323181
2016,212950.33161209954
2017,217521.38305713108
2018,119623.70986678876
2019,126590.77535035531
2020,100255.19136493807
2021,141604.79995090282
2022,236388.11638362662
2023,166500.70462037544
2024,331339.797222071
2025,339248.30899938097
2026,197183.80770586716
2027,192612.7562608356
2028,163578.7077386132
2029,186564.59028827414
2030,192612.7562608356
2031,233279.03436926688
2032,233279.03436926688
2033,192612.7562608356
2034,171879.06998911343
2035,234652.41598874662
2036,201250.11058743484
2037,201250.11058743484
2038,204335.96979441505
2039,174225.65261707793
2040,319011.2166439267
2041,283149.07588645874
2042,216061.34062204018
2043,194587.05081309722
2044,161116.89701326564
2045,211083.44878874588
2046,136237.8104940145
2047,153393.10804825398
2048,136500.01964572177
2049,172661.27857343238
2050,173832.65736349416
2051,107565.81080792345
2052,122907.84111142217
2053,148789.52590634747
2054,126114.10980444022
2055,167527.30958945013
2056,159094.05172219247
2057,123832.01048821674
2058,213172.63486605728
2059,151185.53994488245
2060,190768.65975130245
2061,124022.0674499326
2062,128134.24674474601
2063,113258.66948386945
2064,147390.81848893824
2065,125701.52797600513
2066,157919.9094728106
2067,151170.41376220938
2068,157975.7582742717
2069,62015.70419373602
2070,109487.6063338799
2071,94802.08603471919
2072,130266.1123393038
2073,128683.81504191161
2074,148789.52590634747
2075,147370.838188613
2076,105554.28107853027
2077,144408.53142303176
2078,144408.53142303176
2079,157376.1360051151
2080,104200.83766439551
2081,136831.10454106994
2082,177232.33001846395
2083,162056.35848777372
2084,103651.26936722992
2085,133022.3099655513
2086,163321.64400939213
2087,119602.07518800905
2088,119602.07518800905
2089,76144.242701601
2090,134287.59548716975
2091,162220.6516073332
2092,173870.71529358975
2093,133970.58371139597
2094,104916.55488884836
2095,158921.35276565296
2096,104916.55488884836
2097,86448.76851744603
2098,119285.0634122353
2099,80116.56573555851
2100,125841.83136215016
2101,158438.38553509154
2102,150054.81142796588
2103,109487.6063338799
2104,186703.62898484926
2105,120390.86056079896
2106,86448.76851744603
2107,203241.7558919111
2108,114714.01196720375
2109,104916.55488884836
2110,129907.13642259774
2111,164944.26506859844
2112,165697.2296108602
2113,149165.40300457666
2114,135383.1675085612
2115,157070.6089175476
2116,116316.65272608484
2117,158916.91522467046
2118,176270.57061520749
2119,131002.17302524552
2120,127398.1505776596
2121,52265.40486614991
2122,142388.39448272597
2123,109567.15701548361
2124,180192.69294830505
2125,164870.472777971
2126,185270.8131308262
2127,157142.531424812
2128,149301.62008771725
2129,76220.80808630276
2130,130074.82606214024
2131,174546.00908936554
2132,130489.44819188348
2133,95477.37983049502
2134,140096.848308523
2135,72438.54201406114
2136,133524.9048047876
2137,123113.06567018485
2138,160671.3147333792
2139,141276.295649516
2140,141086.23868780013
2141,164950.5333215768
2142,138880.281610981
2143,141808.5439744929
2144,108163.70314224808
2145,152147.11419240726
2146,122776.07359408587
2147,198666.58275152277
2148,145657.29013283167
2149,141414.74298918695
2150,241027.843570285
2151,95959.01600857414
2152,114122.24598790528
2153,120251.93642437435
2154,81320.85673616237
2155,135677.0819824165
2156,231448.858829743
2157,212950.33161209954
2158,255003.06842980016
2159,203172.85483406938
2160,181357.65099418742
2161,196043.17129334813
2162,225077.2198155705
2163,305326.6177304218
2164,202835.8627579704
2165,202993.5525324439
2166,170808.57970998983
2167,195706.17921724916
2168,214962.75096144137
2169,210391.69951640983
2170,210391.69951640983
2171,159937.7611670986
2172,144733.6796048352
2173,174137.25939221386
2174,210728.6915925088
2175,237758.91603494977
2176,288637.2733514797
2177,238095.90811104875
2178,196043.17129334813
2179,118325.94682656288
2180,200333.0794637418
2181,210391.69951640983
2182,214962.75096144137
2183,210391.69951640983
2184,120251.93642437435
2185,143821.7908876135
2186,122030.75776521528
2187,141489.4625064452
2188,128617.7093253501
2189,212432.320808295
2190,74677.45915424277
2191,70106.40770921121
2192,73101.14170332733
2193,95959.01600857414
2194,118580.5608962943
2195,120580.44072576117
2196,191222.43852397293
2197,128807.76628706596
2198,148813.1758677332
2199,162461.20320349387
2200,180940.68699405846
2201,184758.54709884137
2202,221499.34327064513
2203,189001.09424248608
2204,220713.8637621943
2205,169744.52249829384
2206,169237.45376080423
2207,219486.36117931787
2208,253047.21112609692
2209,231616.7386407326
2210,137787.43105452583
2211,100513.72850210301
2212,72438.54201406114
2213,135291.39358433237
2214,144898.7937009719
2215,90906.32838546348
2216,163338.1984703753
2217,54785.79207654086
2218,101998.88855586448
2219,87313.3682567038
2220,72438.54201406114
2221,266456.96015974734
2222,266456.96015974734
2223,295188.3761185965
2224,190378.37077258498
2225,109928.61806625457
2226,179170.56015359474
2227,192845.42265058792
2228,310891.9331497055
2229,220528.06638072507
2230,186922.96641347112
2231,191494.01785850266
2232,216294.0070117925
2233,220528.06638072507
2234,296206.4128505448
2235,281520.89255138405
2236,230642.5352348542
2237,296206.4128505448
2238,179982.75864381794
2239,99847.01490264242
2240,181545.4279635484
2241,158844.01209136698
2242,131589.5512338811
2243,145616.33219824912
2244,96170.34466299822
2245,77463.3412159716
2246,139808.50434295353
2247,120739.4398688707
2248,116737.23084249184
2249,150129.75458867918
2250,143829.98749081948
2251,145174.96849104416
2252,183991.65122945176
2253,182624.29233680243
2254,200801.2093780078
2255,200787.52231613357
2256,177736.22911599715
2257,207521.89184406173
2258,172509.8234826733
2259,195305.98855618166
2260,139223.31242559952
2261,253984.9141260729
2262,214401.79431965295
2263,440985.5850299319
2264,399398.6411437304
2265,127977.14335825585
2266,334234.3120409242
2267,347133.8251179312
2268,386716.9449243512
2269,180230.03481532334
2270,184044.73657159277
2271,209601.07541364472
2272,228101.29746907484
2273,162277.48414467572
2274,180230.03481532334
2275,169030.71197104524
2276,192911.73103470256
2277,198401.75256936662
2278,161849.5770961772
2279,136500.01964572177
2280,96215.82073349392
2281,135136.82148909182
2282,142593.67454611303
2283,112843.49433438336
2284,109365.7846542129
2285,119763.58527865252
2286,129723.01112387108
2287,326035.43514632655
2288,318578.58208930533
2289,286619.80444086867
2290,362298.15091068845
2291,377320.6632859481
2292,347612.6306115277
2293,362298.15091068845
2294,360631.31890700595
2295,360294.32683090697
2296,257585.7559186463
2297,362298.15091068845
2298,323149.63353433687
2299,311756.7856702575
2300,347612.6306115277
2301,362298.15091068845
2302,282048.75299583713
2303,282048.75299583713
2304,257585.7559186463
2305,173064.01579053747
2306,173064.01579053747
2307,233380.8218686796
2308,223517.9541398487
2309,309815.5180272615
2310,244251.64041157084
2311,244251.64041157084
2312,207521.89184406173
2313,167938.77203764176
2314,167938.77203764176
2315,182624.29233680243
2316,167938.77203764176
2317,201543.8720048957
2318,167938.77203764176
2319,182624.29233680243
2320,167938.77203764176
2321,205183.93875704566
2322,184575.96222076815
2323,182287.30026070346
2324,230914.91260321706
2325,167938.77203764176
2326,187195.34378183397
2327,197309.81263596314
2328,226343.86115818552
2329,211658.34085902484
2330,182624.29233680243
2331,327525.09546580154
2332,407774.4933806528
2333,342210.6157649623
2334,298491.0469435791
2335,407774.4933806528
2336,327525.09546580154
2337,186690.3000237188
2338,230409.86884510188
2339,245095.3891442626
2340,295973.7464607925
2341,204696.2243649376
2342,245095.3891442626
2343,245095.3891442626
2344,216061.34062204018
2345,216061.34062204018
2346,230409.86884510188
2347,201375.82032287947
2348,259780.90944342327
2349,260215.5118734917
2350,325344.78705911385
2351,205946.87176791104
2352,191261.35146875036
2353,245432.38122036154
2354,144333.16328345716
2355,129647.64298429646
2356,173367.21180567954
2357,183916.28308987714
2358,214555.77042721078
2359,91331.96913692747
2360,129126.84775511366
2361,122796.0538944111
2362,276958.4798262261
2363,120804.68519833223
2364,154286.49617028207
2365,185721.08109479508
2366,192612.7562608356
2367,192612.7562608356
2368,258176.63387652615
2369,163578.7077386132
2370,186564.59028827414
2371,157193.54968995275
2372,186690.3000237188
2373,325344.78705911385
2374,325344.78705911385
2375,154652.28123165818
2376,291644.00012538675
2377,266087.66128333483
2378,140655.4027836155
2379,190035.97966839088
2380,152370.1285424828
2381,163718.18850936502
2382,196195.7954925475
2383,165881.5065922616
2384,224286.5957128054
2385,173411.70645436094
2386,137356.10394193526
2387,136500.01964572177
2388,121855.2219653491
2389,138798.28389604075
2390,163867.2361642617
2391,157086.92177807196
2392,118336.78966639063
2393,169116.07396857522
2394,180173.64360884327
2395,205264.12308874726
2396,165681.00328232726
2397,155756.591389914
2398,109146.49018905603
2399,88658.56687734793
2400,107126.35324875024
2401,127702.87418356529
2402,144218.4744613159
2403,147861.28942014257
2404,186953.957995033
2405,151185.53994488245
2406,121814.49934656106
2407,162056.35848777372
2408,155756.591389914
2409,133022.3099655513
2410,173779.57202135315
2411,124112.76359688006
2412,157505.28734306738
2413,128134.24674474601
2414,144408.53142303176
2415,143290.237975111
2416,136500.01964572177
2417,142629.71008219084
2418,132705.29818977756
2419,157505.28734306738
2420,130272.57942103669
2421,152313.73733600273
2422,129209.47530464857
2423,140717.4086230267
2424,149371.62490038804
2425,226874.06987755198
2426,167233.95611963104
2427,134616.09978855657
2428,167527.30958945013
2429,136500.01964572177
2430,128134.24674474601
2431,138707.58774909328
2432,162056.35848777372
2433,142819.7670439067
2434,142819.7670439067
2435,144218.4744613159
2436,130843.86569998163
2437,136500.01964572177
2438,151185.53994488245
2439,104916.55488884836
2440,129399.53226636443
2441,81829.52048514299
2442,104916.55488884836
2443,104916.55488884836
2444,135369.2911288052
2445,106819.56660014868
2446,158995.13803271318
2447,158995.13803271318
2448,169343.9138690331
2449,130988.2966454895
2450,170899.92075329632
2451,129209.47530464857
2452,178251.70977690542
2453,83481.53887908644
2454,123064.65868550644
2455,136687.4508087875
2456,122331.84373219858
2457,165697.2296108602
2458,136778.14695573496
2459,116126.59576436898
2460,136687.4508087875
2461,155295.09344104573
2462,138907.37893821645
2463,149165.40300457666
2464,173680.65833187386
2465,145687.6933244062
2466,127219.90695300388
2467,141875.78962436694
2468,158995.13803271318
2469,119412.01822629318
2470,215400.88149913686
2471,140648.1670664875
2472,125962.64676732683
2473,80798.01461425859
2474,135060.49963691502
2475,155961.81594867667
2476,71496.60449518987
2477,129764.67930293041
2478,149513.31172821284
2479,118034.9454876637
2480,139010.42266182543
2481,132720.46578682438
2482,120990.10613121203
2483,118225.00244937956
2484,114112.82315456614
2485,137291.51723185592
2486,132910.52274854024
2487,272736.11223853484
2488,141086.23868780013
2489,132910.52274854024
2490,137481.57419357178
2491,86992.52936126226
2492,223174.5776441663
2493,151499.40871750613
2494,145339.5928933495
2495,81273.49570941342
2496,219780.5072653555
2497,122030.75776521528
2498,114456.46169463705
2499,87205.69621819147
2500,103430.30101426979
2501,125025.50021482432
2502,131015.33439043748
2503,150037.59915243895
2504,168902.2584893296
2505,212950.33161209954
2506,196043.17129334813
2507,210728.6915925088
2508,196043.17129334813
2509,225077.2198155705
2510,225077.2198155705
2511,181357.65099418742
2512,196043.17129334813
2513,220855.53752507048
2514,125831.13699938534
2515,187304.97768563853
2516,210391.69951640983
2517,170808.57970998983
2518,182528.4873792302
2519,237758.91603494977
2520,237758.91603494977
2521,196043.17129334813
2522,225077.2198155705
2523,153160.7526452479
2524,210391.69951640983
2525,184316.7994112552
2526,172429.40042476196
2527,164063.6275237862
2528,142717.77948973194
2529,144923.73656655106
2530,136557.9636655753
2531,210063.195215023
2532,225077.2198155705
2533,196043.17129334813
2534,207429.39275082859
2535,225077.2198155705
2536,229648.27126060205
2537,183490.2759293691
2538,196043.17129334813
2539,174128.98375204796
2540,181357.65099418742
2541,196043.17129334813
2542,181357.65099418742
2543,114450.7502892921
2544,92659.7171668939
2545,143493.28658622666
2546,103864.22192154508
2547,154364.1051291179
2548,156215.70542439393
2549,179590.20893776405
2550,377323.7692459008
2551,116895.49684623844
2552,91070.95278776882
2553,74677.45915424277
2554,116890.98116942857
2555,91529.82493798697
2556,92469.66020517804
2557,114122.24598790528
2558,183466.47090083951
2559,180940.68699405846
2560,235399.38406135497
2561,198917.0183601872
2562,184430.04279745455
2563,169554.46553657798
2564,231918.36851684545
2565,162995.02678769262
2566,238361.69082693622
2567,159116.23854280132
2568,188111.49650121506
2569,248409.58458212105
2570,117010.47196045979
2571,224341.66690526134
2572,123248.69489473713
2573,234688.69228078236
2574,222337.8428254799
2575,128136.07314727099
2576,130489.44819188348
2577,163476.64581004626
2578,90906.32838546348
2579,59356.84352157242
2580,148210.4251039483
2581,139196.9486518781
2582,109069.55836479462
2583,200893.08254405676
2584,187847.4976549887
2585,190041.378696486
2586,148454.43481028455
2587,202723.07491586523
2588,101522.12254649078
2589,144158.4917922063
2590,178159.9023514272
2591,194499.66802505523
2592,201608.4867126318
2593,215957.01493569353
2594,217767.8926121815
2595,266835.3722522234
2596,215957.01493569353
2597,267172.36432832235
2598,299596.69563959556
2599,281857.8846274831
2600,151622.45686714788
2601,91664.65808190682
2602,63508.49299770876
2603,81484.82436383753
2604,91019.18779128163
2605,62786.30869152304
2606,135582.68162918944
2607,194422.37317980168
2608,147164.14195875888
2609,158383.44510336217
2610,146436.77574220006
2611,132481.92752393725
2612,146176.00293386195
2613,124711.86308629818
2614,124573.41574662723
2615,154620.61063113037
2616,128134.24674474601
2617,162076.33878809895
2618,149510.22016648782
2619,191862.00151616355
2620,181958.79595931663
2621,182624.29233680243
2622,182624.29233680243
2623,195305.98855618166
2624,253711.07767672546
2625,306804.5390855989
2626,196782.7635981483
2627,224950.8656038505
2628,468352.8015484719
2629,424633.23272708873
2630,443455.2020412125
2631,443455.2020412125
2632,416522.5879527411
2633,348919.8323400849
2634,386716.9449243512
2635,127591.78071876758
2636,188143.72850300642
2637,220896.3129237546
2638,248910.09090053203
2639,223299.35207662592
2640,165009.2288231793
2641,128134.24674474601
2642,127908.15424695236
2643,115413.95062677437
2644,135784.74870947705
2645,112843.49433438336
2646,98157.97403522267
2647,113971.69172550362
2648,129626.45300748342
2649,151185.53994488245
2650,72301.54667001255
2651,138263.80733408264
2652,406354.71180817054
2653,242900.2356194856
2654,337835.15383349755
2655,352183.68205655925
2656,301642.3168161284
2657,362298.15091068845
2658,337835.15383349755
2659,362635.14298678737
2660,391669.1915090098
2661,332927.1103123671
2662,352183.68205655925
2663,315990.84503919
2664,309815.5180272615
2665,309815.5180272615
2666,309815.5180272615
2667,197309.81263596314
2668,197309.81263596314
2669,167938.77203764176
2670,216566.38438015536
2671,197309.81263596314
2672,190498.41845788498
2673,175812.89815872427
2674,205183.93875704566
2675,190498.41845788498
2676,182624.29233680243
2677,230158.56291445496
2678,194466.75755392597
2679,312839.5751666408
2680,317410.62661167234
2681,407774.4933806528
2682,331339.797222071
2683,442806.54204236646
2684,350115.8216779332
2685,304176.3247271211
2686,230746.8609212009
2687,308655.4426801717
2688,220632.39206707172
2689,215724.3485459412
2690,398869.9989088868
2691,216061.34062204018
2692,143667.66690597133
2693,173801.814235748
2694,144333.16328345716
2695,198601.80338903784
2696,183916.28308987714
2697,191821.48900284807
2698,202079.51306920827
2699,160277.6417669567
2700,160467.69872867255
2701,187393.9927700476
2702,128798.34345372682
2703,141317.018268304
2704,134309.23016594944
2705,130716.64170704293
2706,119623.70986678876
2707,126590.77535035531
2708,130716.64170704293
2709,137254.81250165004
2710,132910.52274854024
2711,307934.95923965867
2712,407774.4933806528
2713,138681.1082313539
2714,128159.50116773034
2715,177927.23596167492
2716,127315.99197425132
2717,213852.07768088198
2718,201375.82032287947
2719,172960.96561238245
2720,176939.22374835526
2721,155756.591389914
2722,180885.08484459066
2723,121814.49934656106
2724,177070.38308832122
2725,144408.53142303176
2726,151185.53994488245
2727,164243.01880416935
2728,178552.75646342238
2729,165871.06024404315
2730,150995.48298316658
2731,114847.43386299453
2732,114315.30651852468
2733,159094.05172219247
2734,143088.58223240895
