Id,SalePrice
1631,206569.23076923078
1632,213377.38461538462
1633,182500.0
1634,188769.23076923078
1635,197000.0
1636,174761.6923076923
1637,183130.76923076922
1638,197800.0
1639,190025.53846153847
1640,217846.15384615384
1641,172507.6923076923
1642,210792.3076923077
1643,209530.76923076922
1644,219915.38461538462
1645,182800.0
1646,154526.92307692306
1647,147602.46153846153
1648,127661.53846153847
1649,137680.76923076922
1650,133096.15384615384
1651,121865.38461538461
1652,103730.76923076923
1653,106384.61538461539
1654,144115.38461538462
1655,141607.6923076923
1656,138807.6923076923
1657,142615.38461538462
1658,153115.38461538462
1659,136600.0
1660,147723.07692307694
1661,406818.0
1662,306675.53846153844
1663,323750.92307692306
1664,369757.6153846154
1665,259256.38461538462
1666,316500.23076923075
1667,347268.6153846154
1668,312635.53846153844
1669,271267.53846153844
1670,320662.3846153846
1671,279646.1538461539
1672,368777.8461538461
1673,244423.84615384616
1674,244978.76923076922
1675,207783.3076923077
1676,208428.3076923077
1677,217521.38461538462
1678,388741.23076923075
1679,332739.8461538461
1680,284447.76923076925
1681,224953.38461538462
1682,305609.6923076923
1683,197834.23076923078
1684,192141.53846153847
1685,189824.76923076922
1686,194480.0
1687,184690.15384615384
1688,190195.53846153847
1689,188372.3076923077
1690,208000.0
1691,201653.84615384616
1692,224692.3076923077
1693,193417.84615384616
1694,200576.92307692306
1695,177494.76923076922
1696,241846.15384615384
1697,175564.0
1698,291147.6923076923
1699,229826.92307692306
1700,251580.76923076922
1701,254076.92307692306
1702,236856.23076923078
1703,242050.84615384616
1704,275846.07692307694
1705,224546.07692307694
1706,389482.6923076923
1707,220187.07692307694
1708,211186.76923076922
1709,245697.0
1710,214854.84615384616
1711,247196.15384615384
1712,230693.0
1713,259682.92307692306
1714,208759.84615384616
1715,202715.38461538462
1716,196375.07692307694
1717,183139.3076923077
1718,116807.69230769231
1719,198561.53846153847
1720,214867.07692307694
1721,177038.46153846153
1722,119192.30769230769
1723,180900.0
1724,215560.15384615384
1725,224407.6923076923
1726,199615.38461538462
1727,180305.53846153847
1728,201584.61538461538
1729,186438.46153846153
1730,115475.0
1731,130792.30769230769
1732,133623.07692307694
1733,118684.61538461539
1734,121096.15384615384
1735,130461.53846153847
1736,128069.23076923077
1737,215778.23076923078
1738,198000.0
1739,235261.53846153847
1740,220029.0
1741,187246.15384615384
1742,173269.23076923078
1743,178300.0
1744,232085.92307692306
1745,187960.53846153847
1746,193223.07692307694
1747,222553.84615384616
1748,197215.38461538462
1749,161761.53846153847
1750,132680.76923076922
1751,229146.15384615384
1752,126411.53846153847
1753,135976.92307692306
1754,180746.15384615384
1755,172684.61538461538
1756,208547.46153846153
1757,123303.84615384616
1758,154534.61538461538
1759,156984.61538461538
1760,161326.92307692306
1761,160023.07692307694
1762,199946.15384615384
1763,154826.92307692306
1764,124757.69230769231
1765,144942.3076923077
1766,175961.53846153847
1767,178000.0
1768,132257.6923076923
1769,166119.23076923078
1770,132253.84615384616
1771,130038.46153846153
1772,129276.92307692308
1773,128369.23076923077
1774,142754.23076923078
1775,128480.76923076923
1776,133838.46153846153
1777,126215.38461538461
1778,130446.15384615384
1779,118284.61538461539
1780,158330.76923076922
1781,123492.30769230769
1782,112188.46153846153
1783,144715.38461538462
1784,113244.61538461539
1785,118183.07692307692
1786,166500.0
1787,164369.23076923078
1788,79753.84615384616
1789,111830.76923076923
1790,109444.61538461539
1791,150657.92307692306
1792,149642.3076923077
1793,135500.0
1794,131061.53846153847
1795,122292.30769230769
1796,119161.53846153847
1797,124651.92307692308
1798,121107.69230769231
1799,126984.61538461539
1800,127192.30769230769
1801,120653.84615384616
1802,127192.30769230769
1803,158646.15384615384
1804,135434.61538461538
1805,125523.07692307692
1806,112984.61538461539
1807,121419.46153846153
1808,121984.61538461539
1809,114369.23076923077
1810,150757.6923076923
1811,121242.30769230769
1812,96992.30769230769
1813,123153.84615384616
1814,113086.92307692308
1815,82154.69230769231
1816,114615.38461538461
1817,144676.92307692306
1818,155556.6923076923
1819,124807.69230769231
1820,76530.76923076923
1821,127192.30769230769
1822,140076.92307692306
1823,68016.23076923077
1824,127092.30769230769
1825,137480.76923076922
1826,117941.07692307692
1827,117371.53846153847
1828,165757.6923076923
1829,127584.61538461539
1830,137338.46153846153
1831,142807.6923076923
1832,117038.46153846153
1833,132800.0
1834,125056.46153846153
1835,119714.38461538461
1836,117521.53846153847
1837,97146.15384615384
1838,134723.07692307694
1839,131650.0
1840,139338.46153846153
1841,137981.46153846153
1842,110346.15384615384
1843,143300.0
1844,153930.76923076922
1845,159800.0
1846,153569.23076923078
1847,151946.15384615384
1848,71753.84615384616
1849,109438.46153846153
1850,123342.30769230769
1851,150988.46153846153
1852,131953.84615384616
1853,167184.61538461538
1854,175692.3076923077
1855,142830.76923076922
1856,229284.61538461538
1857,167326.15384615384
1858,116128.84615384616
1859,111436.53846153847
1860,157892.0
1861,111436.53846153847
1862,274443.8461538461
1863,263990.0
1864,263990.0
1865,338351.6923076923
1866,313135.53846153844
1867,226916.3076923077
1868,301559.1538461539
1869,213830.38461538462
1870,211905.53846153847
1871,227711.07692307694
1872,190770.92307692306
1873,227968.46153846153
1874,133723.07692307694
1875,207878.61538461538
1876,214430.76923076922
1877,205192.3076923077
1878,213390.84615384616
1879,127830.76923076923
1880,126134.61538461539
1881,238263.23076923078
1882,219546.92307692306
1883,193323.07692307694
1884,190676.92307692306
1885,228838.46153846153
1886,261361.53846153847
1887,209800.0
1888,269184.53846153844
1889,189639.38461538462
1890,129553.84615384616
1891,144738.46153846153
1892,118453.84615384616
1893,130876.92307692308
1894,131846.53846153847
1895,135261.53846153847
1896,140646.15384615384
1897,143238.46153846153
1898,137287.46153846153
1899,134361.53846153847
1900,158451.92307692306
1901,157753.84615384616
1902,137715.38461538462
1903,178834.84615384616
1904,127830.76923076923
1905,168973.07692307694
1906,132065.38461538462
1907,183400.0
1908,112607.69230769231
1909,133707.6923076923
1910,124107.69230769231
1911,195423.07692307694
1912,265234.6153846154
1913,145115.38461538462
1914,105034.61538461539
1915,247315.0
1916,86570.07692307692
1917,220723.07692307694
1918,130000.0
1919,155115.38461538462
1920,179437.46153846153
1921,328895.76923076925
1922,297768.6153846154
1923,206692.3076923077
1924,242246.15384615384
1925,200669.23076923078
1926,329707.3076923077
1927,131869.23076923078
1928,148910.15384615384
1929,135561.53846153847
1930,139023.07692307694
1931,133146.15384615384
1932,161676.92307692306
1933,178223.07692307694
1934,185533.23076923078
1935,175940.92307692306
1936,190438.46153846153
1937,184646.15384615384
1938,179547.46153846153
1939,207441.53846153847
1940,186132.6923076923
1941,179025.53846153847
1942,194538.46153846153
1943,207047.84615384616
1944,286262.92307692306
1945,328553.46153846156
1946,152142.3076923077
1947,272798.3076923077
1948,189534.61538461538
1949,214700.0
1950,187600.0
1951,262900.0
1952,196361.53846153847
1953,226355.15384615384
1954,182338.46153846153
1955,148684.61538461538
1956,270207.6923076923
1957,163467.46153846153
1958,269996.1538461539
1959,156876.92307692306
1960,119953.84615384616
1961,125407.69230769231
1962,103384.61538461539
1963,106538.46153846153
1964,117069.23076923077
1965,137146.15384615384
1966,133138.46153846153
1967,280950.53846153844
1968,371103.76923076925
1969,337053.23076923075
1970,356838.23076923075
1971,414286.07692307694
1972,336727.76923076925
1973,229011.53846153847
1974,266639.3076923077
1975,406767.6923076923
1976,275075.1538461539
1977,334569.53846153844
1978,314589.8461538461
1979,255596.46153846153
1980,199488.3076923077
1981,337777.07692307694
1982,226082.15384615384
1983,200497.46153846153
1984,172092.3076923077
1985,210489.84615384616
1986,195386.0
1987,198958.46153846153
1988,181867.07692307694
1989,196860.15384615384
1990,209931.53846153847
1991,222947.6923076923
1992,209607.6923076923
1993,184679.38461538462
1994,206733.84615384616
1995,179679.38461538462
1996,275057.6923076923
1997,256646.15384615384
1998,310313.6153846154
1999,243268.46153846153
2000,270807.6923076923
2001,252350.0
2002,252871.6923076923
2003,211148.0
2004,267216.23076923075
2005,200544.15384615384
2006,210064.76923076922
2007,216412.53846153847
2008,217258.3076923077
2009,191969.23076923078
2010,194284.61538461538
2011,125692.30769230769
2012,186482.07692307694
2013,199092.3076923077
2014,202530.76923076922
2015,205323.07692307694
2016,204053.84615384616
2017,192546.15384615384
2018,132532.6923076923
2019,131600.0
2020,122769.23076923077
2021,117496.15384615384
2022,155176.92307692306
2023,138338.46153846153
2024,262561.53846153844
2025,313801.3846153846
2026,181899.38461538462
2027,165029.61538461538
2028,158075.76923076922
2029,169476.92307692306
2030,223882.92307692306
2031,188982.92307692306
2032,214029.07692307694
2033,230059.84615384616
2034,180353.84615384616
2035,214830.76923076922
2036,182315.38461538462
2037,185707.6923076923
2038,219869.23076923078
2039,201553.84615384616
2040,291134.6153846154
2041,238446.15384615384
2042,189107.6923076923
2043,156300.0
2044,162042.3076923077
2045,173442.3076923077
2046,134769.61538461538
2047,152646.15384615384
2048,131076.92307692306
2049,131461.92307692306
2050,177946.15384615384
2051,112046.15384615384
2052,130338.46153846153
2053,137638.46153846153
2054,113788.46153846153
2055,145407.6923076923
2056,138307.6923076923
2057,121988.46153846153
2058,206092.3076923077
2059,141276.92307692306
2060,169592.3076923077
2061,159407.6923076923
2062,128646.15384615384
2063,128215.38461538461
2064,132950.0
2065,117434.61538461539
2066,174721.92307692306
2067,149946.15384615384
2068,132377.3076923077
2069,94961.53846153847
2070,112676.92307692308
2071,114326.92307692308
2072,138646.15384615384
2073,143253.84615384616
2074,177015.38461538462
2075,138257.6923076923
2076,123457.69230769231
2077,146838.46153846153
2078,126676.92307692308
2079,121730.76923076923
2080,126369.23076923077
2081,127376.92307692308
2082,121654.23076923077
2083,134146.15384615384
2084,123565.38461538461
2085,119265.38461538461
2086,128576.92307692308
2087,117646.15384615384
2088,103561.53846153847
2089,110419.23076923077
2090,127784.61538461539
2091,121942.30769230769
2092,128553.84615384616
2093,114669.23076923077
2094,112453.84615384616
2095,139038.46153846153
2096,104023.07692307692
2097,102176.92307692308
2098,131846.15384615384
2099,75276.23076923077
2100,94188.46153846153
2101,122269.23076923077
2102,124150.0
2103,115723.07692307692
2104,123230.76923076923
2105,119484.61538461539
2106,81184.61538461539
2107,196840.53846153847
2108,122607.69230769231
2109,121650.0
2110,126900.0
2111,138569.23076923078
2112,131280.76923076922
2113,118961.53846153847
2114,131407.6923076923
2115,138911.53846153847
2116,122765.38461538461
2117,130257.69230769231
2118,120646.15384615384
2119,122329.23076923077
2120,120669.23076923077
2121,117600.0
2122,123615.38461538461
2123,100930.76923076923
2124,144180.76923076922
2125,133923.07692307694
2126,180090.76923076922
2127,144269.23076923078
2128,131065.38461538461
2129,108546.15384615384
2130,130461.53846153847
2131,166500.0
2132,117215.38461538461
2133,124634.61538461539
2134,127257.69230769231
2135,116761.53846153847
2136,112050.0
2137,117725.38461538461
2138,139576.92307692306
2139,138257.6923076923
2140,132215.38461538462
2141,152000.0
2142,126611.53846153847
2143,139917.3076923077
2144,128684.61538461539
2145,137719.23076923078
2146,138423.07692307694
2147,167044.46153846153
2148,134769.23076923078
2149,139069.23076923078
2150,215625.53846153847
2151,120192.30769230769
2152,123100.0
2153,171953.84615384616
2154,103161.53846153847
2155,150288.46153846153
2156,225146.15384615384
2157,236053.84615384616
2158,221307.6923076923
2159,191792.3076923077
2160,187337.07692307694
2161,229248.3076923077
2162,366379.07692307694
2163,346617.1538461539
2164,248121.3076923077
2165,175330.76923076922
2166,135803.84615384616
2167,211001.6923076923
2168,206492.3076923077
2169,204100.0
2170,210600.0
2171,146738.46153846153
2172,141930.76923076922
2173,139961.53846153847
2174,215784.61538461538
2175,247169.23076923078
2176,278115.3076923077
2177,209885.38461538462
2178,197907.6923076923
2179,162053.84615384616
2180,208076.92307692306
2181,199502.84615384616
2182,212288.3076923077
2183,190071.6923076923
2184,120950.0
2185,155146.15384615384
2186,152184.61538461538
2187,144938.46153846153
2188,178807.6923076923
2189,241367.76923076922
2190,94844.0
2191,97269.84615384616
2192,103076.92307692308
2193,83023.07692307692
2194,106438.46153846153
2195,120646.15384615384
2196,111957.69230769231
2197,116284.61538461539
2198,150568.84615384616
2199,202469.23076923078
2200,152351.92307692306
2201,144852.84615384616
2202,163223.07692307694
2203,173492.3076923077
2204,153142.3076923077
2205,111676.92307692308
2206,167800.0
2207,187100.0
2208,210330.76923076922
2209,175976.92307692306
2210,130830.76923076923
2211,122869.23076923077
2212,120330.76923076923
2213,93753.84615384616
2214,162373.07692307694
2215,116369.23076923077
2216,145996.15384615384
2217,83670.07692307692
2218,108715.38461538461
2219,109130.76923076923
2220,109332.76923076923
2221,252628.61538461538
2222,255736.76923076922
2223,250976.38461538462
2224,200262.3076923077
2225,121013.46153846153
2226,183938.46153846153
2227,212066.76923076922
2228,262307.6153846154
2229,220125.53846153847
2230,179520.92307692306
2231,192134.0
2232,175440.53846153847
2233,206992.3076923077
2234,240638.46153846153
2235,215694.0
2236,236676.84615384616
2237,331532.76923076925
2238,225059.76923076922
2239,99911.53846153847
2240,184536.76923076922
2241,150734.61538461538
2242,133123.07692307694
2243,130230.76923076923
2244,115023.07692307692
2245,120669.23076923077
2246,132600.0
2247,105192.30769230769
2248,133446.15384615384
2249,121611.53846153847
2250,123300.0
2251,163609.76923076922
2252,159456.3076923077
2253,178256.3076923077
2254,185415.38461538462
2255,196615.38461538462
2256,184317.84615384616
2257,190656.92307692306
2258,180262.84615384616
2259,179223.07692307694
2260,145369.23076923078
2261,197211.53846153847
2262,204636.76923076922
2263,287617.76923076925
2264,393776.07692307694
2265,168865.38461538462
2266,244574.46153846153
2267,368032.76923076925
2268,337029.6923076923
2269,157742.3076923077
2270,202900.0
2271,205438.46153846153
2272,212761.53846153847
2273,161015.38461538462
2274,195207.6923076923
2275,157488.46153846153
2276,168523.07692307694
2277,179023.07692307694
2278,131296.15384615384
2279,120884.61538461539
2280,119007.69230769231
2281,192708.76923076922
2282,204452.15384615384
2283,103500.0
2284,111307.69230769231
2285,125984.61538461539
2286,121492.30769230769
2287,325905.3076923077
2288,236135.38461538462
2289,330101.1538461539
2290,357765.1538461539
2291,288648.8461538461
2292,357519.1538461539
2293,373917.3846153846
2294,334974.46153846156
2295,402356.46153846156
2296,250395.76923076922
2297,261544.38461538462
2298,284383.3076923077
2299,347205.23076923075
2300,273380.76923076925
2301,273919.3076923077
2302,231730.6923076923
2303,221808.6923076923
2304,203326.61538461538
2305,197421.38461538462
2306,191267.53846153847
2307,209514.07692307694
2308,205632.23076923078
2309,249528.3076923077
2310,207558.61538461538
2311,216948.3076923077
2312,187883.3076923077
2313,180644.0
2314,186595.53846153847
2315,185460.15384615384
2316,185586.3076923077
2317,203230.76923076922
2318,187874.38461538462
2319,181204.38461538462
2320,200174.92307692306
2321,222279.15384615384
2322,199493.38461538462
2323,205955.53846153847
2324,192448.61538461538
2325,209709.76923076922
2326,181448.61538461538
2327,195537.07692307694
2328,204334.61538461538
2329,194307.6923076923
2330,189184.61538461538
2331,321393.8461538461
2332,312855.3846153846
2333,253061.53846153847
2334,223162.3076923077
2335,239600.0
2336,292480.76923076925
2337,218454.23076923078
2338,254802.53846153847
2339,207975.07692307694
2340,382860.46153846156
2341,210473.46153846153
2342,215024.76923076922
2343,214521.46153846153
2344,201631.46153846153
2345,211377.61538461538
2346,211470.53846153847
2347,208642.6923076923
2348,200696.6923076923
2349,186244.07692307694
2350,237968.46153846153
2351,222844.38461538462
2352,222359.23076923078
2353,234239.23076923078
2354,123678.23076923077
2355,135178.23076923078
2356,179992.3076923077
2357,211418.23076923078
2358,203207.6923076923
2359,147376.92307692306
2360,126153.84615384616
2361,131261.53846153847
2362,243723.07692307694
2363,142500.0
2364,167992.3076923077
2365,207144.46153846153
2366,201258.6923076923
2367,206650.23076923078
2368,210716.38461538462
2369,195191.84615384616
2370,163253.84615384616
2371,173269.23076923078
2372,193247.23076923078
2373,221961.53846153847
2374,247523.07692307694
2375,199653.84615384616
2376,306545.53846153844
2377,301953.8461538461
2378,142834.61538461538
2379,211161.53846153847
2380,150223.07692307694
2381,161361.53846153847
2382,182723.07692307694
2383,200854.3076923077
2384,236299.23076923078
2385,149253.84615384616
2386,127807.69230769231
2387,121723.07692307692
2388,108432.46153846153
2389,125876.92307692308
2390,137138.46153846153
2391,128873.07692307692
2392,117226.92307692308
2393,152561.53846153847
2394,142384.61538461538
2395,183369.23076923078
2396,136292.3076923077
2397,179553.84615384616
2398,128600.0
2399,68900.0
2400,80800.0
2401,123715.38461538461
2402,130757.69230769231
2403,132423.46153846153
2404,160515.38461538462
2405,155180.76923076922
2406,211124.38461538462
2407,128523.07692307692
2408,133780.76923076922
2409,128196.15384615384
2410,164530.76923076922
2411,122176.92307692308
2412,135900.0
2413,120842.30769230769
2414,130107.69230769231
2415,134769.61538461538
2416,121107.69230769231
2417,131386.53846153847
2418,132740.38461538462
2419,126765.38461538461
2420,126561.53846153847
2421,142028.46153846153
2422,117776.92307692308
2423,97100.0
2424,127192.30769230769
2425,234383.07692307694
2426,126600.0
2427,115214.38461538461
2428,171169.23076923078
2429,127765.38461538461
2430,129673.07692307692
2431,128315.38461538461
2432,130823.07692307692
2433,147407.6923076923
2434,134453.84615384616
2435,134030.76923076922
2436,113357.69230769231
2437,122492.30769230769
2438,127400.0
2439,119876.92307692308
2440,115592.30769230769
2441,102746.15384615384
2442,114815.38461538461
2443,123250.0
2444,129450.0
2445,115230.76923076923
2446,139923.07692307694
2447,178453.84615384616
2448,159576.92307692306
2449,122330.76923076923
2450,120946.15384615384
2451,145260.15384615384
2452,168461.53846153847
2453,109088.46153846153
2454,118946.15384615384
2455,122234.61538461539
2456,122884.61538461539
2457,120676.92307692308
2458,148423.07692307694
2459,122707.69230769231
2460,150473.07692307694
2461,123076.92307692308
2462,133826.92307692306
2463,121269.23076923077
2464,156800.0
2465,127753.84615384616
2466,126500.0
2467,160088.46153846153
2468,99676.92307692308
2469,99369.23076923077
2470,186369.23076923078
2471,189292.3076923077
2472,147807.6923076923
2473,132000.0
2474,91961.53846153847
2475,192184.61538461538
2476,121230.76923076923
2477,128269.23076923077
2478,147223.07692307694
2479,125800.0
2480,133730.76923076922
2481,131823.07692307694
2482,134876.92307692306
2483,122453.84615384616
2484,126715.38461538461
2485,130038.46153846153
2486,127761.53846153847
2487,239321.3076923077
2488,157869.23076923078
2489,133623.07692307694
2490,134369.23076923078
2491,100046.15384615384
2492,156100.0
2493,140357.6923076923
2494,152592.3076923077
2495,111303.84615384616
2496,225678.61538461538
2497,145642.3076923077
2498,125688.46153846153
2499,98715.38461538461
2500,132307.6923076923
2501,122692.30769230769
2502,130684.61538461539
2503,122065.38461538461
2504,246280.6923076923
2505,219515.38461538462
2506,228396.23076923078
2507,253112.92307692306
2508,228127.0
2509,212804.0
2510,207747.0
2511,195120.46153846153
2512,199284.61538461538
2513,222138.46153846153
2514,207855.76923076922
2515,139100.0
2516,195176.92307692306
2517,133992.3076923077
2518,146384.61538461538
2519,209284.61538461538
2520,215492.3076923077
2521,196092.3076923077
2522,224061.53846153847
2523,123684.61538461539
2524,158202.46153846153
2525,130800.0
2526,133415.38461538462
2527,120461.53846153847
2528,126530.76923076923
2529,131726.92307692306
2530,127138.46153846153
2531,232570.92307692306
2532,219053.84615384616
2533,198938.46153846153
2534,227630.76923076922
2535,247592.3076923077
2536,232246.15384615384
2537,225063.23076923078
2538,184974.76923076922
2539,203955.53846153847
2540,194403.38461538462
2541,187594.76923076922
2542,184751.6923076923
2543,137576.92307692306
2544,126615.38461538461
2545,129500.0
2546,126226.92307692308
2547,132338.46153846153
2548,129605.76923076923
2549,187633.23076923078
2550,391938.0
2551,154130.76923076922
2552,133917.3076923077
2553,92558.30769230769
2554,117646.53846153847
2555,120976.92307692308
2556,120115.38461538461
2557,127057.69230769231
2558,162282.84615384616
2559,115176.92307692308
2560,130250.0
2561,131638.46153846153
2562,142492.3076923077
2563,144907.6923076923
2564,171873.07692307694
2565,141246.15384615384
2566,138442.3076923077
2567,126076.92307692308
2568,173891.0
2569,174026.92307692306
2570,135138.46153846153
2571,190462.84615384616
2572,169969.23076923078
2573,216207.6923076923
2574,199556.3076923077
2575,126607.69230769231
2576,172692.3076923077
2577,137842.3076923077
2578,102561.53846153847
2579,90015.38461538461
2580,127269.23076923077
2581,146507.6923076923
2582,121792.30769230769
2583,273781.1538461539
2584,188000.0
2585,211854.3076923077
2586,201678.61538461538
2587,205194.0
2588,132830.76923076922
2589,138138.46153846153
2590,224136.0
2591,210988.46153846153
2592,212132.38461538462
2593,214293.46153846153
2594,147015.38461538462
2595,204901.3076923077
2596,296482.23076923075
2597,215406.92307692306
2598,228031.53846153847
2599,276207.3846153846
2600,230590.0
2601,140846.15384615384
2602,104961.53846153847
2603,114100.0
2604,103730.76923076923
2605,103038.46153846153
2606,157406.0
2607,168838.46153846153
2608,197376.92307692306
2609,179292.3076923077
2610,118876.92307692308
2611,130200.0
2612,142853.84615384616
2613,131023.07692307692
2614,130061.53846153847
2615,145961.53846153847
2616,156223.07692307694
2617,173276.92307692306
2618,239338.46153846153
2619,222612.3076923077
2620,197100.0
2621,178530.76923076922
2622,177880.0
2623,199610.76923076922
2624,272868.0
2625,276378.92307692306
2626,163992.3076923077
2627,172970.6923076923
2628,373945.0
2629,383085.6923076923
2630,294661.76923076925
2631,393510.3076923077
2632,369058.0
2633,262659.07692307694
2634,334553.23076923075
2635,161930.76923076922
2636,188561.53846153847
2637,186038.46153846153
2638,217587.3076923077
2639,186876.92307692306
2640,148038.46153846153
2641,124376.92307692308
2642,211375.23076923078
2643,106846.15384615384
2644,126107.69230769231
2645,110769.23076923077
2646,104000.0
2647,104807.69230769231
2648,155376.92307692306
2649,134115.38461538462
2650,127269.23076923077
2651,162961.53846153847
2652,358784.8461538461
2653,226429.3076923077
2654,242478.23076923078
2655,328284.0
2656,308052.1538461539
2657,287059.1538461539
2658,246219.6923076923
2659,242829.6923076923
2660,346162.6153846154
2661,320674.53846153844
2662,329745.53846153844
2663,235407.6923076923
2664,228586.0
2665,317371.6153846154
2666,229589.07692307694
2667,180420.92307692306
2668,182457.07692307694
2669,195363.92307692306
2670,240461.61538461538
2671,184825.15384615384
2672,211223.3076923077
2673,210097.53846153847
2674,202962.15384615384
2675,187774.76923076922
2676,184937.07692307694
2677,193492.3076923077
2678,203754.53846153847
2679,246303.84615384616
2680,252238.46153846153
2681,306596.1538461539
2682,292199.0
2683,345089.8461538461
2684,288788.46153846156
2685,271115.3846153846
2686,220364.61538461538
2687,268333.23076923075
2688,214825.61538461538
2689,199395.07692307694
2690,345817.07692307694
2691,206076.92307692306
2692,113300.0
2693,203539.61538461538
2694,133209.38461538462
2695,190738.46153846153
2696,189084.61538461538
2697,186392.3076923077
2698,210376.92307692306
2699,203152.15384615384
2700,174028.61538461538
2701,180056.3076923077
2702,127919.23076923077
2703,113475.0
2704,130169.23076923077
2705,122053.84615384616
2706,123046.15384615384
2707,131184.61538461538
2708,130246.15384615384
2709,101915.38461538461
2710,129361.53846153847
2711,245797.6923076923
2712,313432.3076923077
2713,175200.15384615384
2714,166275.76923076922
2715,162204.0
2716,167511.6923076923
2717,201433.38461538462
2718,222293.76923076922
2719,173467.53846153847
2720,158869.23076923078
2721,134680.76923076922
2722,163938.46153846153
2723,142769.23076923078
2724,132638.46153846153
2725,134576.92307692306
2726,135684.61538461538
2727,175459.84615384616
2728,149284.61538461538
2729,156853.84615384616
2730,131065.38461538461
2731,126253.84615384616
2732,123257.69230769231
2733,133311.53846153847
2734,131469.23076923078
2735,126569.23076923077
2736,157018.23076923078
2737,123311.53846153847
2738,135481.15384615384
2739,158246.15384615384
2740,128873.07692307692
2741,137907.6923076923
2742,159738.46153846153
2743,142869.23076923078
2744,137161.53846153847
2745,131030.76923076923
2746,128346.15384615384
2747,151238.46153846153
2748,127223.07692307692
2749,135838.46153846153
2750,131301.92307692306
2751,125103.84615384616
2752,206037.15384615384
2753,208547.46153846153
2754,256789.84615384616
2755,138384.61538461538
2756,108692.30769230769
2757,95796.15384615384
2758,115103.84615384616
2759,145676.92307692306
2760,147360.53846153847
2761,145984.61538461538
2762,135215.38461538462
