Id,SalePrice
2011,147258.24
2012,176845.13279456654
2013,180884.24451388887
2014,190033.8040625
2015,201715.95989583337
2016,193196.1917857143
2017,205592.66375
2018,123559.88722222223
2019,131524.1849510139
2020,122313.44563834154
2021,119363.62617424241
2022,178179.89168154763
2023,148044.68261904764
2024,234042.76
2025,360253.34
2026,180975.8437179487
2027,149704.215
2028,161201.80833333335
2029,162838.79113007704
2030,277046.495
2031,261469.33
2032,280481.065
2033,273777.535
2034,166275.0238235294
2035,199970.1408333333
2036,204320.685
2037,212690.245
2038,315509.01
2039,223398.705
2040,368249.61
2041,291583.88
2042,201453.16
2043,175409.78785714283
2044,171394.72
2045,228839.415
2046,137230.93964285715
2047,150222.87289473685
2048,130700.3290450589
2049,135284.7425
2050,179735.5
2051,106204.68
2052,131571.31
2053,139598.3375
2054,87764.90833333334
2055,160085.915
2056,124237.23166666667
2057,131269.55317460318
2058,214633.025
2059,136207.29
2060,161669.25
2061,176011.38333333336
2062,139327.2362087912
2063,110911.11315295816
2064,142348.5617857143
2065,126584.74696514648
2066,179067.34476190477
2067,127647.06928571429
2068,137863.15964285715
2069,87394.65
2070,111855.14681818182
2071,96425.73166666666
2072,136822.515
2073,135393.60982484947
2074,174210.43
2075,145493.79
2076,127489.15
2077,155295.16
2078,130470.04532106781
2079,136501.86106676006
2080,118336.87463768118
2081,122797.61380952381
2082,125937.55714285714
2083,149440.34
2084,114037.17213562844
2085,136894.0718181818
2086,111929.1
2087,119133.8492063492
2088,107203.955
2089,93162.73174603176
2090,136577.065
2091,121778.245
2092,131641.7835714286
2093,131470.13857142857
2094,135741.5
2095,154287.21142857143
2096,90720.5780952381
2097,92036.02
2098,146640.575
2099,64631.2
2100,111426.105
2101,115097.375
2102,143814.28
2103,104450.95666666668
2104,138886.5975
2105,134965.595
2106,82706.375
2107,236895.875
2108,118790.02105291966
2109,114022.39642857142
2110,131936.36852657006
2111,163169.09
2112,137616.14357142858
2113,120181.54292929292
2114,113762.125
2115,148687.355
2116,112844.91444444444
2117,146336.565
2118,119995.21859872014
2119,113056.8
2120,111065.60380952382
2121,115644.48833333333
2122,109282.07920168067
2123,88658.755
2124,173317.655
2125,137346.4085714286
2126,162918.33785714288
2127,162338.40412698415
2128,141897.505
2129,112338.75
2130,149490.47
2131,163146.19904761904
2132,112899.91150537634
2133,128933.53416666668
2134,120890.09594771241
2135,100695.895
2136,86447.125
2137,116498.2175
2138,136973.3876984127
2139,152397.31
2140,133856.75198412698
2141,139589.61333333334
2142,133597.745
2143,137361.5325
2144,133133.9025
2145,137074.34350079746
2146,152931.95666666667
2147,160510.71
2148,127747.9719423559
2149,139513.8662280702
2150,221798.11
2151,128588.835
2152,169185.75
2153,166840.875
2154,108088.71
2155,129743.19111111113
2156,236473.54
2157,227587.94
2158,237295.045
2159,217916.84
2160,173126.08624198718
2161,246249.7
2162,425839.33
2163,344512.63
2164,250628.71
2165,176375.17833333334
2166,142908.32289473683
2167,210045.585
2168,212266.325
2169,194590.69038461536
2170,215177.94083333333
2171,138523.09789473686
2172,135674.505
2173,151787.1648387097
2174,244238.83
2175,305535.545
2176,331593.41
2177,259168.035
2178,230950.615
2179,148646.945
2180,190130.305
2181,194698.86
2182,221088.95
2183,194097.85371794872
2184,134791.87
2185,130789.5
2186,143468.07
2187,144741.66333333333
2188,154193.09958333333
2189,174656.835
2190,82574.68
2191,84376.62
2192,90347.145
2193,91532.255
2194,95714.08
2195,118018.56666666668
2196,110174.78142857141
2197,111325.29878787878
2198,161906.21
2199,168621.545
2200,133706.93208333335
2201,141025.06555555557
2202,205326.57666666663
2203,160672.97
2204,168800.47
2205,115828.25333333333
2206,141408.795
2207,239690.08
2208,221728.515
2209,182709.945
2210,121213.53
2211,113907.9958730159
2212,113104.1528844344
2213,100612.13
2214,144296.39
2215,102017.37142857142
2216,147034.4588888889
2217,74205.9
2218,97187.415
2219,77542.0
2220,82001.85
2221,333426.325
2222,227873.53
2223,255544.35
2224,213324.41583333333
2225,142628.565
2226,173740.75
2227,208855.26
2228,281658.465
2229,254334.205
2230,150374.77595238097
2231,201528.665
2232,173210.35297619048
2233,179326.4508333333
2234,259222.82
2235,196742.44
2236,269027.595
2237,357368.905
2238,202393.52
2239,117081.15
2240,164090.83
2241,151812.565
2242,139759.7075
2243,131606.17289473684
2244,99557.795
2245,98019.515
2246,141187.07714285713
2247,102375.5
2248,127677.9439935065
2249,125237.38538401252
2250,135607.5613095238
2251,131849.325
2252,179648.17214285716
2253,151233.46555555557
2254,176744.4088888889
2255,187247.93
2256,182655.1515625
2257,195555.285
2258,170205.46722222224
2259,178055.10638888887
2260,155796.495
2261,192901.98
2262,206690.105
2263,338015.085
2264,419065.87
2265,164800.25
2266,290952.095
2267,379389.865
2268,356233.985
2269,160888.68083333335
2270,182722.43
2271,222454.6733333333
2272,206386.495
2273,165909.32857142857
2274,174998.515
2275,167341.525
2276,185615.495
2277,184870.3842857143
2278,147399.74769585254
2279,117689.78129815709
2280,115588.14545454545
2281,177248.89975
2282,181123.725
2283,98171.48333333334
2284,113478.69519607844
2285,151260.21227272728
2286,129831.93100560589
2287,329053.895
2288,264931.52285714285
2289,363841.23
2290,411906.145
2291,331775.625
2292,395587.69
2293,452095.715
2294,364893.17
2295,424420.615
2296,257504.815
2297,304226.35
2298,327790.875
2299,380072.18
2300,320674.19
2301,287151.29
2302,230722.39
2303,242864.61
2304,245073.96
2305,177941.05933333334
2306,178030.91
2307,190722.09683333334
2308,215498.6
2309,291375.08
2310,222304.345
2311,194181.80375
2312,172520.68666666665
2313,175140.61075587606
2314,174745.96739583334
2315,171629.62418841574
2316,180699.86416666664
2317,181051.4671794872
2318,174706.1858253205
2319,178175.7099919872
2320,178267.3350735294
2321,249082.64
2322,170627.39
2323,181140.495
2324,171658.55458333335
2325,225895.04
2326,168905.59
2327,214791.62333333332
2328,221248.99
2329,179999.04646100433
2330,176141.24901976495
2331,353939.755
2332,377465.71
2333,308137.04
2334,267059.445
2335,259437.785
2336,324059.55
2337,201495.3128125
2338,296321.83
2339,234974.55
2340,381133.175
2341,219008.495
2342,236569.17166666663
2343,230373.47
2344,234760.075
2345,239958.225
2346,223131.645
2347,195393.0921794872
2348,227010.455
2349,151233.485
2350,294629.83
2351,268941.595
2352,246632.24
2353,222107.19
2354,125748.3
2355,152546.98
2356,148052.37942307693
2357,198242.86326797388
2358,197419.8946875
2359,123772.035
2360,119306.06741107197
2361,135420.65333333332
2362,266260.96
2363,138248.4138888889
2364,148821.30333333334
2365,220119.695
2366,193060.065
2367,212667.785
2368,205565.4171794872
2369,213627.36
2370,165250.23113007704
2371,170407.8653621032
2372,175608.915
2373,262234.94
2374,296175.17
2375,242302.54166666663
2376,273349.02
2377,369174.005
2378,137193.52047619046
2379,199222.53
2380,146980.17666666667
2381,165865.02
2382,190958.915
2383,213122.62
2384,240687.22
2385,152178.52583333335
2386,141049.5
2387,131502.47951612313
2388,100444.355
2389,131075.82891006253
2390,135393.97622807018
2391,138044.9957098629
2392,114251.9660003258
2393,167065.65940476191
2394,150033.195
2395,194118.6
2396,146347.73
2397,198580.475
2398,126083.11039426524
2399,61463.76277777778
2400,60295.385
2401,111550.7794325609
2402,141121.3992857143
2403,130033.5175
2404,144972.42845029238
2405,157324.13333333333
2406,136816.2204227483
2407,129499.93095238095
2408,136286.55
2409,136633.65110389612
2410,162661.3
2411,123318.00879410125
2412,162406.82
2413,142383.3442857143
2414,131980.1454973641
2415,129735.8825
2416,137661.25829131654
2417,132722.275
2418,122501.38853505832
2419,130378.675
2420,128175.7547410616
2421,151355.05333333332
2422,120250.63886695907
2423,128798.68214285714
2424,149270.925
2425,163917.805
2426,137384.24
2427,142667.845
2428,168265.6
2429,117121.64565062388
2430,131230.04920977014
2431,120817.2584502924
2432,136445.79944805193
2433,146868.75
2434,145229.365
2435,154357.045
2436,103602.83181818182
2437,111729.40782519215
2438,123424.94712643679
2439,111596.25225490198
2440,128232.99999533147
2441,112926.40333333332
2442,101843.90212121213
2443,115994.02205882354
2444,124821.530751634
2445,96404.135
2446,136111.3810714286
2447,218573.975
2448,144888.3583333333
2449,121039.535
2450,156389.0265625
2451,121526.94148109244
2452,214226.075
2453,94689.095
2454,121998.155
2455,106422.46879310346
2456,137312.00465297862
2457,112461.52611111112
2458,112857.95833333331
2459,113480.8303726202
2460,144925.4
2461,123078.30411947388
2462,131844.88630434783
2463,121923.25089418949
2464,172892.24833333332
2465,140666.23908496732
2466,118000.085751634
2467,153661.795
2468,96583.555
2469,93672.2261904762
2470,177905.0
2471,183339.625
2472,178854.72833333333
2473,122144.39138655463
2474,107742.215
2475,220047.055
2476,115555.42599030843
2477,132680.84224339586
2478,161584.795
2479,118977.57833333334
2480,129599.12111111112
2481,124317.55388888888
2482,133886.2095614035
2483,118162.12362658845
2484,122095.7499579832
2485,125534.10162464988
2486,155318.92
2487,174918.21
2488,149452.02166666667
2489,146573.5575
2490,152040.9642857143
2491,94053.105
2492,184335.62261904762
2493,138773.63
2494,161134.84
2495,104488.18
2496,211666.1238888889
2497,151798.5
2498,119505.93951303244
2499,89430.375
2500,125901.5722222222
2501,145915.8125
2502,144117.13
2503,105797.17666666667
2504,184337.41833333333
2505,215890.975
2506,249997.19
2507,310064.44
2508,253464.495
2509,223660.66
2510,228424.52
2511,187328.4487099359
2512,216599.8161111111
2513,216323.91
2514,247643.76
2515,141488.86081196583
2516,160800.48083333333
2517,133024.39569985573
2518,141573.70055555555
2519,224784.021
2520,207365.645
2521,195459.46264155983
2522,220358.25475000002
2523,133302.79975981623
2524,138928.2577777778
2525,140876.935
2526,135681.24
2527,115244.13872759856
2528,125657.37648652353
2529,130906.37963843433
2530,109060.77
2531,232441.26
2532,229055.66833333333
2533,205059.65944444446
2534,244071.36
2535,306752.19
2536,230843.62
2537,248662.705
2538,184878.0230128205
2539,189314.52634615384
2540,177692.9865863499
2541,183155.46356341575
2542,158153.05333333334
2543,131476.2
2544,130070.42
2545,129301.826984127
2546,148954.98142857142
2547,140222.2338888889
2548,158422.045
2549,155197.5942857143
2550,379648.91
2551,140182.175
2552,119761.64406076213
2553,84111.52
2554,127161.555
2555,108746.24352941176
2556,105421.15398809525
2557,116644.22733893558
2558,156436.525
2559,139077.1075
2560,127368.17439958593
2561,134907.62
2562,130313.51
2563,138535.85
2564,171094.0158333333
2565,125463.545
2566,141968.36
2567,134686.08293650794
2568,190339.37
2569,192585.91
2570,119118.42
2571,160371.96464285714
2572,187758.15
2573,231973.855
2574,312837.165
2575,131126.795
2576,131627.73
2577,162907.84666666668
2578,97942.62515151515
2579,83321.85
2580,128302.26
2581,131515.92
2582,120470.63771103896
2583,284683.215
2584,159616.9672222222
2585,178552.23984126985
2586,200896.17
2587,192295.685
2588,153816.78
2589,143944.72333333333
2590,227576.84
2591,198486.06
2592,224203.88
2593,258943.26
2594,174014.8986458333
2595,216626.01166666663
2596,329519.815
2597,183099.35853174605
2598,277498.36
2599,328075.635
2600,154201.495
2601,136947.69852941178
2602,90115.875
2603,98465.295
2604,91313.295
2605,91910.75
2606,142189.03666666668
2607,179798.575
2608,193117.05
2609,162484.22
2610,112200.75
2611,148339.045
2612,144803.9525
2613,131399.73946514647
2614,126231.14291449211
2615,160847.97
2616,141336.79461538463
2617,175273.89
2618,186743.45
2619,213538.29
2620,184311.21341269845
2621,183292.98396100424
2622,186649.54555555555
2623,255566.155
2624,266682.9
2625,335798.055
2626,168194.8308333333
2627,187535.91
2628,424667.415
2629,533768.855
2630,356624.145
2631,462197.98
2632,405058.405
2633,298197.3
2634,387864.69
2635,148534.2666666667
2636,193910.465
2637,165342.675
2638,259043.335
2639,176672.5773065476
2640,151637.0615625
2641,109089.96631980213
2642,189218.105
2643,111186.055
2644,132340.35602732323
2645,103660.83333333334
2646,94268.0
2647,103757.25
2648,140920.35
2649,135889.41122807018
2650,148290.42
2651,154898.31734126984
2652,446198.955
2653,264960.695
2654,238466.07
2655,360264.72
2656,310480.97
2657,348113.755
2658,286967.75
2659,308602.21
2660,328391.145
2661,331231.34
2662,329739.055
2663,277108.06
2664,283060.16
2665,317835.12
2666,295447.12
2667,171111.963191392
2668,183606.0989177754
2669,176557.71583333335
2670,296760.1
2671,185384.26023008244
2672,183964.955
2673,204581.05875
2674,198154.90375
2675,169281.48714285716
2676,191271.11673076925
2677,190316.1458333333
2678,258914.85
2679,266850.495
2680,261386.915
2681,396315.645
2682,314486.535
2683,510606.755
2684,305458.705
2685,334544.52
2686,267268.375
2687,336582.375
2688,238707.81166666665
2689,220634.435
2690,471864.625
2691,189482.19272588525
2692,134525.325
2693,199423.9203125
2694,129876.565
2695,194993.13620535712
2696,188811.79013888887
2697,189701.74
2698,200326.04
2699,183582.1996703297
2700,174671.63694711536
2701,151182.2486454069
2702,116811.37372759856
2703,143777.745
2704,136693.0745614035
2705,125574.35952998333
2706,118170.47788982259
2707,123142.7831300262
2708,134030.13727272727
2709,109962.52777777778
2710,124858.95571007537
2711,284162.2
2712,361309.905
2713,166097.775
2714,151213.52
2715,168653.04091765874
2716,162494.25333333333
2717,180496.44
2718,225679.155
2719,158636.165
2720,173015.80583333332
2721,139678.56620879122
2722,161897.97
2723,143317.65833333333
2724,132626.72787831648
2725,135766.56
2726,144163.2625
2727,164524.355
2728,166568.87
2729,145942.1192857143
2730,146334.7775
2731,126682.125
2732,119262.82963768115
2733,159560.75
2734,151234.265
2735,137594.85928571428
2736,140869.99833333335
2737,122040.42934609884
2738,134669.4025
2739,158207.10824175822
2740,136138.515
2741,153431.23
2742,152667.47833333333
2743,149439.865
2744,144935.5
2745,136382.225
2746,135318.01060606062
2747,161595.22024305555
2748,124579.04289473685
2749,131336.46397181193
2750,134318.125
2751,130597.54681818181
2752,239021.77
2753,147486.14537289774
2754,190275.7
2755,134831.50904295052
2756,96020.75
2757,76858.935
2758,89746.01
2759,156026.66333333333
2760,138844.55857142858
2761,147713.625
2762,143529.045
2763,179872.87785714283
2764,175293.81
2765,250918.295
2766,138816.29
2767,89161.0
2768,127013.47
2769,131879.365
2770,155156.75
2771,122253.02385646677
2772,120977.885
2773,141759.835
2774,137827.99464285714
2775,132226.45
2776,146507.80809523808
2777,151465.645
2778,125306.51
2779,122247.7825
2780,113418.07166666668
2781,101565.35634199136
2782,99611.015751634
2783,105865.725
2784,134203.31622807018
2785,140513.955
2786,81170.025
2787,122385.86676695968
2788,93050.75878787879
2789,204356.495
2790,93713.5
2791,115169.47430555556
2792,87865.95
2793,155474.57333333333
2794,112454.23130718956
2795,115019.41677616502
2796,102191.85497835498
2797,191286.43714285718
2798,120821.445
2799,115744.72642857142
2800,80940.055
2801,117815.90987577641
2802,138813.87653110048
2803,164170.77214285714
2804,140140.315
2805,97907.78333333333
2806,96081.47289449112
2807,146528.08
2808,146111.25
2809,138015.79666666666
2810,134136.895
2811,156244.42
2812,145022.185
2813,154589.18
2814,151481.545
2815,101548.57619047619
2816,237143.235
2817,136481.83
2818,136194.4734502924
2819,173178.355
2820,134973.4216666667
2821,108591.75666666668
2822,184997.535
2823,223981.21357142858
2824,183884.7
2825,144176.865
2826,132681.95
2827,145966.605
2828,216943.575
2829,173634.4
2830,227204.8678125
2831,192465.94614583335
2832,214350.755
2833,300011.07
2834,214576.7328125
2835,223220.53
2836,193670.28972222225
2837,171516.8442857143
2838,142632.875
2839,182742.61260416667
2840,198205.3721794872
2841,205599.14333333337
2842,223358.73
2843,144680.29
2844,153708.885
2845,123791.890556544
2846,210859.64833333335
2847,199174.95
2848,229017.54166666663
2849,209841.02444444445
2850,269103.335
2851,240133.86
2852,221243.95
2853,235572.44
2854,146367.3
2855,199095.39092948718
2856,211268.42611111113
2857,190331.58804754273
2858,194885.77
2859,138822.79928571428
2860,126793.25
2861,132866.95
2862,197087.895
2863,116587.7369047619
2864,263426.01
2865,139989.515
2866,135995.21
2867,99543.34666666666
2868,123172.85
2869,127250.89107142859
2870,153723.165
2871,103082.23
2872,64463.825
2873,107419.29
2874,139844.2675
2875,118996.93
2876,153883.26
2877,144195.775
2878,162670.45
2879,143891.885
2880,108032.09963768117
2881,149740.05
2882,160752.365
2883,171626.5758333333
2884,176715.2128125
2885,176653.861875
2886,187776.575
2887,107509.71111111112
2888,136817.96449579834
2889,63645.705
2890,91750.41
2891,138412.38714285716
2892,61924.035
2893,113266.2642857143
2894,70452.18
2895,325858.055
2896,286173.14
2897,204690.76833333337
2898,150978.66214285715
2899,235025.97666666665
2900,162869.71
2901,194090.865
2902,188056.655
2903,355502.325
2904,352764.715
2905,117919.92
2906,194971.635
2907,113423.145
2908,126420.38525845336
2909,140487.8325
2910,86236.795
2911,89696.0
2912,150018.2
2913,95539.875
2914,84128.125
2915,84560.625
2916,90876.665
2917,150208.43
2918,107366.25530303031
2919,217658.41
