Id,SalePrice
1808,124580.0
1809,118100.0
1810,147200.0
1811,131850.0
1812,80180.0
1813,121400.0
1814,108276.0
1815,78400.0
1816,115160.0
1817,113580.0
1818,154190.0
1819,139700.0
1820,73880.0
1821,119300.0
1822,147100.0
1823,62680.0
1824,132090.0
1825,139490.0
1826,118580.0
1827,116386.0
1828,138370.0
1829,125580.0
1830,143400.0
1831,128400.0
1832,119100.0
1833,126580.0
1834,126280.0
1835,118980.0
1836,114300.0
1837,94900.0
1838,128180.0
1839,137900.0
1840,126700.0
1841,144380.0
1842,107600.0
1843,136900.0
1844,148780.0
1845,147500.0
1846,159780.0
1847,169060.0
1848,69560.0
1849,100660.0
1850,122180.0
1851,158890.0
1852,142800.0
1853,158840.0
1854,174300.0
1855,141300.0
1856,222660.0
1857,153700.0
1858,116555.0
1859,116555.0
1860,172759.2
1861,116555.0
1862,276800.0
1863,269800.0
1864,269800.0
1865,371200.4
1866,316614.0
1867,224144.4
1868,303015.4
1869,202900.0
1870,229084.4
1871,249798.6
1872,188980.0
1873,248918.0
1874,132200.0
1875,191600.0
1876,226540.0
1877,211200.0
1878,203195.8
1879,129680.0
1880,130680.0
1881,247184.4
1882,199280.0
1883,187260.0
1884,196480.0
1885,215380.0
1886,249700.0
1887,213680.0
1888,270380.0
1889,182466.4
1890,131700.0
1891,142860.0
1892,117200.0
1893,125940.0
1894,136301.0
1895,128380.0
1896,150100.0
1897,161200.0
1898,149547.4
1899,127600.0
1900,153695.0
1901,158680.0
1902,132980.0
1903,157190.6
1904,132500.0
1905,184700.0
1906,134200.0
1907,171200.0
1908,118780.0
1909,139860.0
1910,124900.0
1911,196200.0
1912,300580.0
1913,161600.0
1914,98480.0
1915,272100.0
1916,73542.2
1917,216180.0
1918,131600.0
1919,155600.0
1920,187100.0
1921,317115.4
1922,302614.0
1923,224300.0
1924,214000.0
1925,186380.0
1926,337915.4
1927,130260.0
1928,145580.0
1929,137000.0
1930,141580.0
1931,132080.0
1932,136700.0
1933,173560.0
1934,177300.0
1935,181780.0
1936,183800.0
1937,177980.0
1938,185686.4
1939,206500.0
1940,173550.0
1941,178100.0
1942,189800.0
1943,225098.0
1944,319116.2
1945,349085.2
1946,134590.0
1947,289615.6
1948,176030.0
1949,219780.0
1950,202240.0
1951,258580.0
1952,166860.0
1953,232423.4
1954,180300.0
1955,141000.0
1956,297360.0
1957,164379.0
1958,275200.0
1959,158100.0
1960,120680.0
1961,128600.0
1962,106700.0
1963,106700.0
1964,104300.0
1965,140300.0
1966,127380.0
1967,278799.8
1968,324238.4
1969,343338.4
1970,380426.2
1971,444550.6
1972,365252.2
1973,219722.0
1974,269000.0
1975,442928.6
1976,284100.0
1977,304350.0
1978,350133.6
1979,296555.2
1980,194688.0
1981,336674.2
1982,231115.6
1983,190548.0
1984,152480.0
1985,229813.6
1986,191123.6
1987,193880.0
1988,183060.0
1989,192280.0
1990,196080.0
1991,215315.6
1992,236680.0
1993,182380.0
1994,204400.0
1995,175686.4
1996,269000.0
1997,254600.0
1998,326915.4
1999,235558.0
2000,265800.0
2001,248700.0
2002,259170.8
2003,211800.0
2004,269930.0
2005,201073.6
2006,208517.4
2007,200979.0
2008,210491.2
2009,212180.0
2010,193240.0
2011,121500.0
2012,183104.2
2013,210580.0
2014,200180.0
2015,202260.0
2016,209360.0
2017,188380.0
2018,127900.0
2019,131700.0
2020,128200.0
2021,122390.0
2022,165380.0
2023,132000.0
2024,243400.0
2025,325700.0
2026,181130.0
2027,154890.4
2028,146910.4
2029,171160.0
2030,252915.6
2031,167840.0
2032,211975.6
2033,235915.6
2034,172080.0
2035,224380.0
2036,174960.0
2037,172080.0
2038,240200.0
2039,200660.0
2040,326400.0
2041,202200.0
2042,191280.0
2043,169180.0
2044,159760.0
2045,188230.0
2046,138301.0
2047,148600.0
2048,139900.0
2049,131301.0
2050,162700.0
2051,109420.0
2052,130000.0
2053,137480.0
2054,119100.0
2055,139770.0
2056,136700.0
2057,116980.0
2058,205180.0
2059,147100.0
2060,169200.0
2061,170800.0
2062,134670.0
2063,127080.0
2064,124800.0
2065,119580.0
2066,162180.0
2067,121160.0
2068,131301.0
2069,82180.0
2070,114580.0
2071,118180.0
2072,134900.0
2073,148200.0
2074,210680.0
2075,137680.0
2076,129480.0
2077,135700.0
2078,126080.0
2079,130000.0
2080,130560.0
2081,128280.0
2082,136720.0
2083,135580.0
2084,133280.0
2085,115990.0
2086,139200.0
2087,118800.0
2088,92900.0
2089,112990.0
2090,126800.0
2091,116750.0
2092,135800.0
2093,110000.0
2094,97000.0
2095,125600.0
2096,105300.0
2097,108480.0
2098,125700.0
2099,71642.2
2100,75500.0
2101,125600.0
2102,138790.0
2103,119880.0
2104,121000.0
2105,114580.0
2106,71480.0
2107,220995.4
2108,126280.0
2109,120790.0
2110,130680.0
2111,132380.0
2112,126800.0
2113,117000.0
2114,124400.0
2115,162590.0
2116,123800.0
2117,130180.0
2118,121400.0
2119,130800.0
2120,122740.0
2121,105880.0
2122,125000.0
2123,86640.0
2124,125000.0
2125,110700.0
2126,169460.0
2127,140300.0
2128,132780.0
2129,120460.0
2130,131000.0
2131,143900.0
2132,100080.0
2133,124780.0
2134,122300.0
2135,118880.0
2136,116250.0
2137,122610.0
2138,131980.0
2139,137480.0
2140,138700.0
2141,156900.0
2142,128380.0
2143,125460.0
2144,132280.0
2145,139700.0
2146,136920.0
2147,160300.0
2148,135000.0
2149,132000.0
2150,230286.4
2151,118680.0
2152,110880.0
2153,153200.0
2154,110000.0
2155,156990.0
2156,229380.0
2157,240100.0
2158,222100.0
2159,187000.0
2160,173454.4
2161,251148.6
2162,327654.2
2163,339753.8
2164,227500.0
2165,172460.0
2166,146000.0
2167,220580.0
2168,213780.0
2169,205880.0
2170,231280.0
2171,148540.0
2172,127660.0
2173,145600.0
2174,215600.0
2175,268200.0
2176,298600.0
2177,197380.0
2178,195600.0
2179,146140.0
2180,237560.0
2181,192820.0
2182,221729.6
2183,187317.0
2184,120380.0
2185,150780.0
2186,151080.0
2187,143680.0
2188,176500.0
2189,204240.0
2190,91680.0
2191,91680.0
2192,117500.0
2193,95880.0
2194,103180.0
2195,117980.0
2196,117310.0
2197,122400.0
2198,146470.0
2199,202460.0
2200,147900.0
2201,139760.0
2202,177390.0
2203,177480.0
2204,124470.0
2205,114180.0
2206,160180.0
2207,191100.0
2208,197960.0
2209,191980.0
2210,125200.0
2211,123200.0
2212,127180.0
2213,103680.0
2214,154100.0
2215,110500.0
2216,132900.0
2217,75980.0
2218,106580.0
2219,109600.0
2220,113900.0
2221,272100.0
2222,285415.6
2223,238960.0
2224,204100.0
2225,120562.2
2226,181840.0
2227,229115.6
2228,299699.8
2229,232360.0
2230,171686.4
2231,183866.4
2232,173280.0
2233,196300.0
2234,222500.0
2235,213000.0
2236,258964.4
2237,316938.4
2238,218975.6
2239,100980.0
2240,156260.0
2241,162160.0
2242,126900.0
2243,132500.0
2244,107700.0
2245,101100.0
2246,128600.0
2247,103700.0
2248,136500.0
2249,127680.0
2250,122680.0
2251,102580.0
2252,144220.0
2253,169486.4
2254,175480.0
2255,183300.0
2256,182800.0
2257,184900.0
2258,173163.4
2259,178480.0
2260,139520.0
2261,192100.0
2262,200160.0
2263,296974.0
2264,375521.4
2265,164450.0
2266,264895.6
2267,342300.0
2268,329900.0
2269,147020.0
2270,191960.0
2271,199300.0
2272,208200.0
2273,162640.0
2274,200040.0
2275,171880.0
2276,156760.0
2277,189580.0
2278,132690.0
2279,123500.0
2280,120580.0
2281,188548.0
2282,231315.6
2283,104300.0
2284,98000.0
2285,123600.0
2286,122200.0
2287,346138.4
2288,229798.0
2289,327184.4
2290,340638.4
2291,294425.8
2292,375838.4
2293,403469.8
2294,373149.8
2295,435269.8
2296,251215.4
2297,301802.2
2298,295298.6
2299,326833.6
2300,256180.0
2301,261150.0
2302,226584.4
2303,207200.0
2304,199888.2
2305,203675.6
2306,188955.6
2307,201440.0
2308,204775.8
2309,265080.0
2310,221513.6
2311,218465.6
2312,183238.4
2313,180408.0
2314,174446.4
2315,183308.4
2316,189916.4
2317,223000.0
2318,175091.4
2319,175574.4
2320,197752.0
2321,233515.6
2322,193880.0
2323,193800.0
2324,189806.4
2325,197187.4
2326,177986.4
2327,194980.0
2328,211020.0
2329,198400.0
2330,177400.0
2331,321000.0
2332,321000.0
2333,245860.0
2334,227500.0
2335,227580.0
2336,291350.0
2337,217075.2
2338,266399.8
2339,218666.4
2340,358438.4
2341,196221.2
2342,210000.0
2343,224400.0
2344,190280.0
2345,213859.8
2346,215567.0
2347,223567.0
2348,207875.0
2349,189441.4
2350,252550.0
2351,234342.2
2352,222180.0
2353,246100.0
2354,110180.0
2355,118900.0
2356,191000.0
2357,196540.4
2358,192580.0
2359,132900.0
2360,124000.0
2361,138400.0
2362,245200.0
2363,136900.0
2364,165100.0
2365,231315.6
2366,194280.0
2367,190777.0
2368,208095.6
2369,206893.0
2370,174960.0
2371,172080.0
2372,217550.0
2373,221800.0
2374,256260.0
2375,212700.0
2376,296838.4
2377,281000.0
2378,140900.0
2379,219200.0
2380,154660.0
2381,163880.0
2382,174380.0
2383,197934.8
2384,238400.0
2385,145980.0
2386,118500.0
2387,130480.0
2388,101451.6
2389,121480.0
2390,135680.0
2391,134970.0
2392,109580.0
2393,155680.0
2394,131580.0
2395,180760.0
2396,134680.0
2397,173380.0
2398,125600.0
2399,71600.0
2400,88600.0
2401,122680.0
2402,139780.0
2403,131781.0
2404,152200.0
2405,155500.0
2406,163580.0
2407,124660.0
2408,134900.0
2409,123380.0
2410,147300.0
2411,128460.0
2412,132760.0
2413,123180.0
2414,129380.0
2415,131301.0
2416,118880.0
2417,129880.0
2418,138700.0
2419,125890.0
2420,120400.0
2421,136200.0
2422,113540.0
2423,97580.0
2424,128600.0
2425,215000.0
2426,134500.0
2427,110980.0
2428,172100.0
2429,139200.0
2430,129480.0
2431,126240.0
2432,126500.0
2433,156480.0
2434,134180.0
2435,123900.0
2436,99040.0
2437,119580.0
2438,126500.0
2439,115660.0
2440,107980.0
2441,108840.0
2442,102680.0
2443,124500.0
2444,128280.0
2445,116500.0
2446,142500.0
2447,187000.0
2448,132900.0
2449,132980.0
2450,116180.0
2451,137990.0
2452,151800.0
2453,105620.0
2454,110880.0
2455,123850.0
2456,126400.0
2457,120000.0
2458,168300.0
2459,118280.0
2460,146180.0
2461,130800.0
2462,134680.0
2463,124100.0
2464,168700.0
2465,136400.0
2466,133500.0
2467,151980.0
2468,99480.0
2469,97580.0
2470,176580.0
2471,192000.0
2472,149400.0
2473,136000.0
2474,85100.0
2475,199380.0
2476,109580.0
2477,131500.0
2478,134500.0
2479,116900.0
2480,130400.0
2481,127960.0
2482,138700.0
2483,121700.0
2484,130600.0
2485,134100.0
2486,122380.0
2487,225595.4
2488,162770.0
2489,143540.0
2490,124860.0
2491,92280.0
2492,169400.0
2493,158080.0
2494,143960.0
2495,116690.0
2496,222680.0
2497,125090.0
2498,133680.0
2499,95580.0
2500,136900.0
2501,126100.0
2502,120500.0
2503,111180.0
2504,215675.8
2505,218880.0
2506,229798.0
2507,259388.0
2508,231478.6
2509,218570.0
2510,204262.2
2511,185462.2
2512,185860.0
2513,230780.0
2514,217025.0
2515,133700.0
2516,205380.0
2517,133980.0
2518,150300.0
2519,204300.0
2520,230780.0
2521,183100.0
2522,217780.0
2523,119200.0
2524,163466.4
2525,138180.0
2526,128000.0
2527,121800.0
2528,121100.0
2529,126600.0
2530,129080.0
2531,227784.4
2532,218580.0
2533,195860.0
2534,239080.0
2535,268200.0
2536,255060.0
2537,214800.0
2538,179066.4
2539,202800.0
2540,187787.4
2541,176266.4
2542,181280.0
2543,138900.0
2544,119200.0
2545,122600.0
2546,128780.0
2547,129580.0
2548,121562.2
2549,183000.0
2550,310650.0
2551,156040.0
2552,136425.0
2553,91680.0
2554,116500.0
2555,121480.0
2556,120940.0
2557,120900.0
2558,141955.4
2559,120580.0
2560,133650.0
2561,142200.0
2562,139180.0
2563,137860.0
2564,177290.0
2565,140600.0
2566,133390.0
2567,120500.0
2568,165676.6
2569,183810.0
2570,125200.0
2571,186706.4
2572,150960.0
2573,207160.0
2574,237180.0
2575,123900.0
2576,88660.0
2577,127100.0
2578,92600.0
2579,84980.0
2580,120800.0
2581,140240.0
2582,125760.0
2583,285415.6
2584,192840.0
2585,220066.4
2586,188000.0
2587,190040.0
2588,135780.0
2589,140200.0
2590,218775.6
2591,216380.0
2592,209959.2
2593,215081.0
2594,151680.0
2595,213180.0
2596,278200.0
2597,190045.4
2598,223160.0
2599,260098.0
2600,311194.0
2601,152200.0
2602,99800.0
2603,98700.0
2604,103300.0
2605,89100.0
2606,142640.0
2607,165080.0
2608,174200.0
2609,166460.0
2610,122900.0
2611,120190.0
2612,143980.0
2613,135180.0
2614,139200.0
2615,137760.0
2616,157800.0
2617,177460.0
2618,205780.0
2619,224598.0
2620,203660.0
2621,180200.0
2622,182000.0
2623,214108.0
2624,267342.0
2625,327886.2
2626,166080.0
2627,154250.0
2628,362226.2
2629,418900.0
2630,294425.8
2631,373669.2
2632,361900.0
2633,250413.6
2634,375838.4
2635,151140.0
2636,187600.0
2637,182960.0
2638,228360.0
2639,179380.0
2640,154520.0
2641,120200.0
2642,224515.6
2643,105400.0
2644,103400.0
2645,106700.0
2646,106700.0
2647,109300.0
2648,185080.0
2649,128120.0
2650,117100.0
2651,160200.0
2652,364864.6
2653,218793.8
2654,225877.6
2655,338600.0
2656,294425.8
2657,297638.4
2658,281238.2
2659,224842.0
2660,365410.4
2661,324615.4
2662,325600.0
2663,228460.0
2664,232328.0
2665,280115.6
2666,237415.6
2667,177674.4
2668,178646.4
2669,183385.4
2670,224842.0
2671,187128.4
2672,210089.4
2673,224473.6
2674,201703.6
2675,197846.0
2676,191628.0
2677,188500.0
2678,205242.0
2679,279200.0
2680,258200.0
2681,323200.0
2682,293900.0
2683,285133.6
2684,310200.0
2685,264900.0
2686,230142.0
2687,315084.4
2688,215532.4
2689,199895.8
2690,329872.4
2691,181680.0
2692,109500.0
2693,205035.0
2694,118900.0
2695,189560.0
2696,188600.0
2697,184080.0
2698,194160.0
2699,210040.0
2700,173550.0
2701,183786.4
2702,126500.0
2703,121562.2
2704,122700.0
2705,128380.0
2706,129000.0
2707,127900.0
2708,134460.0
2709,99600.0
2710,136960.0
2711,335194.0
2712,293200.0
2713,186210.4
2714,153090.4
2715,172780.0
2716,171110.4
2717,204950.0
2718,215500.0
2719,177200.0
2720,159700.0
2721,134580.0
2722,167640.0
2723,132600.0
2724,135600.0
2725,124200.0
2726,130000.0
2727,170315.6
2728,139560.0
2729,149280.0
2730,126400.0
2731,126260.0
2732,117460.0
2733,134520.0
2734,123840.0
2735,132300.0
2736,159957.4
2737,121820.0
2738,138301.0
2739,151280.0
2740,131980.0
2741,143080.0
2742,170160.0
2743,145800.0
2744,136900.0
2745,126400.0
2746,128860.0
2747,134580.0
2748,125380.0
2749,134780.0
2750,136425.0
2751,126080.0
2752,198298.0
2753,234723.4
2754,232440.0
2755,138900.0
2756,95800.0
2757,99300.0
2758,116310.0
2759,148280.0
2760,136060.0
2761,137580.0
2762,142900.0
2763,165500.0
2764,143500.0
2765,227860.0
2766,129880.0
2767,96551.6
2768,116500.0
2769,118190.0
2770,136500.0
2771,133700.0
2772,120200.0
2773,147900.0
2774,117400.0
2775,131377.4
2776,131100.0
2777,136080.0
2778,130440.0
2779,121400.0
2780,106660.0
2781,119480.0
2782,119590.0
2783,110700.0
2784,133100.0
2785,133780.0
2786,81300.0
2787,105900.0
2788,87710.0
2789,152000.0
2790,130050.0
2791,125810.0
2792,68300.0
2793,154680.0
2794,123810.0
2795,133400.0
2796,92410.0
2797,166528.0
2798,119800.0
2799,124680.0
2800,70500.0
2801,110580.0
2802,125800.0
2803,131781.0
2804,116800.0
2805,94960.0
2806,108010.0
2807,148400.0
2808,157460.0
2809,142000.0
2810,133480.0
2811,150260.0
2812,169560.0
2813,138301.0
2814,138301.0
2815,106980.0
2816,209900.0
2817,136425.0
2818,137300.0
2819,183620.0
2820,135180.0
2821,136580.0
2822,191160.0
2823,274833.6
2824,174885.0
2825,154760.0
2826,138780.0
2827,149000.0
2828,187660.0
2829,196725.0
2830,214281.8
2831,201175.8
2832,221115.6
2833,238715.6
2834,185860.0
2835,212265.4
2836,196280.0
2837,175340.0
2838,157080.0
2839,191280.0
2840,222984.4
2841,210480.0
2842,223060.0
2843,152760.0
2844,164580.0
2845,123280.0
2846,208280.0
2847,201660.0
2848,209400.0
2849,190300.0
2850,249800.0
2851,198900.0
2852,222640.0
2853,231860.0
2854,146940.0
2855,206400.0
2856,198439.8
2857,185860.0
2858,209291.2
2859,117800.0
2860,142580.0
2861,134700.0
2862,210780.0
2863,99700.0
2864,212980.0
2865,164175.6
2866,140600.0
2867,119800.0
2868,107280.0
2869,152757.4
2870,149180.0
2871,108300.0
2872,79000.0
2873,106280.0
2874,123490.0
2875,135100.0
2876,138170.0
2877,118580.0
2878,153580.0
2879,137900.0
2880,114100.0
2881,147300.0
2882,160900.0
2883,155890.0
2884,204800.0
2885,184480.0
2886,203500.0
2887,116180.0
2888,144600.0
2889,62280.0
2890,102690.0
2891,147300.0
2892,67780.0
2893,116400.0
2894,68080.0
2895,269931.0
2896,285415.6
2897,163880.0
2898,131781.0
2899,200490.0
2900,145080.0
2901,208700.0
2902,227184.4
2903,312115.4
2904,314553.8
2905,104600.0
2906,194575.6
2907,109300.0
2908,130300.0
2909,131781.0
2910,97600.0
2911,99800.0
2912,147200.0
2913,99800.0
2914,88600.0
2915,103700.0
2916,104400.0
2917,154800.0
2918,104900.0
2919,213660.0
