Id,SalePrice
1695,82971.04
1696,106746.555
1697,82564.625
1698,125259.51
1699,100526.04
1700,100214.28
1701,99975.07
1702,72154.86
1703,96304.52
1704,96187.125
1705,80216.15
1706,101596.195
1707,60824.56
1708,64368.418
1709,85715.89
1710,73227.336
1711,110355.055
1712,79382.31
1713,96092.78
1714,69860.055
1715,86753.74
1716,59043.453
1717,68938.484
1718,32914.598
1719,79463.516
1720,67377.13
1721,54866.44
1722,31601.518
1723,65002.91
1724,68911.6
1725,103790.04
1726,71100.97
1727,51836.082
1728,78474.695
1729,67765.3
1730,340.34494
1731,38845.402
1732,43009.934
1733,22680.084
1734,32750.863
1735,36829.74
1736,23736.082
1737,90129.95
1738,83253.52
1739,91138.87
1740,85239.04
1741,76797.93
1742,75021.46
1743,79833.96
1744,72768.76
1745,53323.51
1746,70934.805
1747,90106.625
1748,85662.2
1749,55854.34
1750,31959.428
1751,98822.59
1752,22695.104
1753,49337.93
1754,77348.93
1755,60855.188
1756,49047.13
1757,25548.127
1758,64894.344
1759,66126.02
1760,69001.12
1761,75387.61
1762,77892.2
1763,61959.004
1764,30546.611
1765,31610.715
1766,73045.484
1767,77584.836
1768,39632.19
1769,69335.69
1770,55434.41
1771,18736.982
1772,17048.258
1773,54426.293
1774,35.336395
1775,38690.7
1776,26506.975
1777,27060.053
1778,36884.645
1779,23820.332
1780,63426.586
1781,25813.361
1782,17805.967
1783,55174.695
1784,21581.48
1785,22633.807
1786,58073.156
1787,54980.523
1788,6451.9814
1789,23955.586
1790,28458.467
1791,30699.607
1792,37403.613
1793,46541.84
1794,43871.37
1795,23007.908
1796,30921.465
1797,23505.428
1798,27241.217
1799,25923.12
1800,36729.895
1801,36372.285
1802,26964.234
1803,55163.13
1804,40773.508
1805,47251.633
1806,17015.965
1807,24.844074
1808,41894.91
1809,30569.453
1810,52237.348
1811,24.844074
1812,3189.3347
1813,28691.498
1814,21175.146
1815,297.65985
1816,17898.418
1817,49760.79
1818,36695.87
1819,42164.215
1820,13271.754
1821,15962.005
1822,47710.254
1823,26.030487
1824,30372.127
1825,48047.395
1826,22874.451
1827,17490.873
1828,40287.31
1829,53081.277
1830,43027.277
1831,31657.209
1832,24.844074
1833,49102.418
1834,25878.434
1835,27431.492
1836,10903.437
1837,3305.2434
1838,34582.137
1839,13258.091
1840,64727.91
1841,24.844074
1842,38274.34
1843,49157.457
1844,42106.527
1845,56548.22
1846,43528.035
1847,58777.133
1848,24.174656
1849,19910.473
1850,28336.695
1851,51498.855
1852,40702.492
1853,52418.715
1854,54334.082
1855,51534.277
1856,97833.945
1857,35397.984
1858,24.844074
1859,24.844074
1860,13470.121
1861,24.844074
1862,111903.91
1863,110111.94
1864,110111.94
1865,93198.45
1866,98066.04
1867,83257.08
1868,99776.79
1869,83451.61
1870,79391.13
1871,87125.97
1872,91137.7
1873,96356.16
1874,40428.168
1875,64343.84
1876,96791.07
1877,74583.62
1878,73605.54
1879,29730.584
1880,41279.344
1881,82697.836
1882,94770.98
1883,72600.38
1884,75951.4
1885,78008.8
1886,86704.72
1887,86260.87
1888,96123.67
1889,87607.73
1890,34133.875
1891,39996.824
1892,12659.656
1893,29609.057
1894,24.844074
1895,37109.707
1896,44009.668
1897,53767.215
1898,41306.74
1899,48889.402
1900,32507.82
1901,71467.28
1902,22316.338
1903,28222.611
1904,40400.74
1905,72338.4
1906,44005.137
1907,75943.55
1908,33997.805
1909,63461.754
1910,51932.496
1911,85505.01
1912,83956.016
1913,51470.86
1914,4395.273
1915,76655.77
1916,24.710344
1917,91165.73
1918,43046.63
1919,70740.71
1920,53246.918
1921,93855.95
1922,81628.46
1923,81821.67
1924,100028.57
1925,80392.5
1926,91713.65
1927,29167.371
1928,62082.59
1929,17571.314
1930,19908.592
1931,47956.01
1932,48906.56
1933,65660.48
1934,83910.945
1935,83747.164
1936,76698.51
1937,80579.125
1938,70578.97
1939,75545.96
1940,55582.695
1941,82830.28
1942,78355.57
1943,75734.97
1944,121783.72
1945,93661.4
1946,45676.06
1947,74749.125
1948,71818.516
1949,76906.07
1950,64248.152
1951,87823.04
1952,62593.938
1953,73050.13
1954,76595.305
1955,48907.824
1956,105610.79
1957,56439.152
1958,110509.98
1959,12678.903
1960,20118.16
1961,41007.062
1962,27283.252
1963,29586.559
1964,47192.152
1965,62223.574
1966,38154.7
1967,86233.78
1968,113108.54
1969,95446.43
1970,115067.69
1971,119794.914
1972,112226.586
1973,107193.49
1974,115963.39
1975,104856.836
1976,94393.24
1977,117071.27
1978,105815.086
1979,92110.14
1980,71857.945
1981,90339.68
1982,81566.945
1983,71520.555
1984,70169.57
1985,89564.88
1986,89017.77
1987,66923.32
1988,91814.76
1989,89515.195
1990,95700.266
1991,84649.52
1992,91368.414
1993,82329.83
1994,89285.625
1995,85797.16
1996,88952.49
1997,100324.15
1998,90814.1
1999,121272.42
2000,104236.76
2001,109458.414
2002,92092.22
2003,99569.055
2004,112821.6
2005,71265.164
2006,63909.04
2007,85221.61
2008,69049.92
2009,85937.57
2010,78418.4
2011,29027.904
2012,62344.902
2013,77306.38
2014,74967.35
2015,75332.555
2016,87522.49
2017,72871.516
2018,39756.195
2019,44319.363
2020,23513.342
2021,21450.451
2022,68518.54
2023,53551.203
2024,113731.37
2025,101895.83
2026,53296.19
2027,76211.23
2028,52378.03
2029,73387.36
2030,79548.15
2031,77810.96
2032,80015.52
2033,81115.99
2034,76884.336
2035,95689.164
2036,79665.69
2037,77036.89
2038,88934.29
2039,65972.63
2040,104120.734
2041,87343.62
2042,83143.33
2043,54887.473
2044,61239.668
2045,67449.15
2046,24.844074
2047,51951.098
2048,43961.48
2049,202.28545
2050,55697.188
2051,12915.94
2052,40915.258
2053,40034.113
2054,12632.271
2055,46717.387
2056,50993.75
2057,25292.805
2058,88812.37
2059,58388.63
2060,53463.637
2061,55860.387
2062,36014.227
2063,30980.514
2064,45753.785
2065,21288.783
2066,72126.7
2067,56967.87
2068,24.844074
2069,562.18964
2070,21608.346
2071,22196.912
2072,52990.766
2073,50116.8
2074,56496.984
2075,34424.7
2076,37862.098
2077,50615.957
2078,23753.914
2079,42184.715
2080,20971.096
2081,21653.588
2082,24.844074
2083,46628.13
2084,17790.395
2085,25343.725
2086,31183.443
2087,26521.908
2088,9654.957
2089,16338.119
2090,35340.652
2091,24.844074
2092,40691.01
2093,13639.604
2094,15174.649
2095,477.71722
2096,7633.2026
2097,5159.9653
2098,42107.945
2099,7649.7026
2100,17832.332
2101,24.844074
2102,22910.848
2103,18811.074
2104,24.844074
2105,25255.752
2106,2392.3445
2107,65300.88
2108,26587.744
2109,20238.006
2110,23544.459
2111,32385.018
2112,45802.77
2113,19931.6
2114,27770.648
2115,48499.496
2116,32599.275
2117,31594.826
2118,24.844074
2119,17744.107
2120,34547.625
2121,14452.48
2122,21161.607
2123,3437.1824
2124,54079.555
2125,45350.066
2126,55775.82
2127,33620.254
2128,20257.646
2129,14179.787
2130,33980.152
2131,56888.56
2132,30108.361
2133,29759.957
2134,52296.664
2135,13244.473
2136,24.844074
2137,24141.314
2138,39740.65
2139,53122.72
2140,36046.688
2141,38729.535
2142,27840.803
2143,42633.098
2144,31789.059
2145,42251.07
2146,44115.934
2147,72510.85
2148,54347.543
2149,41394.098
2150,88722.63
2151,33492.875
2152,31550.342
2153,45873.6
2154,12932.883
2155,39040.2
2156,86017.13
2157,96758.63
2158,94376.34
2159,89828.79
2160,89032.305
2161,86186.164
2162,103662.23
2163,120251.63
2164,89599.1
2165,64677.094
2166,49510.496
2167,82925.945
2168,84185.18
2169,78389.914
2170,85777.266
2171,48722.605
2172,54712.31
2173,53510.38
2174,91056.9
2175,108894.125
2176,94632.73
2177,94379.18
2178,89636.65
2179,47576.24
2180,10928.165
2181,63337.41
2182,72401.72
2183,64360.082
2184,22477.74
2185,30669.715
2186,50448.87
2187,53400.383
2188,60288.176
2189,106017.69
2190,24.844074
2191,24.844074
2192,8351.548
2193,15979.31
2194,14660.215
2195,17661.06
2196,19642.188
2197,37261.668
2198,52415.59
2199,47286.996
2200,39145.707
2201,34259.895
2202,62330.52
2203,52635.348
2204,51319.145
2205,18209.607
2206,25574.484
2207,71957.02
2208,102296.38
2209,86613.89
2210,36450.12
2211,22522.496
2212,21666.303
2213,11613.26
2214,43666.367
2215,17136.9
2216,39470.074
2217,24.335869
2218,8313.653
2219,2799.3108
2220,14123.498
2221,76661.195
2222,76495.836
2223,94755.13
2224,94705.98
2225,2150.6946
2226,73821.05
2227,80295.23
2228,86684.13
2229,99759.8
2230,68986.04
2231,85918.47
2232,69099.25
2233,65689.89
2234,88574.54
2235,74229.54
2236,87501.37
2237,110049.17
2238,20175.82
2239,8000.3467
2240,60572.95
2241,47938.754
2242,35975.8
2243,53918.066
2244,29058.697
2245,32686.822
2246,35956.465
2247,36341.137
2248,22162.32
2249,30394.133
2250,34884.418
2251,30525.348
2252,63069.02
2253,82189.945
2254,78922.88
2255,92767.33
2256,71328.04
2257,104357.34
2258,58031.05
2259,82188.086
2260,45443.785
2261,62964.707
2262,58331.523
2263,131508.81
2264,120766.05
2265,57747.195
2266,81213.92
2267,82092.38
2268,91026.086
2269,58743.574
2270,82460.5
2271,79009.65
2272,93155.914
2273,52524.207
2274,73096.74
2275,54825.95
2276,58860.797
2277,86253.89
2278,40436.105
2279,25632.242
2280,14050.492
2281,64435.215
2282,72633.18
2283,33452.844
2284,41276.785
2285,32345.291
2286,33940.32
2287,96383.95
2288,84530.65
2289,106508.016
2290,110305.62
2291,109067.52
2292,117963.93
2293,108018.97
2294,101899.81
2295,115889.57
2296,88939.71
2297,122604.54
2298,96565.29
2299,109321.62
2300,110244.62
2301,113404.62
2302,85072.48
2303,76813.586
2304,87304.195
2305,76342.57
2306,75611.05
2307,83053.57
2308,68750.23
2309,81417.18
2310,72636.1
2311,81317.06
2312,72052.555
2313,85864.945
2314,60955.906
2315,90403.87
2316,104789.84
2317,71357.914
2318,78604.21
2319,78963.695
2320,63423.293
2321,91672.4
2322,72788.125
2323,68265.805
2324,98259.79
2325,89122.586
2326,83832.766
2327,93335.03
2328,94514.695
2329,96481.94
2330,85906.695
2331,124328.88
2332,113320.71
2333,114268.914
2334,101145.914
2335,105849.96
2336,102242.47
2337,58931.953
2338,91588.055
2339,74864.21
2340,89665.695
2341,107598.19
2342,76251.805
2343,87303.87
2344,83818.69
2345,85393.555
2346,63891.355
2347,62945.91
2348,81660.53
2349,76024.89
2350,105061.18
2351,70149.35
2352,80196.04
2353,101046.01
2354,33762.7
2355,33907.074
2356,52794.84
2357,64729.13
2358,74697.19
2359,59508.81
2360,30133.193
2361,54960.348
2362,94333.7
2363,38910.785
2364,52509.664
2365,79602.01
2366,69301.95
2367,69300.336
2368,79006.52
2369,66761.06
2370,84417.586
2371,66010.98
2372,53541.28
2373,106690.98
2374,109310.016
2375,69112.805
2376,96350.836
2377,87244.71
2378,59250.477
2379,88233.01
2380,46919.074
2381,62772.9
2382,67761.21
2383,69637.234
2384,98029.79
2385,68737.92
2386,35824.438
2387,35837.645
2388,24.844074
2389,39653.56
2390,51202.918
2391,45691.09
2392,24911.9
2393,58307.375
2394,48730.543
2395,83894.875
2396,37699.49
2397,72594.336
2398,25537.06
2399,106.37777
2400,2953.9297
2401,14342.604
2402,36500.273
2403,169.33908
2404,61009.45
2405,56818.19
2406,36504.785
2407,35292.316
2408,44422.84
2409,38634.344
2410,69357.21
2411,27479.557
2412,42635.535
2413,36020.586
2414,38578.348
2415,31.766178
2416,27552.287
2417,20501.693
2418,34164.746
2419,38136.363
2420,52977.004
2421,45330.973
2422,17721.783
2423,25793.771
2424,46408.01
2425,87922.34
2426,47998.777
2427,26271.53
2428,59757.016
2429,22302.08
2430,35858.99
2431,43732.043
2432,41190.52
2433,37297.76
2434,46701.855
2435,55430.18
2436,17005.217
2437,18143.092
2438,45062.957
2439,26110.193
2440,27463.885
2441,18932.926
2442,25482.408
2443,54758.117
2444,37038.66
2445,10430.176
2446,61807.19
2447,64062.09
2448,47458.836
2449,26272.475
2450,40849.645
2451,44222.04
2452,53876.8
2453,9646.338
2454,31694.861
2455,28401.936
2456,23083.44
2457,31579.91
2458,59858.22
2459,14882.655
2460,66479.16
2461,34209.668
2462,31661.236
2463,36566.19
2464,54736.848
2465,31684.021
2466,30462.58
2467,61066.4
2468,21621.287
2469,4466.1763
2470,80238.26
2471,63263.297
2472,49111.86
2473,41776.305
2474,12957.041
2475,78007.27
2476,22609.6
2477,31647.955
2478,49876.88
2479,33815.01
2480,51548.293
2481,35443.4
2482,36947.008
2483,24782.537
2484,36469.03
2485,31627.822
2486,41358.312
2487,78053.07
2488,57231.105
2489,49015.152
2490,50583.84
2491,6092.822
2492,66332.63
2493,60712.152
2494,51275.863
2495,11765.928
2496,90559.945
2497,41073.016
2498,23552.672
2499,6870.1626
2500,33104.992
2501,38661.527
2502,48867.16
2503,22243.861
2504,57802.215
2505,94478.664
2506,86658.805
2507,88316.69
2508,86966.29
2509,74938.21
2510,77661.336
2511,60487.19
2512,78434.4
2513,94745.6
2514,62656.316
2515,38320.98
2516,84904.99
2517,41434.496
2518,54838.516
2519,90284.97
2520,96234.29
2521,78478.19
2522,100387.33
2523,33365.324
2524,63177.754
2525,55312.492
2526,48024.363
2527,36522.81
2528,31047.953
2529,43004.52
2530,33695.973
2531,85410.586
2532,100167.62
2533,78698.53
2534,72063.57
2535,102888.78
2536,106163.95
2537,77311.43
2538,79156.96
2539,68741.99
2540,75490.67
2541,88106.23
2542,77248.945
2543,36839.15
2544,23195.092
2545,52207.793
2546,27767.396
2547,49229.13
2548,227.61647
2549,79419.03
2550,125854.734
2551,46401.816
2552,25884.105
2553,24.844074
2554,24.844074
2555,34473.367
2556,26769.723
2557,33337.34
2558,24.844074
2559,25911.291
2560,48560.805
2561,45085.793
2562,37150.83
2563,34766.32
2564,79822.58
2565,47814.77
2566,53648.29
2567,44828.39
2568,77692.27
2569,75461.91
2570,36307.41
2571,62003.723
2572,34733.67
2573,74999.805
2574,72187.12
2575,28717.94
2576,19429.354
2577,62471.55
2578,9461.411
2579,560.0061
2580,24.844074
2581,36448.87
2582,16184.682
2583,75680.07
2584,64400.785
2585,83075.4
2586,75368.4
2587,75290.05
2588,87412.1
2589,50084.4
2590,89709.6
2591,81626.64
2592,65064.586
2593,71038.01
2594,49741.99
2595,59472.03
2596,90768.85
2597,74984.74
2598,125014.03
2599,79924.56
2600,36389.05
2601,42376.625
2602,32603.97
2603,28625.096
2604,21784.191
2605,33165.22
2606,51743.12
2607,82943.414
2608,74979.38
2609,74889.14
2610,6442.904
2611,12971.32
2612,58849.215
2613,33547.348
2614,24590.975
2615,56313.336
2616,58416.637
2617,68910.46
2618,72060.9
2619,66510.984
2620,93733.79
2621,81575.305
2622,82225.43
2623,92305.34
2624,113662.27
2625,82008.24
2626,66074.6
2627,49299.42
2628,128678.98
2629,119192.164
2630,109056.29
2631,118823.45
2632,121483.14
2633,82645.15
2634,119526.414
2635,53921.098
2636,78339.82
2637,56751.7
2638,97838.086
2639,78145.57
2640,48200.195
2641,28006.535
2642,59813.63
2643,43530.215
2644,55298.543
2645,35148.504
2646,29468.98
2647,32272.717
2648,49389.98
2649,48086.785
2650,35758.906
2651,70650.914
2652,118595.68
2653,82274.766
2654,78411.21
2655,94265.53
2656,108485.85
2657,101443.58
2658,89039.98
2659,106371.66
2660,116969.41
2661,93553.35
2662,93035.76
2663,112244.42
2664,80710.83
2665,87923.945
2666,80846.51
2667,89999.82
2668,78317.375
2669,64750.043
2670,105295.96
2671,80834.19
2672,82766.85
2673,79728.664
2674,81307.234
2675,61348.91
2676,90704.02
2677,89045.13
2678,101473.336
2679,107980.65
2680,107609.19
2681,115219.87
2682,102658.086
2683,126241.84
2684,111996.68
2685,102487.55
2686,88722.32
2687,99862.88
2688,64240.12
2689,59863.11
2690,128193.27
2691,77119.93
2692,33307.855
2693,64424.883
2694,32325.94
2695,79494.055
2696,78065.24
2697,73047.875
2698,77640.02
2699,62989.05
2700,54434.188
2701,70916.19
2702,41401.44
2703,24.844074
2704,39762.656
2705,20667.521
2706,17826.182
2707,38187.8
2708,36750.137
2709,7803.8267
2710,37550.74
2711,94888.06
2712,127444.42
2713,62162.06
2714,62261.492
2715,65307.367
2716,68300.51
2717,73090.37
2718,70842.414
2719,56597.496
2720,60216.402
2721,44513.668
2722,60175.516
2723,49716.48
2724,38128.23
2725,38081.465
2726,37097.785
2727,69338.47
2728,74678.57
2729,62877.535
2730,37909.246
2731,40545.566
2732,33535.17
2733,54084.363
2734,43658.445
2735,39616.63
2736,48883.5
2737,18507.812
2738,30.728403
2739,67017.08
2740,34407.973
2741,48847.984
2742,60537.73
2743,45563.316
2744,51162.2
2745,39707.93
2746,32009.61
2747,58632.684
2748,30553.854
2749,37453.32
2750,44816.918
2751,34259.33
2752,93114.48
2753,40890.79
2754,103364.84
2755,47630.566
2756,19501.064
2757,10970.381
2758,13934.631
2759,57481.17
2760,52217.895
2761,36831.69
2762,41038.605
2763,76961.27
2764,40990.008
2765,102513.27
2766,30937.102
2767,24.844074
2768,24.844074
2769,29929.979
2770,40772.574
2771,19262.854
2772,16468.918
2773,53944.227
2774,28141.154
2775,29191.436
2776,30539.58
2777,40612.85
2778,19903.955
2779,24.844074
2780,5393.898
2781,13151.511
2782,19359.203
2783,14674.141
2784,37554.684
2785,53677.082
2786,13527.443
2787,30290.123
2788,16382.852
2789,50486.965
2790,24.844074
2791,26630.256
2792,24.183643
2793,24706.973
2794,21398.16
2795,22903.527
2796,9124.05
2797,58313.84
2798,28577.334
2799,11337.014
2800,1255.7286
2801,14525.529
2802,39966.973
2803,24.844074
2804,29692.482
2805,18887.059
2806,17088.807
2807,46988.445
2808,46138.496
2809,16634.828
2810,34640.26
2811,68392.88
2812,50922.902
2813,811.16656
2814,271.79523
2815,16186.549
2816,60912.016
2817,52491.477
2818,37984.086
2819,67484.79
2820,60786.227
2821,37154.664
2822,81213.99
2823,101849.71
2824,55333.383
2825,36363.94
2826,28358.463
2827,41838.8
2828,86717.15
2829,17856.05
2830,85960.914
2831,61549.56
2832,86691.96
2833,95301.68
2834,81547.15
2835,78647.15
2836,77922.26
2837,62806.42
2838,55612.168
2839,86488.13
2840,69176.21
2841,79490.54
2842,100880.34
2843,46345.91
2844,51380.727
2845,26462.19
2846,78563.414
2847,96648.53
2848,71690.664
2849,81283.97
2850,111643.05
2851,90026.26
2852,96187.484
2853,102833.49
2854,50190.402
2855,75113.53
2856,78746.805
2857,76671.805
2858,71863.74
2859,49961.49
2860,81757.586
2861,31961.762
2862,86559.914
2863,18891.498
2864,87805.0
2865,44060.76
2866,53840.742
2867,23043.045
2868,24661.217
2869,29464.363
2870,53069.402
2871,15353.453
2872,685.574
2873,13726.376
2874,41254.2
2875,20120.7
2876,55370.49
2877,27282.03
2878,46269.348
2879,56975.617
2880,19171.871
2881,42558.15
2882,50922.13
2883,62998.316
2884,80435.62
2885,65327.88
2886,95963.27
2887,18346.088
2888,31506.764
2889,51.051044
2890,13041.935
2891,40834.535
2892,24.56392
2893,24.844074
2894,94.863686
2895,88720.88
2896,76502.62
2897,62662.09
2898,32.40869
2899,63842.324
2900,60193.793
2901,61265.95
2902,63653.97
2903,108079.76
2904,99730.77
2905,10354.816
2906,18608.422
2907,50025.98
2908,38407.62
2909,80.927956
2910,8269.811
2911,31642.643
2912,51008.32
2913,27770.97
2914,17163.54
2915,18892.738
2916,31035.93
2917,61187.324
2918,10084.216
2919,93475.33
