Id,SalePrice
2028,163897.4
2029,174681.97
2030,258488.67
2031,258588.9
2032,272154.53
2033,254019.78
2034,171781.83
2035,206150.28
2036,189583.78
2037,186471.56
2038,212199.75
2039,206931.66
2040,415042.47
2041,242169.08
2042,219734.7
2043,180969.8
2044,168710.22
2045,236974.98
2046,139313.58
2047,141995.86
2048,129880.55
2049,137450.8
2050,183675.48
2051,103138.53
2052,128864.375
2053,141982.33
2054,83630.51
2055,156058.27
2056,134976.92
2057,129995.89
2058,213171.12
2059,124673.555
2060,173636.86
2061,177727.22
2062,132642.34
2063,105719.28
2064,160993.72
2065,125114.43
2066,193283.25
2067,109196.38
2068,144377.33
2069,88597.35
2070,125299.05
2071,84558.13
2072,164787.06
2073,133976.77
2074,166113.25
2075,137459.28
2076,137830.14
2077,162360.42
2078,128567.47
2079,160580.38
2080,112422.086
2081,108792.51
2082,157073.78
2083,135636.14
2084,115863.54
2085,124491.76
2086,118635.23
2087,120238.87
2088,100389.19
2089,71681.9
2090,130696.58
2091,124729.07
2092,113795.125
2093,146372.86
2094,119061.29
2095,161048.61
2096,83073.24
2097,90536.93
2098,175897.98
2099,83160.555
2100,86858.3
2101,130231.41
2102,125091.84
2103,97769.3
2104,124538.94
2105,126830.51
2106,97767.18
2107,250041.67
2108,118243.32
2109,111546.375
2110,132133.8
2111,157266.94
2112,119158.92
2113,108092.5
2114,113518.125
2115,131617.1
2116,130783.06
2117,156912.12
2118,113641.97
2119,89914.055
2120,121154.11
2121,143326.45
2122,86643.05
2123,78997.766
2124,170560.11
2125,144808.39
2126,155412.7
2127,170489.9
2128,132553.73
2129,117760.414
2130,167139.86
2131,163069.75
2132,137290.92
2133,152145.19
2134,128895.984
2135,104605.71
2136,84653.86
2137,115977.53
2138,137906.31
2139,152066.2
2140,144695.47
2141,153846.81
2142,119665.84
2143,131036.41
2144,151050.22
2145,144756.47
2146,156094.89
2147,150798.28
2148,154696.77
2149,169328.7
2150,225063.16
2151,117086.41
2152,206844.64
2153,152810.58
2154,110227.01
2155,120784.37
2156,262512.66
2157,251607.7
2158,205197.23
2159,188657.05
2160,155519.86
2161,267194.75
2162,473011.66
2163,336510.62
2164,283336.9
2165,209336.14
2166,149135.25
2167,204446.45
2168,199843.73
2169,189597.61
2170,225200.23
2171,129351.125
2172,143727.7
2173,167705.33
2174,215111.31
2175,286094.9
2176,340973.62
2177,257346.28
2178,224317.23
2179,147133.08
2180,237726.95
2181,179609.16
2182,212418.0
2183,179543.23
2184,143170.98
2185,143902.84
2186,142196.34
2187,144808.2
2188,171673.67
2189,184564.27
2190,80969.35
2191,81924.34
2192,103344.14
2193,91170.32
2194,96523.375
2195,114803.984
2196,112963.3
2197,112615.11
2198,187365.94
2199,175959.64
2200,121633.29
2201,137872.86
2202,192095.61
2203,142465.34
2204,136764.1
2205,107115.24
2206,134548.06
2207,172340.39
2208,238183.3
2209,215321.38
2210,148014.72
2211,110066.33
2212,113286.09
2213,105674.19
2214,113797.67
2215,100009.95
2216,173759.5
2217,98656.33
2218,97309.07
2219,79271.266
2220,73992.45
2221,283236.6
2222,247183.12
2223,304562.38
2224,223601.58
2225,118732.445
2226,195299.36
2227,203432.05
2228,245502.84
2229,233555.39
2230,145554.56
2231,207440.9
2232,165633.73
2233,186040.83
2234,242899.23
2235,201083.8
2236,250891.67
2237,397687.22
2238,189281.9
2239,122374.805
2240,158481.2
2241,169094.98
2242,143419.97
2243,121164.21
2244,93023.62
2245,108266.625
2246,152806.06
2247,116617.35
2248,127543.16
2249,111801.45
2250,128718.76
2251,116442.93
2252,197414.39
2253,155197.4
2254,181636.69
2255,183544.64
2256,183298.64
2257,195964.8
2258,172209.48
2259,171652.73
2260,158041.98
2261,185016.58
2262,223370.64
2263,332938.66
2264,348863.3
2265,169721.78
2266,286146.88
2267,283484.8
2268,332878.38
2269,172539.14
2270,182811.92
2271,238225.0
2272,214776.11
2273,172910.53
2274,172623.1
2275,185878.53
2276,188121.94
2277,212254.86
2278,146786.31
2279,124911.414
2280,119627.17
2281,173930.72
2282,194910.6
2283,100033.66
2284,100000.234
2285,148020.86
2286,130131.234
2287,323256.22
2288,250238.66
2289,364870.16
2290,383096.12
2291,313291.03
2292,370077.5
2293,455410.1
2294,342778.38
2295,428924.34
2296,259114.03
2297,282654.2
2298,280561.5
2299,409238.0
2300,321875.97
2301,271430.9
2302,230829.5
2303,245213.47
2304,215922.47
2305,202812.7
2306,203112.94
2307,195168.67
2308,227382.72
2309,297300.7
2310,223146.39
2311,203354.34
2312,199405.94
2313,169643.67
2314,170326.17
2315,174621.9
2316,214728.2
2317,167496.56
2318,172472.72
2319,176759.89
2320,169940.94
2321,227670.88
2322,162562.83
2323,156476.02
2324,173196.73
2325,207039.17
2326,179835.14
2327,207406.48
2328,222440.06
2329,187577.64
2330,160255.53
2331,315664.88
2332,399709.1
2333,320923.94
2334,279196.7
2335,265652.0
2336,334483.56
2337,209134.48
2338,286607.0
2339,244084.64
2340,363308.06
2341,243505.2
2342,243108.2
2343,238876.88
2344,213952.16
2345,220945.38
2346,209883.02
2347,197813.7
2348,239192.11
2349,140857.02
2350,300223.6
2351,217336.58
2352,247038.4
2353,245814.7
2354,123558.98
2355,141143.53
2356,144367.06
2357,202703.98
2358,205166.48
2359,104194.85
2360,120952.36
2361,143058.55
2362,264884.62
2363,146293.25
2364,155890.45
2365,228288.16
2366,172134.62
2367,219568.89
2368,205432.69
2369,228004.47
2370,169983.81
2371,173206.34
2372,202650.81
2373,272861.62
2374,253190.86
2375,305638.0
2376,286162.6
2377,347300.9
2378,154751.89
2379,211056.42
2380,150580.86
2381,164085.8
2382,171929.31
2383,227721.61
2384,266335.72
2385,158002.5
2386,142838.77
2387,128950.555
2388,95011.48
2389,132160.05
2390,153391.17
2391,151914.56
2392,135620.1
2393,167182.19
2394,141456.05
2395,185132.23
2396,135912.56
2397,214766.28
2398,138296.34
2399,69306.95
2400,57442.508
2401,103537.97
2402,136628.53
2403,133079.88
2404,158090.3
2405,170687.47
2406,141854.31
2407,128969.39
2408,153802.06
2409,112920.55
2410,150577.55
2411,124895.05
2412,142735.19
2413,130200.625
2414,137887.17
2415,140102.72
2416,135141.14
2417,135975.84
2418,133443.62
2419,119827.64
2420,122537.43
2421,139580.25
2422,113947.35
2423,125032.766
2424,179326.42
2425,222053.73
2426,143276.4
2427,150986.5
2428,188836.55
2429,130819.9
2430,126228.21
2431,108014.66
2432,119107.74
2433,137873.4
2434,144580.0
2435,154269.78
2436,99928.15
2437,109377.055
2438,119903.93
2439,109988.33
2440,119210.52
2441,116787.42
2442,101967.516
2443,134022.83
2444,134068.36
2445,91747.79
2446,129929.484
2447,215183.92
2448,145655.38
2449,126678.18
2450,173641.81
2451,113123.05
2452,206688.12
2453,96011.234
2454,103572.7
2455,105555.43
2456,112081.31
2457,119501.62
2458,100452.086
2459,105562.34
2460,150367.22
2461,112100.555
2462,128818.055
2463,117833.4
2464,189117.36
2465,145200.56
2466,103353.33
2467,146335.31
2468,94782.83
2469,89351.6
2470,194799.92
2471,211571.39
2472,135155.8
2473,125109.04
2474,107845.09
2475,242308.06
2476,108417.875
2477,133384.06
2478,193133.55
2479,103229.81
2480,145605.55
2481,132819.22
2482,128659.32
2483,124446.48
2484,116763.0
2485,125836.57
2486,153338.34
2487,155568.69
2488,144729.75
2489,140529.45
2490,166216.9
2491,105023.29
2492,174370.25
2493,152567.3
2494,207728.44
2495,111989.984
2496,181394.14
2497,146867.34
2498,108374.92
2499,90151.13
2500,113761.96
2501,149025.16
2502,118468.05
2503,99947.49
2504,185948.53
2505,206392.28
2506,265805.97
2507,277941.16
2508,263710.94
2509,221973.12
2510,228803.19
2511,194371.42
2512,204053.11
2513,225641.17
2514,219124.25
2515,145482.08
2516,146896.83
2517,137865.67
2518,156325.97
2519,225115.84
2520,219260.12
2521,194202.28
2522,199231.98
2523,131629.02
2524,152886.81
2525,148989.31
2526,142280.8
2527,105247.055
2528,127803.32
2529,143747.23
2530,142105.64
2531,237405.5
2532,223009.6
2533,213786.22
2534,266142.75
2535,244554.75
2536,221636.88
2537,183884.55
2538,161594.95
2539,184254.2
2540,173107.44
2541,186603.72
2542,145924.6
2543,124179.7
2544,113300.55
2545,127411.234
2546,145560.47
2547,140449.23
2548,139725.33
2549,146127.11
2550,360509.84
2551,143693.25
2552,129975.04
2553,66976.96
2554,142720.33
2555,124705.24
2556,91508.67
2557,118053.78
2558,175200.88
2559,147708.61
2560,124096.766
2561,126249.94
2562,132777.52
2563,122393.56
2564,174587.5
2565,138590.7
2566,128015.766
2567,125740.36
2568,194829.42
2569,191825.23
2570,150418.23
2571,188259.34
2572,182860.48
2573,228189.44
2574,291190.22
2575,137677.42
2576,132335.02
2577,185310.27
2578,85190.53
2579,83691.375
2580,124717.18
2581,118471.05
2582,135189.44
2583,237100.6
2584,174294.1
2585,192208.89
2586,178923.33
2587,190710.88
2588,144576.23
2589,142246.55
2590,242140.6
2591,221138.64
2592,220307.2
2593,209639.19
2594,168913.44
2595,206050.34
2596,318103.38
2597,219296.83
2598,230189.5
2599,321975.38
2600,231914.66
2601,140166.75
2602,80088.87
2603,91694.09
2604,97519.586
2605,84853.71
2606,134866.42
2607,180627.5
2608,201102.62
2609,154780.89
2610,120267.836
2611,173348.75
2612,149858.61
2613,127592.47
2614,124494.46
2615,176082.31
2616,140900.61
2617,213542.14
2618,166112.34
2619,232403.2
2620,185662.69
2621,172907.2
2622,174355.52
2623,234380.11
2624,279582.75
2625,290872.8
2626,176759.97
2627,180468.25
2628,410749.5
2629,477806.53
2630,309428.8
2631,406740.78
2632,419274.03
2633,301158.6
2634,407802.1
2635,153261.81
2636,183325.73
2637,168952.72
2638,248080.86
2639,166384.84
2640,176603.58
2641,107701.01
2642,185301.6
2643,120119.9
2644,127086.97
2645,102408.58
2646,86269.76
2647,115816.984
2648,133548.16
2649,131713.08
2650,131018.85
2651,158498.67
2652,432654.97
2653,246278.44
2654,249065.47
2655,338952.38
2656,283215.84
2657,309148.0
2658,307839.9
2659,312057.78
2660,346368.25
2661,309004.78
2662,253211.45
2663,285625.16
2664,295753.84
2665,307183.62
2666,304029.84
2667,164004.45
2668,180294.42
2669,164811.67
2670,283181.1
2671,181084.9
2672,190330.92
2673,221957.7
2674,220390.94
2675,141879.4
2676,180492.72
2677,203372.38
2678,247623.84
2679,301193.97
2680,269947.62
2681,419517.88
2682,360637.12
2683,384600.66
2684,316042.06
2685,371340.44
2686,282010.62
2687,408742.88
2688,221191.98
2689,212475.47
2690,440170.22
2691,177011.27
2692,115323.59
2693,194954.38
2694,118041.24
2695,198551.88
2696,178715.23
2697,184186.22
2698,230620.86
2699,194834.69
2700,164867.69
2701,146272.02
2702,108106.664
2703,125568.836
2704,158773.53
2705,125714.74
2706,123111.06
2707,138145.45
2708,141039.92
2709,120165.55
2710,137145.34
2711,258899.25
2712,394194.44
2713,160489.73
2714,141162.25
2715,187304.83
2716,148009.36
2717,179289.1
2718,226872.33
2719,177521.08
2720,176746.4
2721,130697.586
2722,174385.84
2723,169855.12
2724,127524.15
2725,135235.17
2726,135115.5
2727,209264.56
2728,166114.61
2729,145942.75
2730,161981.83
2731,132394.47
2732,120800.56
2733,151655.48
2734,179811.5
2735,134049.77
2736,148465.75
2737,130854.23
2738,141383.36
2739,176049.3
2740,128948.695
2741,144754.86
2742,135123.66
2743,164800.94
2744,142984.0
2745,131946.67
2746,136640.53
2747,141902.55
2748,120584.72
2749,139329.72
2750,137670.98
2751,131097.44
2752,296388.66
2753,153441.89
2754,253042.5
2755,128742.12
2756,91251.37
2757,78515.95
2758,77999.21
2759,166404.9
2760,142349.52
2761,154905.3
2762,137268.89
2763,221098.25
2764,180189.23
2765,245655.31
2766,126953.52
2767,80905.39
2768,150362.83
2769,125283.914
2770,172062.16
2771,119222.625
2772,122361.56
2773,169380.4
2774,148125.28
2775,126075.14
2776,163119.23
2777,158376.12
2778,135526.98
2779,112638.97
2780,110840.81
2781,109163.18
2782,90148.07
2783,99649.24
2784,126931.64
2785,138459.02
2786,96008.79
2787,123161.12
2788,80172.53
2789,199304.77
2790,105734.27
2791,117419.84
2792,91152.63
2793,141232.77
2794,105311.305
2795,123159.04
2796,99473.79
2797,210446.94
2798,119321.68
2799,110639.68
2800,70144.9
2801,136098.44
2802,141070.47
2803,171554.06
2804,151888.0
2805,93026.22
2806,79222.71
2807,124894.73
2808,134235.64
2809,150844.92
2810,132822.55
2811,142751.55
2812,153298.89
2813,152647.9
2814,154943.28
2815,99933.64
2816,222553.92
2817,129782.75
2818,124261.46
2819,152735.61
2820,139289.25
2821,119524.6
2822,219369.27
2823,271968.6
2824,186756.52
2825,144635.75
2826,126579.45
2827,136901.89
2828,203559.95
2829,166666.77
2830,203827.3
2831,189012.55
2832,231605.31
2833,278060.88
2834,200490.58
2835,211956.34
2836,191579.5
2837,179720.81
2838,123244.62
2839,170387.11
2840,191660.08
2841,207799.47
2842,211107.56
2843,164753.52
2844,158023.47
2845,126638.055
2846,215588.44
2847,206888.83
2848,207879.5
2849,202034.88
2850,290179.5
2851,241545.33
2852,251962.98
2853,230160.38
2854,141687.38
2855,201119.33
2856,199531.1
2857,179022.2
2858,192739.14
2859,129047.56
2860,127576.28
2861,133216.3
2862,198994.44
2863,131570.98
2864,268201.88
2865,146061.98
2866,131167.98
2867,80581.53
2868,121719.49
2869,113076.984
2870,146182.97
2871,81138.055
2872,55500.2
2873,114045.04
2874,159532.11
2875,116234.13
2876,143523.84
2877,121620.516
2878,159089.69
2879,161496.83
2880,98175.59
2881,125209.91
2882,135664.89
2883,167437.6
2884,165161.92
2885,172970.52
2886,208505.05
2887,118287.49
2888,138745.44
2889,60881.574
2890,83177.56
2891,151536.3
2892,72526.305
2893,106968.336
2894,78623.664
2895,295006.28
2896,285422.06
2897,219664.36
2898,154346.25
2899,223446.89
2900,175013.36
2901,193192.95
2902,180073.52
2903,370826.62
2904,391468.9
2905,98478.28
2906,207117.34
2907,111765.52
2908,130322.266
2909,133301.73
2910,88474.14
2911,67171.74
2912,120890.02
2913,102384.51
2914,82166.305
2915,91370.38
2916,85128.94
2917,178135.3
2918,121256.2
2919,223534.02
