Id,SalePrice
1631,228932.63
1632,248889.4
1633,167048.85
1634,181089.87
1635,180083.19
1636,164717.42
1637,169435.4
1638,214060.9
1639,176940.0
1640,242497.57
1641,173030.0
1642,210932.87
1643,228121.03
1644,227741.37
1645,178796.0
1646,150733.5
1647,170801.62
1648,141730.51
1649,133391.5
1650,120697.76
1651,118161.25
1652,93180.0
1653,98797.5
1654,159573.9
1655,154717.95
1656,150905.67
1657,157355.87
1658,156648.15
1659,145183.57
1660,141994.37
1661,445409.74
1662,380169.04
1663,357508.74
1664,464741.01
1665,314914.69
1666,333553.78
1667,347001.51
1668,325830.05
1669,302990.44
1670,329601.79
1671,246574.09
1672,464973.42
1673,304370.04
1674,248514.15
1675,192109.09
1676,193303.15
1677,203468.62
1678,450947.38
1679,379415.6
1680,324672.78
1681,284115.56
1682,291896.21
1683,190114.22
1684,174309.05
1685,174672.37
1686,173923.53
1687,169269.5
1688,186348.57
1689,193637.7
1690,183868.44
1691,174270.13
1692,266039.45
1693,169251.31
1694,183588.9
1695,166939.06
1696,264839.31
1697,167540.24
1698,349696.71
1699,315985.13
1700,245883.15
1701,259923.03
1702,252048.12
1703,249172.16
1704,293424.79
1705,239824.83
1706,453814.55
1707,212960.92
1708,211041.26
1709,279113.92
1710,231669.22
1711,259647.6
1712,235969.27
1713,237269.71
1714,225999.94
1715,200879.7
1716,167963.57
1717,159222.75
1718,143968.61
1719,204062.7
1720,256670.5
1721,160941.28
1722,125664.71
1723,150169.11
1724,206000.62
1725,236513.66
1726,189303.5
1727,176185.95
1728,185924.4
1729,169472.61
1730,161673.94
1731,119527.63
1732,135956.5
1733,126845.0
1734,127024.96
1735,132339.5
1736,117862.66
1737,373092.03
1738,217180.0
1739,264702.91
1740,197218.47
1741,167256.08
1742,169934.33
1743,174737.0
1744,318607.98
1745,226356.51
1746,280174.64
1747,216305.24
1748,204655.5
1749,167577.85
1750,147799.74
1751,222886.87
1752,123827.5
1753,139085.71
1754,215774.17
1755,172341.37
1756,120240.55
1757,121461.76
1758,146567.96
1759,172806.5
1760,164488.37
1761,153201.44
1762,162774.59
1763,168187.08
1764,116313.5
1765,171203.75
1766,179212.32
1767,198162.58
1768,142799.67
1769,166732.1
1770,140501.0
1771,138957.6
1772,143467.98
1773,150270.12
1774,140308.73
1775,136636.0
1776,123227.21
1777,118580.0
1778,135656.55
1779,115847.5
1780,173886.46
1781,139218.01
1782,98674.41
1783,127835.81
1784,98441.59
1785,126008.16
1786,152526.53
1787,165558.24
1788,64118.22
1789,100859.0
1790,94022.5
1791,189712.61
1792,155499.97
1793,137235.83
1794,143715.75
1795,141018.87
1796,125120.4
1797,126956.66
1798,124496.1
1799,117063.33
1800,127679.63
1801,125983.42
1802,151096.11
1803,152611.15
1804,140970.25
1805,133541.0
1806,114105.5
1807,150550.05
1808,117901.67
1809,134407.72
1810,146482.87
1811,111151.0
1812,113911.65
1813,123969.0
1814,105679.01
1815,68857.42
1816,103709.71
1817,125055.35
1818,144798.75
1819,118937.31
1820,79445.5
1821,127586.34
1822,154338.65
1823,64868.16
1824,141194.01
1825,135493.08
1826,102996.65
1827,108855.46
1828,133888.58
1829,113937.4
1830,149357.1
1831,158512.25
1832,116688.7
1833,148383.5
1834,141532.85
1835,166688.5
1836,138225.08
1837,102356.35
1838,140107.68
1839,86522.5
1840,163938.05
1841,158571.12
1842,90887.51
1843,137564.93
1844,132889.87
1845,137846.05
1846,154877.5
1847,144694.78
1848,63579.33
1849,117875.39
1850,129799.26
1851,148474.59
1852,133700.07
1853,133471.61
1854,166021.21
1855,147386.08
1856,221271.47
1857,155944.44
1858,137051.82
1859,123782.35
1860,147260.29
1861,123679.57
1862,262137.08
1863,255244.18
1864,255244.18
1865,339529.27
1866,327093.07
1867,244890.02
1868,303973.9
1869,193142.91
1870,254795.61
1871,253133.29
1872,171715.14
1873,233752.12
1874,135784.34
1875,202575.39
1876,189120.5
1877,204949.77
1878,220246.77
1879,135319.74
1880,132982.5
1881,236194.65
1882,265045.44
1883,202750.25
1884,214813.88
1885,267625.49
1886,303574.22
1887,198560.38
1888,297858.39
1889,165652.68
1890,135682.57
1891,136309.52
1892,112538.76
1893,135589.9
1894,127186.65
1895,151374.0
1896,121247.33
1897,118026.1
1898,110249.52
1899,137241.05
1900,140549.06
1901,158551.11
1902,140002.79
1903,216174.9
1904,137965.5
1905,180217.57
1906,144341.09
1907,196887.77
1908,114541.3
1909,137610.0
1910,127242.9
1911,187367.0
1912,253827.47
1913,139484.01
1914,68041.1
1915,340569.77
1916,77983.53
1917,252783.72
1918,137278.75
1919,155315.37
1920,141888.92
1921,401758.17
1922,340531.34
1923,195785.14
1924,216989.63
1925,231196.97
1926,374772.43
1927,134645.73
1928,160334.31
1929,125666.49
1930,122460.8
1931,136842.89
1932,128564.41
1933,165469.6
1934,175916.4
1935,175015.54
1936,190510.5
1937,184226.95
1938,164403.0
1939,249036.74
1940,196991.62
1941,177674.77
1942,191200.58
1943,196664.96
1944,323636.59
1945,376959.57
1946,160750.38
1947,308583.83
1948,182868.86
1949,228017.15
1950,177980.55
1951,258279.8
1952,230804.95
1953,169548.93
1954,202214.0
1955,130646.08
1956,271228.75
1957,163127.25
1958,304003.59
1959,149516.07
1960,113928.71
1961,117173.71
1962,99492.0
1963,108592.0
1964,116152.58
1965,154737.06
1966,157656.31
1967,301709.69
1968,413411.68
1969,369583.88
1970,410732.62
1971,426245.2
1972,358551.52
1973,265481.63
1974,313260.29
1975,467396.9
1976,285188.63
1977,352138.25
1978,367610.73
1979,325178.61
1980,200211.74
1981,343242.55
1982,237945.58
1983,221373.46
1984,168343.27
1985,205983.89
1986,216685.28
1987,178245.95
1988,178217.94
1989,192103.79
1990,219393.59
1991,206017.83
1992,205685.7
1993,176160.21
1994,246161.64
1995,181013.8
1996,255899.16
1997,317804.43
1998,339635.78
1999,253302.72
2000,306246.49
2001,269300.24
2002,227361.71
2003,259133.96
2004,261846.16
2005,241511.31
2006,228583.57
2007,242902.23
2008,198879.29
2009,193657.85
2010,198127.79
2011,148340.08
2012,177493.45
2013,180840.81
2014,188919.0
2015,202047.6
2016,195387.5
2017,206267.87
2018,119729.63
2019,131963.0
2020,122890.0
2021,118651.83
2022,175995.0
2023,151895.4
2024,235481.73
2025,359016.26
2026,181877.33
2027,150349.2
2028,162194.32
2029,166929.65
2030,275038.45
2031,259833.94
2032,279874.53
2033,269654.2
2034,168725.47
2035,198755.57
2036,205351.55
2037,214533.55
2038,306194.49
2039,222696.91
2040,376093.39
2041,297588.24
2042,199643.73
2043,176478.84
2044,168893.37
2045,228372.13
2046,136505.65
2047,150782.4
2048,130147.33
2049,136089.32
2050,178972.6
2051,104387.71
2052,133044.68
2053,138602.25
2054,86621.43
2055,156493.93
2056,125563.5
2057,129554.5
2058,213608.85
2059,136056.54
2060,158721.75
2061,175269.5
2062,138209.5
2063,112172.5
2064,141752.67
2065,126892.7
2066,177250.5
2067,124748.13
2068,137241.77
2069,85826.58
2070,110064.26
2071,100418.42
2072,134008.5
2073,135857.4
2074,175108.37
2075,144691.75
2076,127650.21
2077,155445.4
2078,129007.33
2079,136628.5
2080,119690.0
2081,123386.33
2082,126360.62
2083,148959.24
2084,113406.76
2085,136042.05
2086,113150.1
2087,118429.37
2088,107502.5
2089,93128.8
2090,135571.8
2091,121919.21
2092,130950.96
2093,128397.56
2094,137659.19
2095,152562.96
2096,89431.34
2097,92914.64
2098,146177.91
2099,67154.03
2100,110357.64
2101,115524.97
2102,143948.96
2103,102575.52
2104,141827.42
2105,132806.18
2106,83442.82
2107,233814.05
2108,121203.6
2109,115508.49
2110,132354.55
2111,166951.01
2112,136414.25
2113,117600.0
2114,112127.5
2115,148561.0
2116,112024.02
2117,146932.27
2118,120022.52
2119,114221.0
2120,109722.33
2121,115267.0
2122,108743.47
2123,86574.61
2124,175404.78
2125,135430.63
2126,164395.23
2127,163134.8
2128,142712.11
2129,114906.0
2130,151536.34
2131,164334.24
2132,110734.26
2133,127433.8
2134,119717.76
2135,97786.17
2136,87420.9
2137,117613.46
2138,136959.3
2139,150962.0
2140,132739.5
2141,135971.35
2142,129769.35
2143,136574.51
2144,129996.05
2145,136183.0
2146,151319.39
2147,161074.87
2148,127742.63
2149,140251.5
2150,217133.98
2151,126616.79
2152,164392.5
2153,165269.51
2154,108222.0
2155,134306.91
2156,237122.32
2157,229501.05
2158,239024.91
2159,218338.79
2160,172815.12
2161,248219.03
2162,422004.7
2163,345946.16
2164,250144.33
2165,176038.5
2166,143103.36
2167,208689.89
2168,214931.5
2169,193367.45
2170,215656.39
2171,135068.6
2172,132886.53
2173,151556.81
2174,245877.68
2175,309663.72
2176,335468.6
2177,260552.27
2178,229411.41
2179,148866.25
2180,190448.36
2181,195237.37
2182,219262.29
2183,194302.67
2184,135101.55
2185,129854.5
2186,141259.41
2187,143636.89
2188,153013.23
2189,172516.96
2190,84231.39
2191,85164.38
2192,92872.5
2193,92640.26
2194,92377.26
2195,116381.0
2196,110757.76
2197,108960.81
2198,162341.13
2199,166708.49
2200,133153.25
2201,143152.99
2202,204551.99
2203,158513.44
2204,162368.13
2205,114269.48
2206,143347.5
2207,243002.57
2208,222747.28
2209,179380.24
2210,121516.52
2211,112294.71
2212,112959.51
2213,100558.0
2214,143585.6
2215,100055.55
2216,145485.95
2217,75925.7
2218,94915.87
2219,76126.5
2220,81015.37
2221,341236.38
2222,229679.36
2223,249119.79
2224,212804.36
2225,139646.1
2226,174064.0
2227,207134.84
2228,286389.8
2229,248082.75
2230,151368.16
2231,198869.45
2232,174025.85
2233,177194.88
2234,262056.61
2235,196529.96
2236,267506.89
2237,357629.81
2238,206082.22
2239,116075.01
2240,165354.67
2241,150306.27
2242,139117.47
2243,132631.46
2244,98697.0
2245,94670.66
2246,138393.5
2247,103855.5
2248,126215.5
2249,124693.5
2250,134364.4
2251,129026.2
2252,179796.0
2253,152581.51
2254,176681.72
2255,188121.68
2256,183391.4
2257,195725.52
2258,171627.93
2259,177039.85
2260,157287.99
2261,194187.18
2262,210324.14
2263,333937.78
2264,433850.42
2265,168481.05
2266,292218.62
2267,381724.64
2268,369172.55
2269,161184.01
2270,183588.7
2271,227021.6
2272,203377.0
2273,164747.23
2274,176599.72
2275,167008.17
2276,185481.97
2277,182891.26
2278,147236.25
2279,117682.5
2280,117648.7
2281,175957.11
2282,181736.12
2283,97579.8
2284,113493.75
2285,152957.91
2286,128829.5
2287,330924.84
2288,265116.07
2289,368771.77
2290,413355.03
2291,323085.35
2292,402794.62
2293,442721.15
2294,375419.99
2295,432675.41
2296,259774.41
2297,312236.74
2298,322846.75
2299,382405.15
2300,326161.53
2301,285158.79
2302,231566.42
2303,245609.22
2304,245134.39
2305,178202.29
2306,178602.65
2307,190503.7
2308,219786.43
2309,292766.25
2310,222551.46
2311,192590.68
2312,175656.15
2313,175578.92
2314,175713.86
2315,171424.85
2316,178592.67
2317,184396.5
2318,173956.61
2319,178504.9
2320,177408.78
2321,255266.37
2322,171103.16
2323,180676.23
2324,172622.69
2325,226345.18
2326,171495.33
2327,215991.75
2328,219929.77
2329,178353.0
2330,176613.32
2331,344021.82
2332,385171.16
2333,312981.46
2334,269276.11
2335,268234.87
2336,320178.3
2337,200198.06
2338,296606.92
2339,234201.81
2340,380896.01
2341,217887.83
2342,236635.62
2343,228844.99
2344,235960.77
2345,240391.38
2346,223378.87
2347,193611.53
2348,229712.8
2349,150847.36
2350,289433.48
2351,267255.3
2352,249039.95
2353,228010.47
2354,123909.79
2355,154544.82
2356,147736.48
2357,197076.57
2358,199274.13
2359,122833.25
2360,117272.74
2361,134727.37
2362,270001.96
2363,137361.37
2364,148084.69
2365,218408.8
2366,190691.46
2367,211523.33
2368,204669.11
2369,213497.93
2370,164611.65
2371,170356.33
2372,176901.71
2373,258437.23
2374,302216.02
2375,241552.24
2376,274250.09
2377,369355.59
2378,136470.9
2379,201181.7
2380,144307.5
2381,167114.73
2382,188382.46
2383,213223.58
2384,239934.93
2385,149254.91
2386,139258.0
2387,131167.0
2388,99973.59
2389,129626.71
2390,135806.16
2391,139175.5
2392,113972.5
2393,164419.04
2394,150166.92
2395,194189.32
2396,146335.96
2397,192924.65
2398,125125.4
2399,62295.61
2400,61354.61
2401,112889.5
2402,138477.87
2403,130219.79
2404,145683.83
2405,157857.78
2406,137168.0
2407,129341.5
2408,136190.15
2409,138442.42
2410,157569.05
2411,123412.0
2412,161936.06
2413,142435.42
2414,132879.5
2415,129398.37
2416,137681.32
2417,131880.25
2418,120839.5
2419,130956.12
2420,129417.0
2421,151348.34
2422,120402.65
2423,129212.17
2424,146863.84
2425,160262.83
2426,135320.69
2427,143356.77
2428,167254.35
2429,117260.26
2430,131290.25
2431,122591.09
2432,136411.5
2433,148976.0
2434,145322.5
2435,153722.37
2436,100837.0
2437,111266.65
2438,122675.99
2439,109181.26
2440,128349.28
2441,112156.1
2442,103218.6
2443,114875.51
2444,121685.95
2445,98420.26
2446,134565.32
2447,222952.29
2448,147217.21
2449,120578.72
2450,159510.4
2451,120319.35
2452,215970.03
2453,93081.97
2454,123072.16
2455,106759.11
2456,137936.55
2457,110737.83
2458,113102.0
2459,112941.71
2460,146435.24
2461,121616.09
2462,130190.37
2463,122320.5
2464,172103.94
2465,138958.55
2466,115836.83
2467,153291.45
2468,98216.0
2469,94607.5
2470,184056.7
2471,181467.0
2472,180570.08
2473,120578.51
2474,106383.12
2475,219374.25
2476,114280.0
2477,133018.9
2478,163804.37
2479,117910.4
2480,128111.41
2481,125692.15
2482,132166.52
2483,117758.99
2484,119066.72
2485,125779.25
2486,155759.25
2487,179655.77
2488,149147.69
2489,145223.2
2490,151103.98
2491,92586.21
2492,188822.02
2493,141415.9
2494,162760.34
2495,104911.76
2496,212726.0
2497,149124.0
2498,118282.92
2499,89334.5
2500,126183.29
2501,146286.05
2502,143787.75
2503,105037.01
2504,180317.32
2505,215913.02
2506,253728.48
2507,310227.4
2508,254425.56
2509,225194.66
2510,230966.91
2511,186744.34
2512,216015.21
2513,216726.11
2514,244664.95
2515,140617.2
2516,160831.18
2517,131914.05
2518,140259.75
2519,226177.67
2520,209283.26
2521,196330.74
2522,220284.54
2523,132339.61
2524,139042.87
2525,139321.37
2526,132605.98
2527,113631.73
2528,126671.5
2529,132029.5
2530,109101.71
2531,235060.26
2532,227331.58
2533,205627.87
2534,243691.97
2535,304149.7
2536,230510.74
2537,243516.95
2538,184799.71
2539,188985.78
2540,176921.43
2541,183076.89
2542,157674.61
2543,132374.33
2544,131456.97
2545,127420.9
2546,149640.82
2547,139755.74
2548,155538.31
2549,159280.11
2550,357052.07
2551,136619.2
2552,118780.25
2553,84594.4
2554,124932.66
2555,109153.5
2556,106302.0
2557,116754.26
2558,156681.05
2559,137817.01
2560,127096.5
2561,132173.74
2562,125747.37
2563,139470.78
2564,170834.92
2565,123296.55
2566,134849.43
2567,132555.41
2568,187068.0
2569,191973.29
2570,119318.82
2571,159465.77
2572,188239.61
2573,230457.83
2574,321434.79
2575,133651.02
2576,131233.71
2577,162607.69
2578,96333.0
2579,83496.59
2580,129201.2
2581,132476.47
2582,116469.88
2583,296711.31
2584,159118.7
2585,177827.25
2586,197261.38
2587,194093.39
2588,153666.09
2589,142771.2
2590,220194.1
2591,201198.62
2592,224076.9
2593,261626.67
2594,174386.61
2595,218765.39
2596,332421.87
2597,180958.06
2598,277306.3
2599,324161.99
2600,156296.79
2601,136383.54
2602,90565.5
2603,96113.0
2604,89797.5
2605,89753.0
2606,140937.37
2607,179949.21
2608,190275.28
2609,163121.56
2610,110903.0
2611,146114.28
2612,142396.07
2613,130429.4
2614,126631.03
2615,159229.72
2616,141020.44
2617,173335.34
2618,186354.49
2619,214383.99
2620,183522.8
2621,183466.65
2622,185284.85
2623,252407.32
2624,264110.52
2625,334983.02
2626,169136.28
2627,187237.67
2628,423646.53
2629,524358.94
2630,351635.91
2631,459123.37
2632,409180.04
2633,295268.5
2634,407093.97
2635,145536.45
2636,193405.06
2637,164351.75
2638,254685.45
2639,173653.4
2640,148171.5
2641,108191.71
2642,188008.84
2643,110115.16
2644,129938.6
2645,103863.0
2646,92202.0
2647,102936.0
2648,138281.96
2649,136378.27
2650,149534.18
2651,154210.17
2652,434277.37
2653,267249.47
2654,237623.23
2655,371879.22
2656,303970.62
2657,350802.66
2658,286558.11
2659,307016.9
2660,329190.37
2661,334963.26
2662,335660.03
2663,278477.34
2664,288933.44
2665,324974.4
2666,296808.24
2667,170488.3
2668,182538.47
2669,176790.12
2670,294104.23
2671,184673.47
2672,184268.54
2673,210544.91
2674,205305.1
2675,170674.83
2676,192474.96
2677,186959.62
2678,264422.99
2679,268850.02
2680,260873.36
2681,404765.81
2682,319105.1
2683,503169.98
2684,305500.88
2685,338715.01
2686,268467.97
2687,341416.52
2688,236818.81
2689,221836.48
2690,463571.74
2691,191394.47
2692,133969.49
2693,199799.92
2694,130587.98
2695,195838.49
2696,189801.95
2697,189269.45
2698,202498.09
2699,183556.67
2700,173362.48
2701,149320.14
2702,112219.87
2703,146768.99
2704,137246.0
2705,124811.81
2706,117591.5
2707,125511.59
2708,134158.4
2709,110237.5
2710,126020.49
2711,289202.03
2712,367221.89
2713,163869.29
2714,150249.69
2715,168723.56
2716,162520.24
2717,179561.78
2718,224864.89
2719,156603.39
2720,171197.98
2721,138582.25
2722,161023.84
2723,141928.3
2724,133869.25
2725,133662.87
2726,141775.0
2727,164427.15
2728,171475.5
2729,146772.43
2730,145998.05
2731,129184.75
2732,117272.8
2733,158489.0
2734,149865.9
2735,136428.5
2736,142020.84
2737,122569.0
2738,135480.44
2739,155461.44
2740,134878.9
2741,153548.21
2742,151878.5
2743,151094.24
2744,145324.0
2745,135888.15
2746,135877.4
2747,161525.26
2748,124249.32
2749,131061.5
2750,131915.5
2751,132116.8
2752,230412.66
2753,146894.35
2754,188504.9
2755,132847.15
2756,100169.0
2757,81908.72
2758,91825.87
2759,154432.03
2760,133180.27
2761,146982.5
2762,144287.5
2763,183911.87
2764,175759.48
2765,254316.89
2766,138207.71
2767,89377.5
2768,122585.79
2769,133250.05
2770,155867.0
2771,123534.5
2772,121101.55
2773,138980.32
2774,139267.68
2775,128181.89
2776,146612.58
2777,150059.08
2778,126907.06
2779,121088.13
2780,113508.51
2781,101135.71
2782,97169.77
2783,103873.78
2784,133425.37
2785,139484.22
2786,80985.72
2787,122464.52
2788,94340.5
2789,204950.1
2790,94559.0
2791,112531.37
2792,86170.6
2793,151422.01
2794,113789.09
2795,112789.68
2796,100984.15
2797,189530.3
2798,118685.86
2799,114739.21
2800,80561.5
2801,116724.28
2802,136589.89
2803,167662.15
2804,140544.92
2805,96779.83
2806,96026.71
2807,148898.44
2808,144129.0
2809,138913.75
2810,132576.4
2811,161051.84
2812,143349.37
2813,154460.06
2814,152188.1
2815,100668.2
2816,230978.77
2817,135402.32
2818,132599.52
2819,172379.19
2820,131009.37
2821,106756.87
2822,185939.0
2823,227623.56
2824,182110.0
2825,143988.49
2826,130520.85
2827,142273.71
2828,223486.75
2829,175323.64
2830,228010.83
2831,192698.31
2832,213338.22
2833,307353.19
2834,213645.88
2835,223101.71
2836,193329.89
2837,175195.46
2838,141001.5
2839,183463.72
2840,199193.27
2841,204355.1
2842,222033.42
2843,147080.37
2844,150121.6
2845,124815.64
2846,211016.59
2847,198000.0
2848,230344.8
2849,211364.62
2850,266828.49
2851,241451.17
2852,219318.04
2853,233837.43
2854,146374.0
2855,197728.83
2856,211625.95
2857,189162.47
2858,194512.28
2859,142758.61
2860,127133.8
2861,131500.28
2862,194241.13
2863,116534.5
2864,263055.38
2865,136865.52
2866,136842.82
2867,101585.26
2868,124026.26
2869,127227.7
2870,154125.26
2871,102909.37
2872,64015.21
2873,109096.33
2874,141324.98
2875,118462.0
2876,155113.92
2877,142705.75
2878,162947.85
2879,145364.2
2880,107931.0
2881,146179.72
2882,162452.21
2883,170073.65
2884,174964.32
2885,175676.02
2886,185679.84
2887,107319.17
2888,136374.0
2889,64959.11
2890,94247.25
2891,139484.61
2892,62721.94
2893,114764.32
2894,69225.61
2895,334615.38
2896,288543.06
2897,205075.17
2898,151245.0
2899,239418.41
2900,162917.5
2901,188745.0
2902,187363.23
2903,359775.85
2904,345863.36
2905,116707.83
2906,197180.11
2907,112134.14
2908,126876.0
2909,140216.37
2910,83979.0
2911,90639.5
2912,149576.49
2913,94478.16
2914,83669.0
2915,84140.5
2916,91655.0
2917,152418.77
2918,106293.5
2919,212670.92
