Id,SalePrice
1608,205000.0
1609,183750.0
1610,149000.0
1611,141000.0
1612,162900.0
1613,162500.0
1614,127000.0
1615,84500.0
1616,83500.0
1617,91000.0
1618,120500.0
1619,131500.0
1620,147000.0
1621,129500.0
1622,143900.0
1623,297000.0
1624,210000.0
1625,130500.0
1626,167900.0
1627,184000.0
1628,275000.0
1629,174500.0
1630,315000.0
1631,228000.0
1632,251000.0
1633,170000.0
1634,179200.0
1635,179540.0
1636,160000.0
1637,185000.0
1638,205000.0
1639,180000.0
1640,258000.0
1641,178000.0
1642,219500.0
1643,228500.0
1644,228500.0
1645,179900.0
1646,156000.0
1647,172500.0
1648,142000.0
1649,137000.0
1650,123600.0
1651,119000.0
1652,94500.0
1653,100000.0
1654,155000.0
1655,160000.0
1656,148500.0
1657,154000.0
1658,155000.0
1659,140000.0
1660,149700.0
1661,437154.0
1662,367294.0
1663,378500.0
1664,466500.0
1665,318000.0
1666,315000.0
1667,340000.0
1668,320000.0
1669,286000.0
1670,320000.0
1671,260400.0
1672,451950.0
1673,309000.0
1674,250000.0
1675,193000.0
1676,194700.0
1677,207000.0
1678,451950.0
1679,374000.0
1680,318061.0
1681,265900.0
1682,306000.0
1683,185500.0
1684,178900.0
1685,174000.0
1686,175000.0
1687,171000.0
1688,191166.66666666666
1689,193000.0
1690,183900.0
1691,179665.0
1692,263435.0
1693,174000.0
1694,179000.0
1695,170000.0
1696,260000.0
1697,170000.0
1698,337000.0
1699,310000.0
1700,246578.0
1701,258000.0
1702,250000.0
1703,245350.0
1704,297000.0
1705,235128.0
1706,466500.0
1707,230000.0
1708,207500.0
1709,275000.0
1710,228500.0
1711,257000.0
1712,232000.0
1713,250000.0
1714,225000.0
1715,200000.0
1716,185000.0
1717,173733.0
1718,145250.0
1719,200000.0
1720,249700.0
1721,178000.0
1722,138887.0
1723,153337.0
1724,196000.0
1725,233000.0
1726,188000.0
1727,179200.0
1728,187100.0
1729,160000.0
1730,160000.0
1731,124000.0
1732,133000.0
1733,125000.0
1734,128000.0
1735,132250.0
1736,120000.0
1737,375000.0
1738,214900.0
1739,266500.0
1740,194700.0
1741,176000.0
1742,168500.0
1743,175500.0
1744,303477.0
1745,225000.0
1746,257000.0
1747,207500.0
1748,195000.0
1749,169500.0
1750,143000.0
1751,224900.0
1752,123000.0
1753,141500.0
1754,206900.0
1755,175500.0
1756,128000.0
1757,119750.0
1758,148000.0
1759,167000.0
1760,160000.0
1761,155000.0
1762,179500.0
1763,171000.0
1764,117000.0
1765,165000.0
1766,170000.0
1767,207500.0
1768,144900.0
1769,174500.0
1770,139500.0
1771,139000.0
1772,144900.0
1773,142125.0
1774,137900.0
1775,138500.0
1776,120000.0
1777,119900.0
1778,133000.0
1779,119000.0
1780,174500.0
1781,140000.0
1782,93000.0
1783,132000.0
1784,107400.0
1785,119000.0
1786,156932.0
1787,162900.0
1788,60000.0
1789,105000.0
1790,80000.0
1791,189000.0
1792,155000.0
1793,148000.0
1794,142000.0
1795,139000.0
1796,130000.0
1797,119900.0
1798,123500.0
1799,119000.0
1800,127500.0
1801,120500.0
1802,140000.0
1803,145000.0
1804,142000.0
1805,134450.0
1806,125000.0
1807,138887.0
1808,125000.0
1809,125500.0
1810,140000.0
1811,107500.0
1812,109000.0
1813,123000.0
1814,102776.0
1815,60000.0
1816,102776.0
1817,124000.0
1818,139000.0
1819,120500.0
1820,83000.0
1821,130000.0
1822,140000.0
1823,55000.0
1824,137450.0
1825,137450.0
1826,107500.0
1827,108500.0
1828,131000.0
1829,115000.0
1830,137450.0
1831,159500.0
1832,112000.0
1833,140000.0
1834,135000.0
1835,157000.0
1836,136000.0
1837,107500.0
1838,137450.0
1839,82500.0
1840,179000.0
1841,144000.0
1842,85000.0
1843,143000.0
1844,140000.0
1845,138887.0
1846,159500.0
1847,155000.0
1848,60000.0
1849,112000.0
1850,128000.0
1851,154000.0
1852,128500.0
1853,130000.0
1854,173000.0
1855,147000.0
1856,219210.0
1857,178000.0
1858,142953.0
1859,118964.0
1860,153337.0
1861,118964.0
1862,276000.0
1863,274300.0
1864,274300.0
1865,320000.0
1866,320000.0
1867,244600.0
1868,307000.0
1869,194500.0
1870,246578.0
1871,249700.0
1872,172785.0
1873,235000.0
1874,140000.0
1875,203000.0
1876,188000.0
1877,212000.0
1878,215000.0
1879,137000.0
1880,133000.0
1881,239799.0
1882,258000.0
1883,197000.0
1884,213250.0
1885,264132.0
1886,301500.0
1887,210000.0
1888,285000.0
1889,171000.0
1890,125500.0
1891,143000.0
1892,110000.0
1893,140000.0
1894,136905.0
1895,149000.0
1896,125500.0
1897,125000.0
1898,118000.0
1899,142000.0
1900,149000.0
1901,163500.0
1902,143000.0
1903,222000.0
1904,140000.0
1905,184000.0
1906,142600.0
1907,206900.0
1908,116000.0
1909,135000.0
1910,124000.0
1911,191000.0
1912,262500.0
1913,141000.0
1914,73000.0
1915,392000.0
1916,80000.0
1917,252000.0
1918,135500.0
1919,160000.0
1920,142600.0
1921,385000.0
1922,320000.0
1923,193500.0
1924,215000.0
1925,222500.0
1926,383201.649122807
1927,139000.0
1928,160000.0
1929,125000.0
1930,134000.0
1931,133000.0
1932,128000.0
1933,174000.0
1934,174900.0
1935,174000.0
1936,192000.0
1937,181000.0
1938,167000.0
1939,239000.0
1940,189000.0
1941,177000.0
1942,188000.0
1943,192000.0
1944,325000.0
1945,377426.0
1946,159500.0
1947,319900.0
1948,180000.0
1949,227000.0
1950,181134.0
1951,269790.0
1952,223000.0
1953,173000.0
1954,196500.0
1955,129900.0
1956,289000.0
1957,157500.0
1958,315750.0
1959,138887.0
1960,115000.0
1961,119000.0
1962,91500.0
1963,107500.0
1964,112000.0
1965,152000.0
1966,162000.0
1967,306000.0
1968,386250.0
1969,377426.0
1970,424870.0
1971,426000.0
1972,354000.0
1973,267000.0
1974,325624.0
1975,466500.0
1976,282922.0
1977,333168.0
1978,342643.0
1979,319900.0
1980,202665.0
1981,345000.0
1982,249700.0
1983,215000.0
1984,165400.0
1985,210000.0
1986,235000.0
1987,172500.0
1988,176000.0
1989,194500.0
1990,222500.0
1991,207500.0
1992,210000.0
1993,176000.0
1994,244400.0
1995,185000.0
1996,250000.0
1997,313000.0
1998,306000.0
1999,265000.0
2000,309000.0
2001,269790.0
2002,235000.0
2003,250000.0
2004,252000.0
2005,230500.0
2006,229456.0
2007,245000.0
2008,203000.0
2009,193000.0
2010,195000.0
2011,147000.0
2012,179900.0
2013,179900.0
2014,193000.0
2015,200000.0
2016,193000.0
2017,200500.0
2018,126000.0
2019,130500.0
2020,123000.0
2021,115000.0
2022,173000.0
2023,140000.0
2024,215000.0
2025,325000.0
2026,185000.0
2027,152000.0
2028,165400.0
2029,163500.0
2030,277500.0
2031,229456.0
2032,271000.0
2033,275000.0
2034,170000.0
2035,200000.0
2036,184100.0
2037,194500.0
2038,297000.0
2039,228500.0
2040,380000.0
2041,285000.0
2042,195000.0
2043,172785.0
2044,170000.0
2045,224000.0
2046,137900.0
2047,143000.0
2048,130500.0
2049,137500.0
2050,181000.0
2051,108000.0
2052,135000.0
2053,141000.0
2054,87000.0
2055,165500.0
2056,131000.0
2057,133000.0
2058,222500.0
2059,145000.0
2060,167900.0
2061,171000.0
2062,139950.0
2063,112500.0
2064,142600.0
2065,128000.0
2066,174000.0
2067,138000.0
2068,137900.0
2069,91000.0
2070,113000.0
2071,90350.0
2072,129500.0
2073,140000.0
2074,179900.0
2075,145500.0
2076,119750.0
2077,154000.0
2078,129000.0
2079,132500.0
2080,119000.0
2081,127000.0
2082,137900.0
2083,144000.0
2084,109900.0
2085,133700.0
2086,112000.0
2087,125500.0
2088,108959.0
2089,86000.0
2090,128000.0
2091,119000.0
2092,127500.0
2093,130000.0
2094,140000.0
2095,148500.0
2096,86000.0
2097,91500.0
2098,144900.0
2099,52500.0
2100,107500.0
2101,112000.0
2102,143000.0
2103,108000.0
2104,131500.0
2105,132500.0
2106,82000.0
2107,250000.0
2108,118400.0
2109,110000.0
2110,132500.0
2111,162000.0
2112,136000.0
2113,120500.0
2114,119000.0
2115,145900.0
2116,117000.0
2117,139000.0
2118,126000.0
2119,118400.0
2120,119500.0
2121,109900.0
2122,112000.0
2123,91000.0
2124,167900.0
2125,132500.0
2126,143900.0
2127,153575.0
2128,136500.0
2129,113000.0
2130,145000.0
2131,145000.0
2132,113000.0
2133,125000.0
2134,120000.0
2135,101000.0
2136,91000.0
2137,109500.0
2138,139000.0
2139,156000.0
2140,137000.0
2141,145000.0
2142,135000.0
2143,139000.0
2144,135000.0
2145,137000.0
2146,159000.0
2147,165500.0
2148,128500.0
2149,139000.0
2150,213000.0
2151,137450.0
2152,166000.0
2153,157900.0
2154,110000.0
2155,127000.0
2156,235000.0
2157,235000.0
2158,235000.0
2159,215000.0
2160,178000.0
2161,245350.0
2162,451950.0
2163,367294.0
2164,249700.0
2165,179900.0
2166,142500.0
2167,210000.0
2168,207000.0
2169,193000.0
2170,215000.0
2171,144000.0
2172,135000.0
2173,150750.0
2174,235000.0
2175,313000.0
2176,318000.0
2177,263000.0
2178,226700.0
2179,149300.0
2180,200000.0
2181,192000.0
2182,224900.0
2183,194500.0
2184,133700.0
2185,135000.0
2186,143000.0
2187,151500.0
2188,154000.0
2189,190000.0
2190,82000.0
2191,90000.0
2192,98000.0
2193,93000.0
2194,96500.0
2195,122000.0
2196,108000.0
2197,115000.0
2198,164990.0
2199,171000.0
2200,137450.0
2201,140000.0
2202,194500.0
2203,157500.0
2204,172500.0
2205,111250.0
2206,140000.0
2207,230500.0
2208,219500.0
2209,190000.0
2210,124000.0
2211,115000.0
2212,113000.0
2213,99900.0
2214,140000.0
2215,104900.0
2216,141000.0
2217,79000.0
2218,103600.0
2219,80000.0
2220,80500.0
2221,392500.0
2222,260000.0
2223,256000.0
2224,214500.0
2225,140000.0
2226,172500.0
2227,203000.0
2228,282922.0
2229,239000.0
2230,152000.0
2231,205000.0
2232,180000.0
2233,179900.0
2234,251000.0
2235,200500.0
2236,275000.0
2237,339750.0
2238,206300.0
2239,100000.0
2240,162000.0
2241,157900.0
2242,140000.0
2243,128000.0
2244,93000.0
2245,91000.0
2246,143000.0
2247,103600.0
2248,120000.0
2249,123000.0
2250,133000.0
2251,136900.0
2252,175000.0
2253,159500.0
2254,179000.0
2255,188000.0
2256,185900.0
2257,189000.0
2258,176485.0
2259,178000.0
2260,160000.0
2261,187500.0
2262,197000.0
2263,340000.0
2264,440000.0
2265,165000.0
2266,277500.0
2267,333168.0
2268,377426.0
2269,160000.0
2270,184000.0
2271,235000.0
2272,200000.0
2273,171500.0
2274,176432.0
2275,167500.0
2276,187500.0
2277,179900.0
2278,143000.0
2279,124000.0
2280,117500.0
2281,179000.0
2282,181000.0
2283,106000.0
2284,113000.0
2285,145000.0
2286,127000.0
2287,320000.0
2288,256300.0
2289,386250.0
2290,412500.0
2291,325000.0
2292,385000.0
2293,440000.0
2294,378500.0
2295,423000.0
2296,245000.0
2297,325624.0
2298,320000.0
2299,385000.0
2300,325300.0
2301,281000.0
2302,235000.0
2303,239000.0
2304,240000.0
2305,185000.0
2306,185000.0
2307,194000.0
2308,209500.0
2309,277500.0
2310,229456.0
2311,203000.0
2312,173000.0
2313,176000.0
2314,179665.0
2315,174000.0
2316,178000.0
2317,176432.0
2318,174000.0
2319,176485.0
2320,178000.0
2321,259000.0
2322,172500.0
2323,186000.0
2324,175000.0
2325,219210.0
2326,170000.0
2327,215000.0
2328,222000.0
2329,178000.0
2330,177000.0
2331,337000.0
2332,381000.0
2333,310000.0
2334,265979.0
2335,260000.0
2336,325000.0
2337,201000.0
2338,282922.0
2339,230500.0
2340,385000.0
2341,215000.0
2342,235000.0
2343,226000.0
2344,236000.0
2345,239799.0
2346,225000.0
2347,198900.0
2348,227000.0
2349,156932.0
2350,285000.0
2351,265900.0
2352,245000.0
2353,214000.0
2354,137450.0
2355,165400.0
2356,147000.0
2357,195000.0
2358,194500.0
2359,120000.0
2360,112500.0
2361,140000.0
2362,265000.0
2363,142000.0
2364,154500.0
2365,209500.0
2366,195400.0
2367,213250.0
2368,207500.0
2369,215000.0
2370,168500.0
2371,174000.0
2372,193879.0
2373,240000.0
2374,295493.0
2375,239500.0
2376,271900.0
2377,324000.0
2378,147000.0
2379,191000.0
2380,145000.0
2381,170000.0
2382,190000.0
2383,213000.0
2384,239000.0
2385,157000.0
2386,140000.0
2387,135000.0
2388,105000.0
2389,128500.0
2390,139800.0
2391,141000.0
2392,115000.0
2393,170000.0
2394,150500.0
2395,189000.0
2396,145250.0
2397,205000.0
2398,124500.0
2399,60000.0
2400,55000.0
2401,115000.0
2402,139000.0
2403,124000.0
2404,150500.0
2405,162000.0
2406,135000.0
2407,129900.0
2408,139000.0
2409,140000.0
2410,157500.0
2411,123000.0
2412,160000.0
2413,142000.0
2414,130500.0
2415,127500.0
2416,129500.0
2417,134000.0
2418,125000.0
2419,128000.0
2420,130000.0
2421,148000.0
2422,118400.0
2423,130000.0
2424,147000.0
2425,192140.0
2426,133000.0
2427,138887.0
2428,170000.0
2429,117500.0
2430,129000.0
2431,119750.0
2432,134500.0
2433,143000.0
2434,145000.0
2435,148000.0
2436,107500.0
2437,109500.0
2438,125000.0
2439,112000.0
2440,128000.0
2441,113000.0
2442,101000.0
2443,119000.0
2444,133000.0
2445,98000.0
2446,136900.0
2447,187500.0
2448,140000.0
2449,116000.0
2450,141500.0
2451,125500.0
2452,214900.0
2453,100000.0
2454,124000.0
2455,113000.0
2456,132500.0
2457,116000.0
2458,119500.0
2459,109900.0
2460,140000.0
2461,120561.53846153847
2462,133000.0
2463,125500.0
2464,159500.0
2465,136500.0
2466,118500.0
2467,155000.0
2468,98000.0
2469,91500.0
2470,180500.0
2471,187500.0
2472,168000.0
2473,124500.0
2474,104900.0
2475,215000.0
2476,118000.0
2477,129500.0
2478,160000.0
2479,110000.0
2480,135000.0
2481,124500.0
2482,133000.0
2483,117000.0
2484,125000.0
2485,125500.0
2486,147000.0
2487,175000.0
2488,149000.0
2489,157500.0
2490,147000.0
2491,98300.0
2492,179200.0
2493,136905.0
2494,160000.0
2495,106500.0
2496,222000.0
2497,149000.0
2498,115000.0
2499,91000.0
2500,127500.0
2501,142125.0
2502,140000.0
2503,105000.0
2504,182333.33333333334
2505,214475.0
2506,248900.0
2507,313000.0
2508,248900.0
2509,221500.0
2510,230000.0
2511,187100.0
2512,213490.0
2513,213000.0
2514,235000.0
2515,144900.0
2516,161750.0
2517,130000.0
2518,144000.0
2519,226000.0
2520,210000.0
2521,195000.0
2522,219500.0
2523,131500.0
2524,139975.0
2525,139714.2857142857
2526,139000.0
2527,112000.0
2528,124000.0
2529,130000.0
2530,110000.0
2531,235000.0
2532,230500.0
2533,197900.0
2534,235128.0
2535,301000.0
2536,224900.0
2537,235000.0
2538,184100.0
2539,190000.0
2540,176432.0
2541,184100.0
2542,173500.0
2543,132250.0
2544,125000.0
2545,135000.0
2546,148000.0
2547,139714.2857142857
2548,160000.0
2549,151400.0
2550,184750.0
2551,145000.0
2552,119000.0
2553,84500.0
2554,109500.0
2555,112500.0
2556,108500.0
2557,123000.0
2558,160000.0
2559,135500.0
2560,127000.0
2561,144000.0
2562,127000.0
2563,135000.0
2564,169000.0
2565,137500.0
2566,137450.0
2567,133900.0
2568,190000.0
2569,185000.0
2570,124000.0
2571,161500.0
2572,180000.0
2573,221000.0
2574,287000.0
2575,129000.0
2576,130000.0
2577,160000.0
2578,98000.0
2579,82500.0
2580,137000.0
2581,129500.0
2582,123600.0
2583,272000.0
2584,167900.0
2585,181000.0
2586,215000.0
2587,191000.0
2588,160000.0
2589,145000.0
2590,226000.0
2591,193000.0
2592,225000.0
2593,265900.0
2594,176485.0
2595,212000.0
2596,315750.0
2597,180500.0
2598,274300.0
2599,320000.0
2600,169500.0
2601,135500.0
2602,88000.0
2603,91000.0
2604,87000.0
2605,87000.0
2606,144000.0
2607,179200.0
2608,201000.0
2609,160000.0
2610,112000.0
2611,149900.0
2612,149700.0
2613,129500.0
2614,125000.0
2615,158000.0
2616,139950.0
2617,175000.0
2618,185000.0
2619,207500.0
2620,185000.0
2621,180500.0
2622,185000.0
2623,248000.0
2624,262500.0
2625,309000.0
2626,167500.0
2627,180000.0
2628,424870.0
2629,745000.0
2630,336000.0
2631,446261.0
2632,378500.0
2633,301500.0
2634,377500.0
2635,155000.0
2636,192500.0
2637,180000.0
2638,256000.0
2639,178000.0
2640,155000.0
2641,110000.0
2642,181500.0
2643,106000.0
2644,128000.0
2645,113000.0
2646,93000.0
2647,100000.0
2648,142500.0
2649,137500.0
2650,143000.0
2651,155000.0
2652,446261.0
2653,256300.0
2654,239799.0
2655,374000.0
2656,315000.0
2657,325000.0
2658,275000.0
2659,299800.0
2660,319000.0
2661,326000.0
2662,319000.0
2663,280000.0
2664,277500.0
2665,319900.0
2666,303477.0
2667,172500.0
2668,180000.0
2669,176000.0
2670,287000.0
2671,183000.0
2672,187500.0
2673,214000.0
2674,219500.0
2675,170000.0
2676,191000.0
2677,189000.0
2678,260000.0
2679,267000.0
2680,257000.0
2681,412500.0
2682,302000.0
2683,538000.0
2684,303477.0
2685,340000.0
2686,263435.0
2687,326000.0
2688,230500.0
2689,225000.0
2690,446261.0
2691,189000.0
2692,142000.0
2693,200141.0
2694,141000.0
2695,193000.0
2696,189950.0
2697,187000.0
2698,200000.0
2699,180500.0
2700,176000.0
2701,156932.0
2702,113000.0
2703,130000.0
2704,139900.0
2705,125000.0
2706,120000.0
2707,124000.0
2708,135000.0
2709,115000.0
2710,129900.0
2711,271900.0
2712,359100.0
2713,180000.0
2714,155000.0
2715,173000.0
2716,163000.0
2717,188500.0
2718,229820.0
2719,158000.0
2720,175500.0
2721,143000.0
2722,159000.0
2723,149000.0
2724,132000.0
2725,137000.0
2726,143000.0
2727,165000.0
2728,167000.0
2729,153000.0
2730,145000.0
2731,124000.0
2732,119750.0
2733,157500.0
2734,149500.0
2735,138500.0
2736,142125.0
2737,123000.0
2738,136900.0
2739,167000.0
2740,137500.0
2741,154000.0
2742,155000.0
2743,157000.0
2744,154000.0
2745,139000.0
2746,133700.0
2747,158500.0
2748,125500.0
2749,128500.0
2750,135500.0
2751,129500.0
2752,234000.0
2753,148000.0
2754,197900.0
2755,131000.0
2756,86000.0
2757,73000.0
2758,86000.0
2759,157000.0
2760,135000.0
2761,145000.0
2762,149350.0
2763,179900.0
2764,180000.0
2765,259500.0
2766,141500.0
2767,90000.0
2768,125500.0
2769,132500.0
2770,155000.0
2771,117500.0
2772,124500.0
2773,144000.0
2774,136500.0
2775,127000.0
2776,136850.0
2777,155000.0
2778,130000.0
2779,119500.0
2780,113000.0
2781,100000.0
2782,105000.0
2783,107400.0
2784,133000.0
2785,136000.0
2786,82000.0
2787,125500.0
2788,84500.0
2789,200000.0
2790,96500.0
2791,115000.0
2792,85000.0
2793,160000.0
2794,108000.0
2795,115000.0
2796,99900.0
2797,180500.0
2798,108959.0
2799,119500.0
2800,80000.0
2801,119000.0
2802,133000.0
2803,145000.0
2804,139600.0
2805,101000.0
2806,91500.0
2807,145000.0
2808,148000.0
2809,135000.0
2810,133700.0
2811,154000.0
2812,145000.0
2813,145000.0
2814,144900.0
2815,94750.0
2816,245350.0
2817,138800.0
2818,133000.0
2819,170000.0
2820,148000.0
2821,107000.0
2822,190000.0
2823,239000.0
2824,185000.0
2825,149900.0
2826,128900.0
2827,139000.0
2828,207500.0
2829,181000.0
2830,227875.0
2831,193879.0
2832,217000.0
2833,287090.0
2834,212000.0
2835,221500.0
2836,197000.0
2837,176000.0
2838,143000.0
2839,178000.0
2840,194000.0
2841,197000.0
2842,223500.0
2843,147000.0
2844,149700.0
2845,119000.0
2846,212000.0
2847,195000.0
2848,229456.0
2849,212000.0
2850,274900.0
2851,234000.0
2852,226000.0
2853,236000.0
2854,145000.0
2855,206000.0
2856,204750.0
2857,193000.0
2858,203000.0
2859,128000.0
2860,127500.0
2861,138800.0
2862,192500.0
2863,122000.0
2864,265000.0
2865,143000.0
2866,130000.0
2867,100000.0
2868,112000.0
2869,120000.0
2870,149500.0
2871,102000.0
2872,60000.0
2873,111000.0
2874,138887.0
2875,120500.0
2876,154000.0
2877,138887.0
2878,167500.0
2879,138887.0
2880,105000.0
2881,141200.0
2882,160000.0
2883,174000.0
2884,174500.0
2885,178000.0
2886,197500.0
2887,107000.0
2888,133000.0
2889,58500.0
2890,86000.0
2891,134900.0
2892,52500.0
2893,107000.0
2894,60000.0
2895,301500.0
2896,275000.0
2897,193000.0
2898,139000.0
2899,230500.0
2900,157500.0
2901,197900.0
2902,180500.0
2903,337000.0
2904,361919.0
2905,113000.0
2906,206300.0
2907,115000.0
2908,128500.0
2909,137900.0
2910,84500.0
2911,86000.0
2912,144000.0
2913,91000.0
2914,84500.0
2915,85000.0
2916,89471.0
2917,159000.0
2918,108500.0
2919,222500.0
